Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593975.0461545000,43332.300637108266500,669.99999999999999900,392.67895740666006000,35.827520153662725000,35.623884727696811600,32.012361834242170700,814.50179353459850400,14.426358118792869300,1199.1212844761328100
3617593975.0561547300,43332.300637224012400,679.99999999999999900,392.34935276388483700,35.699133275780717100,36.413050748262762100,31.903178035390528300,814.97637129768361200,13.545733032735334700,1195.3816214041448800
3617593975.0661549600,43332.300637339758300,689.99999999999999900,390.47060655554037100,38.099968434663381300,37.354958743317475000,33.286172988581540700,815.00134907646122400,10.776922387614561700,1227.9582454443586800
3617593975.0761551800,43332.300637455497000,699.99999999999999900,393.96441564153121800,39.614934530156979500,35.789355011979076000,32.497623189888692200,815.05130463454895500,12.030423763615253600,1206.6006109303825700
3617593975.0861554100,43332.300637571242900,709.99999999999999900,393.10744346229444100,37.522227248576243100,34.694705540725173900,31.806125771644062200,815.08877130358064200,13.902743173561816500,1207.8471653798365000
3617593975.0961556400,43332.300637686988900,719.99999999999999900,393.50296907221530700,36.520809350697092500,35.865725914267805700,31.818257304514649000,814.75157129666683800,12.085958645804186800,1208.6782016859106100
3617593975.1061558700,43332.300637802727500,729.99999999999999900,392.58007601242127300,39.332483189108295100,36.922190182823655400,33.334699133923848500,814.50179353459850400,11.863819122719643700,1211.0051033703639400
3617593975.1161561000,43332.300637918473400,739.99999999999999900,394.03033658215161900,38.125645822264559100,35.929368333735190800,32.570412397102231200,814.77654907384828600,11.863819122719643700,1208.6782016859106100
3617593975.1261563300,43332.300638034219400,749.99999999999999900,392.34935276388483700,36.302551630229693500,34.720162502456481900,31.393653670637888800,814.86397129537954200,12.831712869913628700,1207.5978544890190300
3617593975.1361565600,43332.300638149958000,759.99999999999999900,394.62362507189840200,36.649196249513643400,35.725712594298222700,32.157940236233372400,815.02632685541641300,10.943526973334194000,1219.3154668607351100
3617593975.1461567900,43332.300638265704000,769.99999999999999900,391.69014351849477800,37.920226725158407500,35.420229000721988600,32.145808702580268300,814.83899351757759100,10.848324351892934200,1210.2571706816602300
3617593975.1561570200,43332.300638381449900,779.99999999999999900,394.85434838521752000,37.984420192095008400,34.911089719557402600,32.485491655451269800,814.71410463122697300,11.268802617350303300,1209.3430307344820000
3617593975.1661572400,43332.300638497188600,789.99999999999999900,391.85494582482419900,37.483711171879697600,34.681977059907929100,31.648415846865777400,815.00134907646122400,11.673413829241390300,1208.7613053168015500
3617593975.1761574700,43332.300638612934500,799.99999999999999900,395.21691360516450600,37.368162943569508600,34.580149214531303400,32.497623189888692200,814.93890462984973000,9.5472221330321680400,1208.5950980550712700
3617593975.1861577000,43332.300638728680400,809.99999999999999900,391.09685524339255300,37.303969484550059100,36.349408322612525500,32.703859279617532200,814.90143796241511500,11.538543419730253000,1209.9247561546908400
3617593975.1961579300,43332.300638844419100,819.99999999999999900,395.38171598324436200,38.164161903914411700,35.776626528377960300,31.963835701139789300,814.91392685151561100,11.149799329224826700,1205.8526782662665900
3617593975.2061581600,43332.300638960165000,829.99999999999999900,391.36053891586755000,38.420935789193158900,33.790983482743641300,32.388439380961237600,814.61419352533687200,10.784855939124788900,1206.4344036713300700
3617593975.2161583900,43332.300639075903700,839.99999999999999900,395.08507170512035600,38.652032297275610500,34.160109374154011100,32.376307846776114700,815.00134907646122400,10.372311285833207600,1207.4316472287316600
3617593975.2261586200,43332.300639191649600,849.99999999999999900,391.98678767229597500,36.726228390377819700,35.649341694152454300,32.910095377462518200,814.62668241341805200,11.173599986505413600,1212.4178651271206500
3617593975.2361588500,43332.300639307395600,859.99999999999999900,395.05211123044534800,37.958742805221227400,35.051103016717831900,32.473360121041892500,814.73908240814250700,10.880058558734718900,1212.5840723936048500
3617593975.2461590800,43332.300639423134200,869.99999999999999900,390.93205295243956200,38.022936272653574000,35.140202389675046400,32.327781710315811400,814.75157129666683800,10.451646792088576300,1207.9302690102122100
3617593975.2561593000,43332.300639538880100,879.99999999999999900,395.57947884137757900,37.958742805221227400,35.814811979278722700,31.854651903293913000,814.87646018434702400,9.0236079687136090400,1216.8223577590520100
3617593975.2661595300,43332.300639654626100,889.99999999999999900,388.69074212680163700,36.572164109830268300,35.394772035433632600,32.849437700782587500,814.83899351757759100,12.538171293176123500,1234.7727443445303400
3617593975.2761597600,43332.300639770364700,899.99999999999999900,395.31579503160907000,36.893131366303492700,34.618334656305620400,32.048756434362452700,814.67663796618592100,11.562344079828729800,1207.2654399686500700
3617593975.2861599900,43332.300639886110700,909.99999999999999900,389.91027882306156000,37.573582017966494100,35.407500518061610200,31.769731173199780000,814.35192688585834600,10.649985566042055000,1217.9858086673343700
3617593975.2961602200,43332.300640001856600,919.99999999999999900,395.64539979516456400,37.239776026353695200,36.082110143772652600,31.830388837413149600,815.06379352418184600,10.991128285085592200,1207.3485435986651700
3617593975.3061604500,43332.300640117595300,929.99999999999999900,390.80021112208243000,36.546486730198118600,35.229301764217531400,31.830388837413149600,814.63917130154356900,11.110131567473098700,1206.1850927831374100
3617593975.3161606800,43332.300640233341200,939.99999999999999900,394.49178318152837600,37.470872479713435100,34.274665690779215700,31.684810444473093600,814.77654907384828600,12.657174631892640800,1207.4316472287316600
3617593975.3261609100,43332.300640349087100,949.99999999999999900,390.99797386841987600,36.559325419997804800,35.000189090025145300,31.599889717113057900,814.67663796618592100,12.339832405009133200,1209.5092379971406400
3617593975.3361611400,43332.300640464825800,959.99999999999999900,394.12921799408877600,37.329646868059050700,36.960375642522265600,32.315650176270779000,814.58921574930729900,13.323593409577123100,1206.3513000418811300
3617593975.3461613600,43332.300640580571700,969.99999999999999900,391.42645983532315700,37.907388031870219400,35.216573282042944000,32.254992506465690400,814.91392685151561100,11.990755991202091100,1209.4261343657856300
3617593975.3561615900,43332.300640696317700,979.99999999999999900,393.33816673240204400,36.739067080636687000,34.949275163849677000,32.230729438739665200,814.98886018705024900,12.561971960570195600,1217.1547723032342700
3617593975.3661618200,43332.300640812056300,989.99999999999999900,390.96501341036292800,37.868871952203868100,35.483871414510005600,31.793994238801392500,814.91392685151561100,12.450902180890791400,1215.2433886855512800
3617593975.3761620500,43332.300640927802200,1000.0000000000000000,393.14040392905053500,36.045777853555385600,35.318401140346111300,31.575626652403954600,814.61419352533687200,12.482636403268630300,1216.2406323087363900
3617593975.3861622800,43332.300641043548200,1010.0000000000000000,391.42645983532315700,36.597841489593562800,35.534785346123925300,31.915309568484506300,814.91392685151561100,13.228390718629697200,1215.7420104962081900
3617593975.3961625100,43332.300641159286800,1020.0000000000000000,392.74487833682229600,35.545069026627999100,35.763898044809323500,31.684810444473093600,815.01383796591665000,13.712337760177748100,1212.5009687603367200
3617593975.4061627400,43332.300641275032800,1030.0000000000000000,391.45942029525156100,35.750488026541937300,35.611156244517658800,31.830388837413149600,814.90143796241511500,11.768616474594713500,1212.6671760269246100
3617593975.4161629700,43332.300641390771400,1040.0000000000000000,392.77783880210438300,38.010097579100992900,36.463964689369611000,31.757599640440837100,814.50179353459850400,13.053852459192564000,1216.5730468514616400
3617593975.4261632000,43332.300641506517400,1050.0000000000000000,391.45942029525156100,37.445195095479768100,37.915012230793735100,32.728122349530764200,814.97637129768361200,13.513998799916365100,1212.1685542277828000
3617593975.4361634200,43332.300641622263300,1060.0000000000000000,391.92086674829249600,37.599259402859459500,37.393144206354939700,32.279255574303711300,814.93890462984973000,11.927287556343994600,1199.0381808511904200
3617593975.4461636500,43332.300641738002000,1070.0000000000000000,392.18455044751840400,36.610680179524386800,36.171209535124184200,31.854651903293913000,814.67663796618592100,12.665108187962342600,1199.3705953512658200
3617593975.4561638800,43332.300641853747900,1080.0000000000000000,391.59126213630236100,38.074291047194506600,35.802083495612663400,32.121545635357996600,814.51428242228121200,12.974516889840533200,1195.8802431411254500
3617593975.4661641100,43332.300641969493800,1090.0000000000000000,392.01974813449845600,37.907388031870219400,36.909461696322829000,31.963835701139789300,815.07628241385907500,12.355699515617010000,1198.0409373558588900
3617593975.4761643400,43332.300642085232500,1100.0000000000000000,391.16277616070925600,37.522227248576243100,37.431329669687400500,32.194334837360578600,814.77654907384828600,12.427101514310868100,1206.2681964124835700
3617593975.4861645700,43332.300642200978400,1110.0000000000000000,392.31639230034380700,35.660617213052326200,35.738441077769458300,31.502837458945464300,814.97637129768361200,10.975261181092074400,1203.6919839266372500
3617593975.4961648000,43332.300642316724300,1120.0000000000000000,390.43764609962073500,36.148487362655096400,35.114745425811257400,31.563495120091211300,814.98886018705024900,12.799978644119235600,1206.5175073008306300
3617593975.5061650300,43332.300642432463000,1130.0000000000000000,392.15158998464676200,35.750488026541937300,35.458414448897563900,31.721205042331423100,814.73908240814250700,12.141493528939177400,1205.1047456063136000
3617593975.5161652600,43332.300642548208900,1140.0000000000000000,390.23988336690655400,39.088547952994893800,37.647713967480143500,32.364176312619008500,814.52677131000825700,13.283925621340539900,1207.6809581192401300
3617593975.5261654800,43332.300642663954900,1150.0000000000000000,392.15158998464676200,37.599259402859459500,37.164031432552981400,32.327781710315811400,814.98886018705024900,11.070463806199443400,1212.6671760269246100
3617593975.5361657100,43332.300642779693500,1160.0000000000000000,389.74547655614298900,37.766162407880109700,37.062203536490720500,32.509754724354159800,815.03881574496051500,11.689280936607914900,1208.7613053168015500
3617593975.5461659400,43332.300642895439500,1170.0000000000000000,392.67895740666006000,36.084293919222567100,35.662070177428944300,31.357259075036491700,815.08877130358064200,14.045547241026691000,1205.6864710081397300
3617593975.5561661700,43332.300643011185400,1180.0000000000000000,389.44883248409297500,37.239776026353695200,35.967553785805620200,31.781862705986633000,814.67663796618592100,12.649241075842356300,1199.1212844761328100
3617593975.5661664000,43332.300643126924100,1190.0000000000000000,392.44823415531129700,37.291130792844946000,35.827540462977268000,31.757599640440837100,814.41437132205896800,12.078025091147857500,1206.5175073008306300
3617593975.5761666300,43332.300643242670000,1200.0000000000000000,388.98738617125917400,37.329646868059050700,35.840268946708292200,31.951704167934060700,815.21366020323796300,12.149427083750007100,1201.6974968746656000
3617593975.5861668600,43332.300643358415900,1210.0000000000000000,393.20632486296483400,36.007261788182383100,33.943725227636157600,30.835603232242441100,814.67663796618592100,13.204590046332214100,1195.8802431411254500
3617593975.5961670900,43332.300643474154600,1220.0000000000000000,389.58067429255930800,36.893131366303492700,34.516506812219013500,31.126759975374678600,814.72659351966262800,12.554038404752775500,1208.9275125787380600
3617593975.6061673200,43332.300643589900500,1230.0000000000000000,393.30520626484161500,37.522227248576243100,35.662070177428944300,32.145808702580268300,814.85148240645639700,9.8169627951150477600,1203.1933621608784500
3617593975.6161675400,43332.300643705646400,1240.0000000000000000,389.41587203230977800,37.419517711377906700,35.700255627453138600,32.594675466397852400,814.85148240645639700,12.316031739242475800,1208.4288907935472200
3617593975.6261677700,43332.300643821385100,1250.0000000000000000,392.77783880210438300,36.816099222879124400,35.102016943927885900,31.903178035390528300,814.68912685448867600,13.069719573296804800,1206.6006109303825700
3617593975.6361680000,43332.300643937131000,1260.0000000000000000,389.02034662130949900,39.037193167975274800,35.954825301749636400,32.449097052307251900,814.61419352533687200,10.903859214066386600,1205.7695746371773600
3617593975.6461682300,43332.300644052869700,1270.0000000000000000,393.00856206283037800,39.319644492171129000,36.069381659424003300,33.225515307537996500,814.66414907792750400,10.665852668471989900,1207.3485435986651700
3617593975.6561684600,43332.300644168615600,1280.0000000000000000,388.82258392300610700,40.269708155641538400,35.865725914267805700,32.897963842070296900,814.92641574066055800,12.022490209094032200,1211.7530360632547400
3617593975.6661686900,43332.300644284361600,1290.0000000000000000,393.04152252918436200,37.586420710396488700,35.649341694152454300,32.036624900961072600,815.08877130358064200,12.157360638580154700,1207.5147508588495400
3617593975.6761689200,43332.300644400100200,1300.0000000000000000,389.48179293600952600,37.060034347780167200,35.585699278256676300,32.570412397102231200,815.18868242295127300,11.554410526443364300,1207.5147508588495400
3617593975.6861691500,43332.300644515846200,1310.0000000000000000,392.44823415531129700,37.650614173041162700,35.343858105245715200,32.534017793369230300,814.78903796250551700,10.856257903574766400,1203.7750875544431900
3617593975.6961693800,43332.300644631592100,1320.0000000000000000,389.77843700925984600,37.470872479713435100,35.712984110859451900,33.067805340121388700,814.87646018434702400,11.387805909785162900,1206.6837145599859000
3617593975.7061696000,43332.300644747330700,1330.0000000000000000,391.69014351849477800,37.483711171879697600,34.732890983370538100,32.364176312619008500,814.82650462874300900,11.379872356822000100,1207.5978544890190300
3617593975.7161698300,43332.300644863076700,1340.0000000000000000,390.40468564383456800,37.920226725158407500,36.005739238168629800,32.436965517981988700,814.63917130154356900,11.435407227966866400,1200.9495642377758000
3617593975.7261700600,43332.300644978822600,1350.0000000000000000,392.48119461938790600,39.229773614543361700,36.273037412907392200,32.934358448331330700,814.66414907792750400,10.626184912539915900,1186.4895340673349400
3617593975.7361702900,43332.300645094561300,1360.0000000000000000,390.56948792410059900,40.988675374151931400,35.967553785805620200,33.358962206764204000,814.87646018434702400,12.260496853130819200,1197.5423156109441100
3617593975.7461705200,43332.300645210307200,1370.0000000000000000,391.52534121550951300,38.356742316631667200,35.038374534996165700,32.897963842070296900,814.86397129537954200,10.665852668471989900,1196.6281757500264600
3617593975.7561707500,43332.300645326053100,1380.0000000000000000,391.22869707856062800,37.586420710396488700,35.280215693239590300,32.315650176270779000,814.45183798431037200,11.578211186657085800,1198.6226627272437800
3617593975.7661709800,43332.300645441791800,1390.0000000000000000,391.42645983532315700,37.265453409533492400,35.394772035433632600,32.073019501249106600,814.78903796250551700,11.713081597801947300,1207.3485435986651700
3617593975.7761712100,43332.300645557537700,1400.0000000000000000,390.07508109331581600,36.289712941085163300,34.211023292332321000,31.842520370339570900,814.63917130154356900,13.093520244599368100,1220.5620214291805000
3617593975.7861714400,43332.300645673283700,1410.0000000000000000,391.19573661956809400,37.239776026353695200,35.229301764217531400,31.648415846865777400,814.51428242228121200,10.546849402102932200,1209.5092379971406400
3617593975.7961716600,43332.300645789022300,1420.0000000000000000,391.42645983532315700,35.955907034809193600,34.185566333178819300,31.745468107709797300,814.71410463122697300,11.102198015180128700,1208.0964762711178100
3617593975.8061718900,43332.300645904768300,1430.0000000000000000,390.99797386841987600,36.315390319406965600,34.325579610116108100,31.709073509684085200,814.83899351757759100,10.991128285085592200,1203.9412948102087700
3617593975.8161721200,43332.300646020514200,1440.0000000000000000,391.88790628649144300,36.726228390377819700,34.796533388425018500,31.502837458945464300,814.67663796618592100,13.347394082753554600,1201.6974968746656000
3617593975.8261723500,43332.300646136252800,1450.0000000000000000,390.86613203699380400,37.329646868059050700,35.763898044809323500,32.048756434362452700,814.61419352533687200,9.9915008822058304300,1203.6919839266372500
3617593975.8361725800,43332.300646251998800,1460.0000000000000000,393.23928533012303800,37.316808176288091600,35.280215693239590300,32.109414101788814800,815.07628241385907500,13.498131683624349000,1198.2902482290037400
