Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596111.9661459900,43332.325369978541800,290.00000000000000000,325.60467984954101400,40.526482150175887400,37.660442455880918500,36.731530437615631900,813.70250481488039800,9.0950098953981370900,1000.2544448343661500
3617596111.9761462200,43332.325370094287700,300.00000000000000000,325.30803800714238600,39.127064042108841600,37.469515133314935400,36.161347883638853700,813.73997146957560700,11.133932224466754200,1011.0579023610039200
3617596111.9861464500,43332.325370210026400,310.00000000000000000,325.47283902948470300,40.064288969658484500,38.080482591537958100,35.639691560080763100,813.95228252035167200,10.546849402102932200,1004.0772066518330800
3617596111.9961466800,43332.325370325772300,320.00000000000000000,326.29684418668011800,40.449449950408087700,39.531530609180968800,36.707267348916033700,813.75246035456223000,13.069719573296804800,992.19340388290743200
3617596112.0061469100,43332.325370441518300,330.00000000000000000,325.27507780303756100,41.900223249252128700,40.626181153281045500,37.362370784357061400,813.61508262213544600,12.244629742987287400,1000.3375483512501200
3617596112.0161471400,43332.325370557256900,340.00000000000000000,326.56052585300329800,41.219772002472325300,39.837014457199664700,37.180397599389095800,813.67752704530414500,11.125998672116411500,993.10754252903427500
3617596112.0261473600,43332.325370673002800,350.00000000000000000,324.87955536323266800,40.487966050141125100,38.207767488202307500,36.452504924531652300,814.03970472143919200,12.395367292475501800,1000.5037553851360600
3617596112.0361475900,43332.325370788748800,360.00000000000000000,326.39572481064061500,39.525063647164017700,37.380415718643007500,35.942980113833606000,813.91481586340523700,12.252563298049382800,1000.7530659362602100
3617596112.0461478200,43332.325370904487400,370.00000000000000000,324.45107273979499500,39.871708490575649300,38.271409937769284700,36.282663315330772500,814.06468249357601400,12.006623100109477400,1003.0799644305271800
3617596112.0561480500,43332.325371020233400,380.00000000000000000,326.52756564428784700,40.564998250512452600,39.887928433730003500,36.864977427526334000,813.87734920685625100,12.022490209094032200,1006.3210016706194700
3617596112.0661482800,43332.325371135972000,390.00000000000000000,324.02259013681560800,40.487966050141125100,39.556987595785386700,36.719398893251415900,813.76494923959307800,12.379500181674018200,1001.9996186971999300
3617596112.0761485100,43332.325371251718000,400.00000000000000000,326.95604836706348800,39.974418078483850500,39.416974171103341000,36.379715662754918500,813.66503816058218400,9.5075543904452981500,1001.6672046267488000
3617596112.0861487400,43332.325371367463900,410.00000000000000000,324.02259013681560800,40.398095151233285100,38.322323898015859800,36.476768012020876600,813.64006039127059400,11.966955327985676400,1000.8361694533804200
3617596112.0961489700,43332.325371483202600,420.00000000000000000,326.92308815689023000,40.667707852885904100,37.380415718643007500,36.343321032255090600,813.47770489504489400,11.197400643958214800,1003.0799644305271800
3617596112.1061492000,43332.325371598948500,430.00000000000000000,324.02259013681560800,40.539320850254540500,37.533157573350045700,36.270531772032200000,813.72748258463309300,12.839646426410842700,993.85547415209600700
3617596112.1161494200,43332.325371714694400,440.00000000000000000,325.90132170176281000,40.719062654877980400,38.984205429258246000,36.755793526430615200,813.96477140608874300,11.149799329224826700,1004.4096207268677300
3617596112.1261496500,43332.325371830433100,450.00000000000000000,323.13266479593784200,40.719062654877980400,39.951570905141068100,36.913503606541617300,813.86486032142818100,10.459580342818579600,998.17685692504301100
3617596112.1361498800,43332.325371946179000,460.00000000000000000,327.31861068699174600,39.589257134849368900,39.887928433730003500,36.852845882844690100,813.75246035456223000,10.277108680832437700,992.44271442229341900
3617596112.1461501100,43332.325372061924900,470.00000000000000000,324.41811253883963600,40.885965765062437000,39.455159650164013400,36.549557275179743900,813.76494923959307800,11.451274334180894200,989.20167743752938200
3617596112.1561503400,43332.325372177663600,480.00000000000000000,326.72532689840232900,41.271126810246464300,39.404245678149443600,36.488899555808679000,813.95228252035167200,12.911048435761197000,1000.4206518681734200
3617596112.1661505700,43332.325372293409500,490.00000000000000000,323.69298814843648400,41.386675129708415000,39.620630062877246700,37.398765422132434800,814.01472694947892600,9.8407634428163106500,994.60340577831470800
3617596112.1761508000,43332.325372409155500,500.00000000000000000,327.35157089862377700,41.219772002472325300,38.347780878336855900,36.476768012020876600,813.07806062836607400,11.974888882371860900,994.43719874999305700
3617596112.1861510300,43332.325372524894100,510.00000000000000000,324.18739113554130400,40.372417751846938900,38.042297123180475200,36.064295540354500200,813.87734920685625100,11.094264462906279400,1005.2406559172262600
3617596112.1961512600,43332.325372640640100,520.00000000000000000,327.74709344769496500,40.321062953476285900,38.360509368546793500,35.894453944028860800,813.65254927590433400,11.832084906369884100,1005.9054840723670200
3617596112.2061514800,43332.325372756386000,529.99999999999999900,323.89074934001257600,41.052868880925444700,39.556987595785386700,36.222005599125459700,813.85237143604433600,11.110131567473098700,1008.9803143229659100
3617596112.2161517100,43332.325372872124700,539.99999999999999900,327.18676984167956300,41.656287885736766400,41.135321025282920000,37.107608327224909300,813.62757150668096400,11.411606568789705900,1004.8251383215517800
3617596112.2261519400,43332.325372987870600,549.99999999999999900,323.36338617214852300,41.027191478115156500,40.142498324364744600,37.216792235861703400,813.76494923959307800,11.197400643958214800,1009.7282460137856800
3617596112.2361521700,43332.325373103616500,559.99999999999999900,327.48341174636800600,40.128482464357965400,38.767821072681371600,36.622346539375783400,813.57761596876355200,10.126371228498818800,1001.0023764877388400
3617596112.2461524000,43332.325373219355200,569.99999999999999900,325.60467984954101400,39.871708490575649300,37.584071525968603500,35.845927774683097700,813.97726029187003800,12.577839072263227400,997.17961473728098500
3617596112.2561526300,43332.325373335101100,579.99999999999999900,327.12084941975291500,40.282546855049993400,37.685899432780964000,35.785270063646123600,813.97726029187003800,11.459207887316686900,1001.8334116618955200
3617596112.2661528600,43332.325373450839800,589.99999999999999900,325.27507780303756100,40.089966367437924000,38.525979744276305900,36.464636468261865300,813.80241589495017200,11.229134854163239900,1001.0854800049771700
3617596112.2761530900,43332.325373566585700,599.99999999999999900,326.85716773690825200,40.231192057617072000,39.022390904940316100,36.646609627671701000,813.71499369973469000,10.451646792088576300,1001.6672046267488000
3617596112.2861533200,43332.325373682331600,609.99999999999999900,325.96724211470211700,39.525063647164017700,39.238775272765288100,35.991506284097482600,813.62757150668096400,12.736510193463580300,1002.2489292504525300
3617596112.2961535400,43332.325373798070300,619.99999999999999900,326.85716773690825200,39.050031864180297700,39.556987595785386700,36.197742512844584400,813.71499369973469000,10.840390800230174800,1001.1685835222548300
3617596112.3061537700,43332.325373913816200,629.99999999999999900,325.50579923431689600,40.269708155641538400,39.442431157110625800,36.501031099625286900,813.96477140608874300,12.450902180890791400,1008.8141072810001300
3617596112.3161540000,43332.325374029562200,639.99999999999999900,326.89012794683844700,40.308224253967367200,38.475065781919759900,36.501031099625286900,813.76494923959307800,12.427101514310868100,1000.4206518681734200
3617596112.3261542300,43332.325374145300800,649.99999999999999900,326.26388397893612100,40.166998561579134700,38.169582018857319400,36.428241837157592900,813.69001593007021600,12.220829077917015200,1001.7503081443023800
3617596112.3361544600,43332.325374261046800,659.99999999999999900,326.65940647987832800,39.743321508697071900,37.965926187353773000,36.476768012020876600,814.00223806356518600,11.213267749022442400,1000.4206518681734200
3617596112.3461546900,43332.325374376792700,669.99999999999999900,326.52756564428784700,39.576418437245592900,38.067754102052560900,36.707267348916033700,813.88983809232843100,12.323965294478675500,1006.0716911115489400
3617596112.3561549200,43332.325374492531300,679.99999999999999900,326.29684418668011800,40.282546855049993400,38.538708234947918600,36.306926402014205700,813.90232697784472200,12.688908856287950400,1007.8168650325513900
3617596112.3661551500,43332.325374608277300,689.99999999999999900,327.35157089862377700,41.040030179503489200,40.486167697852778200,36.780056615360990700,813.83988255070460000,11.713081597801947300,992.94133550211563400
3617596112.3761553800,43332.325374724023200,699.99999999999999900,326.06612273502116700,41.399513832039296800,40.473439202104984200,37.277449963894817100,813.51517154735870400,11.062530254002064500,1004.8251383215517800
3617596112.3861556000,43332.325374839761900,709.99999999999999900,327.81301387424338100,40.552159550366731300,39.709729518200298000,37.216792235861703400,813.93979363465871200,12.085958645804186800,1001.4178940743244100
3617596112.3961558300,43332.325374955507800,719.99999999999999900,325.27507780303756100,40.089966367437924000,38.424151820090941100,36.234137142309016600,813.64006039127059400,12.125626419375471700,996.51478661524038100
3617596112.4061560600,43332.325375071253700,729.99999999999999900,327.02196878777465300,40.192675959893897200,37.940469209007986200,36.367584119226201200,813.41526047540321500,12.958649776203877500,996.18237255515930300
3617596112.4161562900,43332.325375186992400,739.99999999999999900,325.07731658095400400,40.911643167133156800,38.755092581415482300,36.367584119226201200,813.88983809232843100,11.935221110633770900,995.43444092226445600
3617596112.4261565200,43332.325375302738300,749.99999999999999900,328.50517838239932200,41.283965512274171700,39.467888143250576100,37.168266053956088500,813.86486032142818100,12.236696187944527700,990.94685119122323100
3617596112.4361567500,43332.325375418484300,759.99999999999999900,323.82482894233680800,39.242612311247441400,40.129769829516838800,36.695135804609499500,813.64006039127059400,11.252935512018030500,1015.5454926085477600
3617596112.4461569800,43332.325375534222900,769.99999999999999900,327.97781494274403200,40.000095475795134800,39.556987595785386700,36.416110293513753500,813.76494923959307800,11.348138145161076500,1002.0827222149113100
3617596112.4561572100,43332.325375649968900,779.99999999999999900,324.64883394806940900,39.242612311247441400,39.391517185228700200,36.646609627671701000,814.01472694947892600,11.705148044051368200,1000.9192729705399600
3617596112.4661574400,43332.325375765707500,789.99999999999999900,329.03254185324078600,41.232610704365356400,39.124218841548476200,36.585951907148086100,813.64006039127059400,13.371194756105898800,999.83892725053647100
3617596112.4761576600,43332.325375881453400,799.99999999999999900,324.28627173622874100,41.669126588775817700,39.315146228400443800,36.998424420930312800,814.15210469744704300,11.348138145161076500,1004.2434136892712800
3617596112.4861578900,43332.325375997199400,809.99999999999999900,327.18676984167956300,40.141321163398231400,38.742364090182633100,36.852845882844690100,813.57761596876355200,12.411234403354447000,1005.7392770333438000
3617596112.4961581200,43332.325376112938000,819.99999999999999900,324.28627173622874100,39.306805795267266000,38.105939570607489500,36.161347883638853700,813.92730474900986300,11.292603275492362900,1004.5758277646225400
3617596112.5061583500,43332.325376228684000,829.99999999999999900,327.51637195860809000,39.293967098396706200,38.971476937430381300,36.222005599125459700,813.67752704530414500,10.943526973334194000,1004.9082418406073900
3617596112.5161585800,43332.325376344429900,839.99999999999999900,323.92370953903190400,40.462288650285579200,38.780549563980294200,35.833796232418357800,813.75246035456223000,11.141865776836226600,995.18513037866955400
3617596112.5261588100,43332.325376460168600,849.99999999999999900,327.74709344769496500,41.245449406292053100,40.078855850458133100,36.901372061744481800,813.95228252035167200,11.649613168335820400,997.09651122188893100
3617596112.5361590400,43332.325376575914500,859.99999999999999900,324.54995334338735800,41.001514075439388300,40.015213377383673800,37.095476781965430700,813.59010485317673900,12.014556654592107400,996.26547607012093900
3617596112.5461592700,43332.325376691660400,869.99999999999999900,327.74709344769496500,40.911643167133156800,38.958748445635592300,37.144002963176852400,814.03970472143919200,11.506809206534464700,997.01340770653598500
3617596112.5561595000,43332.325376807399100,879.99999999999999900,323.98962993743339200,39.935901982767624900,37.494972109230580700,36.743661982008703100,813.93979363465871200,11.300536828244695200,996.18237255515930300
3617596112.5661597200,43332.325376923145000,889.99999999999999900,327.58229238345325000,39.409515371430828100,38.144125039458629100,35.894453944028860800,813.86486032142818100,11.046663149664645700,997.17961473728098500
3617596112.5761599500,43332.325377038891000,899.99999999999999900,323.23154538501745500,39.666289321172548900,38.449608800939394300,36.088558626003234000,813.67752704530414500,12.569905516407011700,1004.9082418406073900
3617596112.5861601800,43332.325377154629600,909.99999999999999900,327.81301387424338100,41.219772002472325300,40.066127355776679000,36.695135804609499500,813.82739366540897600,10.229507379356343600,995.26823389316211800
3617596112.5961604100,43332.325377270375600,919.99999999999999900,324.68179414987224600,41.412352534403879600,40.078855850458133100,36.962029786018973700,813.91481586340523700,10.467513893567582900,1004.5758277646225400
3617596112.6061606400,43332.325377386121500,929.99999999999999900,327.54933217096987600,40.166998561579134700,39.875199939547549400,36.416110293513753500,813.90232697784472200,10.975261181092074400,1007.8999685530363900
3617596112.6161608700,43332.325377501860100,939.99999999999999900,325.24211759905398300,39.422354068601194400,39.111490349356607500,36.197742512844584400,813.80241589495017200,11.213267749022442400,1005.7392770333438000
3617596112.6261611000,43332.325377617606100,949.99999999999999900,327.15380963065547300,40.937320569338304200,38.971476937430381300,36.343321032255090600,813.95228252035167200,11.697214490320023500,1007.3182439104763200
3617596112.6361613300,43332.325377733352000,959.99999999999999900,326.09908294203688700,40.590675650904522300,39.098761857197850100,36.695135804609499500,813.76494923959307800,10.031168630547862000,1002.3320327682823700
3617596112.6461615600,43332.325377849090700,969.99999999999999900,327.71413323460330900,40.719062654877980400,38.869649003998041800,36.525294187344904600,813.66503816058218400,12.990384003555089300,1005.9885875919380800
3617596112.6561617800,43332.325377964836600,979.99999999999999900,326.23092377131348500,40.051450270818932600,38.882377495561357200,36.852845882844690100,813.46521601102836000,10.308842882195786900,1002.7475503580234300
3617596112.6661620100,43332.325378080575300,989.99999999999999900,327.35157089862377700,39.910224585790587000,38.780549563980294200,36.052163997573217100,813.32783828975550400,11.125998672116411500,1003.9109996145533600
3617596112.6761622400,43332.325378196321200,1000.0000000000000000,326.72532689840232900,41.784674917646263700,39.582444582522548100,36.137084797645393000,813.59010485317673900,13.625068616153793500,1000.7530659362602100
3617596112.6861624700,43332.325378312067100,1010.0000000000000000,327.97781494274403200,40.847449662208362000,39.658815543530742800,36.561688819140378800,813.60259373763403700,12.768244418635918100,993.10754252903427500
3617596112.6961627000,43332.325378427805800,1020.0000000000000000,326.85716773690825200,39.602095832486490600,39.569716089137372700,36.974161330960527000,814.01472694947892600,11.300536828244695200,999.25720263482651200
3617596112.7061629300,43332.325378543551700,1030.0000000000000000,325.67060026029679400,40.051450270818932600,38.118668060191616600,36.306926402014205700,813.56512708439436100,11.205334196480759300,1014.7144573686900900
3617596112.7161631600,43332.325378659297600,1040.0000000000000000,327.28565047548136100,39.306805795267266000,37.329501768123030500,35.518376143593364700,813.61508262213544600,12.308098184025627800,1000.6699624191794500
3617596112.7261633900,43332.325378775036300,1050.0000000000000000,326.23092377131348500,39.139902738546695100,38.436880310498679600,35.312139942130819700,814.11463803838000700,12.070091536510835400,1000.9192729705399600
3617596112.7361636200,43332.325378890782200,1060.0000000000000000,327.54933217096987600,39.935901982767624900,39.760643493401318000,36.403978749898691100,813.59010485317673900,11.895553339377649100,996.09926904023689000
3617596112.7461638400,43332.325379006528200,1070.0000000000000000,326.19796356381226600,40.115643765351165900,40.829837095662405500,37.228923781410443900,813.71499369973469000,11.546476973077206500,1001.8334116618955200
3617596112.7561640700,43332.325379122266800,1080.0000000000000000,327.71413323460330900,41.271126810246464300,39.506073622709280300,36.367584119226201200,813.50268266321006600,12.363633070949985500,1006.6534157499360200
3617596112.7661643000,43332.325379238012800,1090.0000000000000000,325.86836149547514200,39.383837977190054800,38.093211081056267600,36.222005599125459700,813.67752704530414500,10.047035730017096700,1007.3182439104763200
3617596112.7761645300,43332.325379353758700,1100.0000000000000000,327.84597408770008500,40.115643765351165900,36.896733209854694700,35.967243198908143100,813.81490478015746200,12.879314209188695600,1005.6561735138917600
3617596112.7861647600,43332.325379469497400,1110.0000000000000000,324.94547576865517100,40.102805066377818800,37.380415718643007500,35.809533147974896400,813.75246035456223000,11.284669722759186800,1009.1465213650911900
3617596112.7961649900,43332.325379585243300,1120.0000000000000000,328.07669558530506000,39.974418078483850500,38.576893707160728300,36.488899555808679000,813.59010485317673900,12.593706184033861100,997.34582176818275800
3617596112.8061652200,43332.325379700989200,1130.0000000000000000,325.14323698783044800,40.077127668531481600,39.646087049946373800,36.780056615360990700,813.95228252035167200,10.467513893567582900,998.75858153717888300
3617596112.8161654500,43332.325379816727900,1140.0000000000000000,327.91189451497865500,39.486547554952949200,39.327874721122285000,36.416110293513753500,813.64006039127059400,10.491314545928604600,998.01064989335725300
3617596112.8261656800,43332.325379932473800,1150.0000000000000000,323.33042597518448200,40.205514659101481800,38.806006546677267000,36.076427083164503500,813.46521601102836000,11.276736170045168700,1003.9109996145533600
3617596112.8361659000,43332.325380048219800,1160.0000000000000000,327.84597408770008500,40.269708155641538400,38.755092581415482300,36.197742512844584400,813.91481586340523700,10.229507379356343600,998.34306395688565700
3617596112.8461661300,43332.325380163958400,1170.0000000000000000,324.91251556588338200,39.974418078483850500,38.538708234947918600,36.173479426678696300,813.49019377910542400,11.776550028499228200,1004.1603101705324000
3617596112.8561663600,43332.325380279704300,1180.0000000000000000,328.37333751956276700,40.372417751846938900,38.551436725652521900,36.598083451195165600,813.60259373763403700,10.253308030009066000,1006.2378981508895800
3617596112.8661665900,43332.325380395443000,1190.0000000000000000,324.41811253883963600,39.807514999218895400,38.475065781919759900,36.258400228762383200,813.76494923959307800,10.689653322259689000,1005.5730699944794000
3617596112.8761668200,43332.325380511188900,1200.0000000000000000,328.50517838239932200,38.510806652170970200,38.856920512467780800,36.222005599125459700,813.44023824312773700,10.404045488107470900,1007.7337615121060700
3617596112.8861670500,43332.325380626934900,1210.0000000000000000,324.35219213729209300,39.640611925598037100,39.353331706665400700,36.282663315330772500,813.67752704530414500,10.927659869569806600,1007.0689333499756200
3617596112.8961672800,43332.325380742673500,1220.0000000000000000,328.14261601428779600,41.194094598787252400,39.582444582522548100,36.743661982008703100,813.82739366540897600,11.237068406762356100,1006.9027263098405400
3617596112.9061675100,43332.325380858419500,1230.0000000000000000,324.71475435179621600,40.744740056075421800,39.862471445398341500,36.767925070881375400,813.57761596876355200,11.863819122719643700,1006.5703122300473100
3617596112.9161677400,43332.325380974165400,1240.0000000000000000,328.60405903080578600,39.191257524630827900,38.869649003998041800,36.416110293513753500,813.59010485317673900,10.205706728874227800,989.45098797272544200
3617596112.9261679600,43332.325381089904000,1250.0000000000000000,324.74771455384126300,39.666289321172548900,37.304044793059652800,36.027900912096789900,814.05219360748549100,12.149427083750007100,997.01340770653598500
3617596112.9361681900,43332.325381205650000,1260.0000000000000000,328.10965579973554900,38.921644903626102500,37.354958743317475000,36.003637826735214800,813.61508262213544600,11.625812507603273000,996.26547607012093900
3617596112.9461684200,43332.325381321395900,1270.0000000000000000,325.17619719145045500,40.821772260473615300,39.213318287818616100,36.537425731247914500,813.47770489504489400,11.038729597524602200,998.34306395688565700
3617596112.9561686500,43332.325381437134600,1280.0000000000000000,327.64821280878493300,41.271126810246464300,39.938842410792339800,36.525294187344904600,813.60259373763403700,11.554410526443364300,999.83892725053647100
3617596112.9661688800,43332.325381552880500,1290.0000000000000000,325.63764005485830900,40.988675374151931400,40.053398861128513900,37.180397599389095800,813.67752704530414500,12.506437070255518800,996.26547607012093900
3617596112.9761691100,43332.325381668626400,1300.0000000000000000,328.27445687371425700,40.269708155641538400,39.276960750433765600,36.840714338191922600,813.66503816058218400,13.006251117347558100,998.01064989335725300
3617596112.9861693400,43332.325381784365100,1310.0000000000000000,326.42868501887028300,39.473708857615932300,39.149675826031518900,36.488899555808679000,813.67752704530414500,10.118437678565454600,994.43719874999305700
3617596112.9961695700,43332.325381900111000,1320.0000000000000000,328.40629773508919700,40.192675959893897200,38.360509368546793500,36.501031099625286900,813.67752704530414500,11.300536828244695200,996.93030419122214800
3617596113.0061698000,43332.325382015857000,1330.0000000000000000,327.21973005282524100,40.205514659101481800,38.245952957843677200,36.173479426678696300,813.92730474900986300,11.721015151571762600,1008.1492791147304600
3617596113.0161700200,43332.325382131595600,1340.0000000000000000,327.78005366090832200,40.179837260719779100,38.742364090182633100,36.246268685521322100,813.61508262213544600,12.070091536510835400,1013.6341115628837300
3617596113.0261702500,43332.325382247341600,1350.0000000000000000,327.97781494274403200,40.693385253814810200,40.206140799103799500,37.010555965958545200,814.47681575936599000,11.411606568789705900,1009.4789354498201400
3617596113.0361704800,43332.325382363087500,1360.0000000000000000,328.47221816650744600,40.860288363126123500,39.811557469133944600,37.144002963176852400,813.88983809232843100,10.983194733079283600,1007.8999685530363900
3617596113.0461707100,43332.325382478826200,1370.0000000000000000,327.68117302163329900,40.449449950408087700,40.078855850458133100,36.561688819140378800,813.69001593007021600,12.704775968602126200,1009.8113495351873300
3617596113.0561709400,43332.325382594572100,1380.0000000000000000,328.04373537099633000,40.154159862471949800,39.327874721122285000,36.282663315330772500,813.92730474900986300,12.411234403354447000,1011.3903164494068900
3617596113.0661711700,43332.325382710318000,1390.0000000000000000,328.04373537099633000,40.744740056075421800,38.971476937430381300,36.343321032255090600,813.62757150668096400,11.006995389155511200,1008.8141072810001300
3617596113.0761714000,43332.325382826056700,1400.0000000000000000,327.68117302163329900,40.654869152471789500,38.220495978049825700,36.792188159869461100,814.01472694947892600,12.101825755174768800,1008.8972108019630700
3617596113.0861716300,43332.325382941802600,1410.0000000000000000,327.61525259605826900,40.333901653018706600,38.105939570607489500,36.804319704406786700,813.95228252035167200,10.903859214066386600,1014.6313538449254600
3617596113.0961718600,43332.325383057541300,1420.0000000000000000,327.38453111037745200,39.781837602909988000,38.322323898015859800,36.379715662754918500,813.66503816058218400,12.149427083750007100,1000.7530659362602100
3617596113.1061720800,43332.325383173287200,1430.0000000000000000,328.80182033090864000,40.770417457407162900,38.895105987157734200,36.270531772032200000,814.00223806356518600,10.229507379356343600,1002.8306538760900800
3617596113.1161723100,43332.325383289033100,1440.0000000000000000,327.74709344769496500,41.027191478115156500,39.747914999551227300,36.743661982008703100,813.97726029187003800,11.705148044051368200,1000.8361694533804200
3617596113.1261725400,43332.325383404771800,1450.0000000000000000,329.55990535529406300,40.282546855049993400,39.251503765288319400,36.622346539375783400,813.98974917769555700,10.308842882195786900,1010.3099706644354700
3617596113.1361727700,43332.325383520517700,1460.0000000000000000,327.38453111037745200,39.756160206734655500,38.920562970449672900,35.858059316976515100,813.62757150668096400,9.8010956967419353700,1011.7227305384500400
3617596113.1461730000,43332.325383636263700,1470.0000000000000000,329.03254185324078600,41.091384985393119600,37.214945381369673800,35.785270063646123600,813.97726029187003800,10.562716504038149900,1011.3072129272461500
