Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595853.6261496500,43332.322379932287700,450.00000000000000000,258.16834483289869700,39.448031463041907300,39.060576380920160500,36.949898241106311000,814.72659351966262800,10.761055284651286300,802.96679582352771800
3617595853.6361498800,43332.322380048033600,460.00000000000000000,261.29954248983023000,39.332483189108295100,38.806006546677267000,36.731530437615631900,814.97637129768361200,10.404045488107470900,801.05541677593680500
3617595853.6461501100,43332.322380163772300,470.00000000000000000,258.26722474390231800,39.794676301047744000,39.086033365072189800,36.804319704406786700,814.88894907335895700,10.634118463688262000,797.31576215989878100
3617595853.6561503400,43332.322380279518200,480.00000000000000000,261.33250247039467200,39.165580131522204900,38.080482591537958100,37.119739872513307000,814.63917130154356900,11.371938803878013100,797.06645185414481500
3617595853.6661505700,43332.322380395264100,490.00000000000000000,258.39906462676015000,40.321062953476285900,38.156853529141514500,36.986292875930971000,814.80152685120697200,11.609945400544344100,797.39886559520493800
3617595853.6761508000,43332.322380511002800,500.00000000000000000,260.87106275242013000,40.642030452091226800,38.067754102052560900,36.864977427526334000,814.48930464696013500,9.8328298935636748700,797.23265872461990900
3617595853.6861510300,43332.322380626748700,510.00000000000000000,258.53090451135511800,40.346740352594615300,39.264232257844476200,36.949898241106311000,815.11374908315701700,11.165666434059417600,798.56231369237798300
3617595853.6961512600,43332.322380742494700,520.00000000000000000,260.96994269018642800,40.218353358342540100,38.869649003998041800,37.119739872513307000,814.67663796618592100,10.578583606049445400,798.14679651419748900
3617595853.7061514800,43332.322380858233300,529.99999999999999900,259.28898388150707900,39.691966716880550300,38.475065781919759900,37.119739872513307000,814.45183798431037200,10.586517157083626700,793.90852133592909400
3617595853.7161517100,43332.322380973979200,539.99999999999999900,260.64034290144820700,40.166998561579134700,38.487794272459417700,37.241055326988124800,814.70161574283565600,11.054596701823799200,802.80058894924150000
3617595853.7261519400,43332.322381089717900,549.99999999999999900,259.22306393399406900,40.231192057617072000,39.060576380920160500,37.629264800767302300,814.63917130154356900,10.467513893567582900,799.55955492282077900
3617595853.7361521700,43332.322381205463800,559.99999999999999900,260.21186319238211100,39.923063284262397600,38.831463529506422100,37.253186872594746100,814.98886018705024900,10.277108680832437700,796.23541750341473700
3617595853.7461524000,43332.322381321209800,569.99999999999999900,259.38786380359215400,39.422354068601194400,38.182310508606057900,37.350239238489862700,814.87646018434702400,10.991128285085592200,798.89472743541807600
3617595853.7561526300,43332.322381436948400,579.99999999999999900,260.14594323877520300,40.346740352594615300,38.844192020970574200,37.374502330253214600,814.82650462874300900,10.269175130539016600,799.80886523105186700
3617595853.7661528600,43332.322381552694400,589.99999999999999900,259.15714398691596900,40.115643765351165900,39.442431157110625800,37.774843361090297800,814.98886018705024900,11.578211186657085800,802.63438207506624100
3617595853.7761530900,43332.322381668440300,599.99999999999999900,259.35490382945505400,40.025772873240157400,38.589622197964331400,37.568607068532735100,814.93890462984973000,11.141865776836226600,806.70645052443046500
3617595853.7861533200,43332.322381784179000,609.99999999999999900,259.32194385542669600,39.820353697423442400,37.940469209007986200,37.107608327224909300,814.95139351908335300,9.8486969920878291100,802.63438207506624100
3617595853.7961535400,43332.322381899924900,619.99999999999999900,260.47554301116673500,39.242612311247441400,38.029568633793786600,36.949898241106311000,815.00134907646122400,11.157732881632556500,798.56231369237798300
3617595853.8061537700,43332.322382015670800,629.99999999999999900,260.11298326213511700,40.141321163398231400,39.149675826031518900,36.901372061744481800,815.08877130358064200,10.880058558734718900,794.73955567900077200
3617595853.8161540000,43332.322382131409500,639.99999999999999900,259.12418401353994500,39.666289321172548900,39.009662413013209900,36.974161330960527000,814.97637129768361200,11.173599986505413600,788.34059130742389200
3617595853.8261542300,43332.322382247155400,649.99999999999999900,259.98114335666360800,39.948740681306276200,38.856920512467780800,37.010555965958545200,814.66414907792750400,9.9042318375172992900,792.91128012784076800
3617595853.8361544600,43332.322382362901300,659.99999999999999900,258.95938414829049600,40.089966367437924000,38.933291462145241700,37.459423152337507200,814.77654907384828600,10.562716504038149900,793.07748699558328500
3617595853.8461546900,43332.322382478640000,669.99999999999999900,260.31074312360931300,39.935901982767624900,38.551436725652521900,36.864977427526334000,814.97637129768361200,11.776550028499228200,790.91679772340626100
3617595853.8561549200,43332.322382594385900,679.99999999999999900,259.12418401353994500,39.229773614543361700,37.965926187353773000,36.683004260331799100,814.77654907384828600,11.086330910651549100,799.89196866718418700
3617595853.8661551500,43332.322382710131900,689.99999999999999900,260.70626285832366800,39.152741435017816200,37.596800014205271600,36.610214995271064700,814.97637129768361200,10.530982300243779900,799.55955492282077900
3617595853.8761553800,43332.322382825870500,699.99999999999999900,258.26722474390231800,39.088547952994893800,38.258681447790010500,36.804319704406786700,814.77654907384828600,10.951460525245023400,796.90024498377931600
3617595853.8861556000,43332.322382941616500,709.99999999999999900,260.73922283692490900,39.358160583082550900,38.920562970449672900,36.889240516976229800,814.98886018705024900,11.617878954064199300,797.56507246589978800
3617595853.8961558300,43332.322383057362400,719.99999999999999900,257.73986522983420800,39.114225345704262800,37.533157573350045700,36.780056615360990700,814.68912685448867600,10.173972528496726400,799.22714117889881800
3617595853.9061560600,43332.322383173101100,729.99999999999999900,260.31074312360931300,39.460870160312254000,37.698627921280234400,36.780056615360990700,815.02632685541641300,10.308842882195786900,798.72852056384294800
3617595853.9161562900,43332.322383288847000,739.99999999999999900,258.06946492287175900,39.127064042108841600,38.665993143479141700,36.986292875930971000,814.88894907335895700,9.6027569734445759000,800.80610646646221000
3617595853.9261565200,43332.322383404592900,749.99999999999999900,259.65154360060483900,39.679128019009866100,38.449608800939394300,36.573820363129819100,814.73908240814250700,11.332271039445627600,806.37403677094891800
3617595853.9361567500,43332.322383520331600,759.99999999999999900,257.50914545116074800,39.935901982767624900,37.749541875605707700,36.173479426678696300,814.97637129768361200,11.173599986505413600,799.06093430710336600
3617595853.9461569800,43332.322383636077500,769.99999999999999900,260.70626285832366800,39.383837977190054800,37.838641296939933000,36.852845882844690100,815.20117131307244900,10.467513893567582900,801.30472708566060100
3617595853.9561572100,43332.322383751816200,779.99999999999999900,257.57506538738249400,40.295385554491936300,37.965926187353773000,36.889240516976229800,814.23952690348403300,10.118437678565454600,799.31024461483798300
3617595853.9661574400,43332.322383867562100,789.99999999999999900,261.03586264924251700,39.448031463041907300,38.067754102052560900,37.119739872513307000,815.01383796591665000,10.880058558734718900,799.47645148679896400
3617595853.9761576600,43332.322383983308000,799.99999999999999900,256.71810625030707300,39.563579739675176900,37.558614549593706000,35.858059316976515100,814.83899351757759100,9.0474086107731750400,807.95300210397999700
3617595853.9861578900,43332.322384099046700,809.99999999999999900,260.64034290144820700,38.908806207753485700,37.825912808079330300,36.161347883638853700,814.66414907792750400,10.213640279015979900,791.58162518981441700
3617595853.9961581200,43332.322384214792600,819.99999999999999900,257.14658580969063400,39.422354068601194400,38.055025612600069000,36.513162643470693000,814.78903796250551700,10.642052014855641700,790.08576339283320000
3617595854.0061583500,43332.322384330538600,829.99999999999999900,260.64034290144820700,39.987256777122780700,38.449608800939394300,37.034819056101703400,814.68912685448867600,11.260869064674590600,793.49300416541575400
3617595854.0161585800,43332.322384446277200,839.99999999999999900,257.37730558001806000,39.833192395661384900,38.220495978049825700,36.925635151367636400,814.77654907384828600,10.642052014855641700,805.12748519937906500
3617595854.0261588100,43332.322384562023200,849.99999999999999900,260.77218281563517600,39.576418437245592900,38.347780878336855900,36.670872716082932600,814.57672686135890600,9.9121653869399342000,803.88093363409029700
3617595854.0361590400,43332.322384677769100,859.99999999999999900,257.87170510574753700,39.473708857615932300,38.296866917826676500,36.816451248972967400,814.66414907792750400,9.9915008822058304300,799.72576179494728800
3617595854.0461592700,43332.322384793507700,869.99999999999999900,260.04706330918162400,39.281128401559449500,38.004111655119103800,36.391847206312412700,815.00134907646122400,9.9280324858418946800,815.76472548034291700
3617595854.0561595000,43332.322384909253700,879.99999999999999900,258.72866434150552100,38.549322736801549600,36.922190182823655400,36.088558626003234000,814.93890462984973000,9.9438995848194533500,796.81714154863777700
3617595854.0661597200,43332.322385024999600,889.99999999999999900,261.16770256866362800,38.613516211849066900,37.304044793059652800,36.197742512844584400,814.68912685448867600,10.586517157083626700,797.64817590128848100
3617595854.0761599500,43332.322385140738300,899.99999999999999900,259.22306393399406900,39.833192395661384900,38.615079179670559000,36.901372061744481800,814.56423797345485000,11.229134854163239900,802.88369238637073900
3617595854.0861601800,43332.322385256484200,909.99999999999999900,261.10178260873493600,40.924481868218926200,38.767821072681371600,37.920421925595341800,815.40099356105008500,11.538543419730253000,798.22989994977854100
3617595854.0961604100,43332.322385372230100,919.99999999999999900,259.25602390769620300,39.563579739675176900,38.093211081056267600,37.362370784357061400,815.01383796591665000,10.467513893567582900,796.81714154863777700
3617595854.1061606400,43332.322385487968800,929.99999999999999900,260.90402273156649900,39.229773614543361700,38.105939570607489500,36.998424420930312800,814.92641574066055800,10.261241580264560000,795.65369345953388300
3617595854.1161608700,43332.322385603714700,939.99999999999999900,258.86050423044503100,38.818935337575389600,38.360509368546793500,36.585951907148086100,814.97637129768361200,11.110131567473098700,810.61231216149042100
3617595854.1261611000,43332.322385719460700,949.99999999999999900,260.70626285832366800,38.729064469024585500,37.953197698164437600,36.124953254691760600,814.65166018971342400,11.411606568789705900,797.39886559520493800
3617595854.1361613300,43332.322385835199300,959.99999999999999900,260.73922283692490900,39.370999280119647800,38.067754102052560900,36.646609627671701000,815.05130463454895500,10.324709982991285200,788.75610846953759300
3617595854.1461615600,43332.322385950945300,969.99999999999999900,260.21186319238211100,39.987256777122780700,38.755092581415482300,37.301713055310685200,814.83899351757759100,10.665852668471989900,802.38507176401185400
3617595854.1561617800,43332.322386066683900,979.99999999999999900,260.70626285832366800,40.192675959893897200,39.022390904940316100,37.471554698465460800,814.68912685448867600,9.6503582659612980800,802.05265801632765400
3617595854.1661620100,43332.322386182429800,989.99999999999999900,260.31074312360931300,40.077127668531481600,38.869649003998041800,37.241055326988124800,814.66414907792750400,11.657546721951783600,802.46817520100216700
3617595854.1761622400,43332.322386298175800,1000.0000000000000000,260.50850298900508000,39.422354068601194400,37.838641296939933000,36.622346539375783400,814.78903796250551700,10.618251361410601800,803.54851988440532200
3617595854.1861624700,43332.322386413914400,1010.0000000000000000,260.14594323877520300,39.781837602909988000,38.182310508606057900,37.046950601216636300,814.97637129768361200,11.760682920709445600,802.05265801632765400
3617595854.1961627000,43332.322386529660400,1020.0000000000000000,260.47554301116673500,40.654869152471789500,39.226046780275389400,37.507949337023241300,814.48930464696013500,11.149799329224826700,802.96679582352771800
3617595854.2061629300,43332.322386645406300,1030.0000000000000000,259.38786380359215400,40.154159862471949800,39.340603213877273000,37.738448720617633100,814.96388240836131400,10.213640279015979900,802.80058894924150000
3617595854.2161631600,43332.322386761145000,1040.0000000000000000,261.16770256866362800,39.473708857615932300,38.411423329716171800,37.168266053956088500,814.92641574066055800,9.4916872935423004500,793.16059042949530000
3617595854.2261633900,43332.322386876890900,1050.0000000000000000,259.32194385542669600,39.306805795267266000,38.424151820090941100,37.107608327224909300,814.83899351757759100,11.094264462906279400,795.81990032907731300
3617595854.2361636200,43332.322386992636800,1060.0000000000000000,260.96994269018642800,40.359579052204026100,39.226046780275389400,36.962029786018973700,814.63917130154356900,10.705520424880035100,791.99714235720080000
3617595854.2461638400,43332.322387108375500,1070.0000000000000000,258.56386448277532900,40.089966367437924000,39.327874721122285000,37.192529144851029300,814.41437132205896800,11.498875653283516100,792.32955609159853300
3617595854.2561640700,43332.322387224121400,1080.0000000000000000,261.26658250937492700,39.768998904805627600,38.907834478787172800,37.580738614921628500,814.83899351757759100,10.102570578755532400,800.05817553953147500
3617595854.2661643000,43332.322387339867400,1090.0000000000000000,258.76162431357744200,39.717644112722048500,38.742364090182633100,37.338107692651632800,814.78903796250551700,10.277108680832437700,798.72852056384294800
3617595854.2761645300,43332.322387455606000,1100.0000000000000000,260.87106275242013000,39.499386252323297700,38.869649003998041800,37.022687511015675400,814.46432687181606900,11.371938803878013100,799.14403774298727900
3617595854.2861647600,43332.322387571351900,1110.0000000000000000,258.49794454004347700,39.499386252323297700,38.322323898015859800,36.889240516976229800,815.00134907646122400,10.475447444335586000,799.22714117889881800
3617595854.2961649900,43332.322387687097900,1120.0000000000000000,260.93698271082195100,38.947322295471025200,38.195038998387715900,36.646609627671701000,814.50179353459850400,11.229134854163239900,802.71748551214000100
3617595854.3061652200,43332.322387802836500,1130.0000000000000000,258.76162431357744200,39.216934917872563900,38.844192020970574200,36.913503606541617300,814.87646018434702400,10.681719770978080700,802.80058894924150000
3617595854.3161654500,43332.322387918582500,1140.0000000000000000,261.62914230038586500,40.000095475795134800,39.098761857197850100,36.937766696222531900,814.50179353459850400,11.800350690328272700,802.38507176401185400
3617595854.3261656800,43332.322388034328400,1150.0000000000000000,258.23426477345924400,39.358160583082550900,38.742364090182633100,36.998424420930312800,815.03881574496051500,9.4044182619209006900,803.71472675919221600
3617595854.3361659000,43332.322388150067100,1160.0000000000000000,261.59618231883911200,39.050031864180297700,38.373237858789686000,37.059082146360474000,814.72659351966262800,10.205706728874227800,803.96403707158117300
3617595854.3461661300,43332.322388265813000,1170.0000000000000000,257.97058501382144800,39.306805795267266000,38.576893707160728300,36.585951907148086100,814.70161574283565600,11.038729597524602200,799.80886523105186700
3617595854.3561663600,43332.322388381551700,1180.0000000000000000,261.79394220975757400,38.960160991443338200,39.022390904940316100,36.949898241106311000,814.62668241341805200,11.411606568789705900,802.88369238637073900
3617595854.3661665900,43332.322388497297600,1190.0000000000000000,258.46498456884046400,40.654869152471789500,38.487794272459417700,37.059082146360474000,814.63917130154356900,11.308470381016185500,802.05265801632765400
3617595854.3761668200,43332.322388613043500,1200.0000000000000000,261.92578213922070000,39.319644492171129000,37.889555252710984200,36.549557275179743900,815.07628241385907500,8.4206584259844401400,793.90852133592909400
3617595854.3861670500,43332.322388728782200,1210.0000000000000000,259.75042352627968900,39.820353697423442400,38.105939570607489500,36.549557275179743900,814.65166018971342400,10.507181647597645800,797.06645185414481500
3617595854.3961672800,43332.322388844528100,1220.0000000000000000,261.82690219195950400,39.756160206734655500,38.576893707160728300,36.294794858658107700,814.83899351757759100,10.546849402102932200,791.41541832304972000
3617595854.4061675100,43332.322388960274000,1230.0000000000000000,259.25602390769620300,39.512224949726984800,38.169582018857319400,36.707267348916033700,814.51428242228121200,10.419912589358533600,795.65369345953388300
3617595854.4161677400,43332.322389076012700,1240.0000000000000000,262.09058205350748900,39.730482810692869600,39.086033365072189800,36.998424420930312800,815.07628241385907500,11.522676313093958400,795.90300376388995500
3617595854.4261679600,43332.322389191758600,1250.0000000000000000,260.14594323877520300,40.552159550366731300,39.416974171103341000,37.289581509588273900,814.51428242228121200,10.618251361410601800,803.96403707158117300
3617595854.4361681900,43332.322389307504600,1260.0000000000000000,261.62914230038586500,39.653450623368613000,38.856920512467780800,36.852845882844690100,814.47681575936599000,11.181533538970544600,802.13576145320712300
3617595854.4461684200,43332.322389423243200,1270.0000000000000000,260.24482316934893300,39.152741435017816200,38.182310508606057900,36.816451248972967400,814.82650462874300900,9.6344911683803537900,802.55127863802033400
3617595854.4561686500,43332.322389538989200,1280.0000000000000000,260.90402273156649900,38.844612728888755200,37.851369785833398400,36.743661982008703100,814.96388240836131400,10.277108680832437700,804.29645082182298600
3617595854.4661688800,43332.322389654735100,1290.0000000000000000,260.50850298900508000,39.088547952994893800,38.424151820090941100,36.355452575726253900,814.78903796250551700,11.689280936607914900,802.71748551214000100
3617595854.4761691100,43332.322389770473800,1300.0000000000000000,261.49730237485380200,39.768998904805627600,38.793278055312256900,36.670872716082932600,815.06379352418184600,11.570277633233301300,801.88645114265204900
3617595854.4861693400,43332.322389886219700,1310.0000000000000000,261.39842243185086100,40.102805066377818800,38.576893707160728300,37.192529144851029300,814.70161574283565600,11.324337486616650800,802.63438207506624100
3617595854.4961695700,43332.322390001965600,1320.0000000000000000,260.40962305581695100,40.064288969658484500,38.322323898015859800,37.313844601062044100,814.85148240645639700,9.8804311893627581000,815.59851859738353100
3617595854.5061698000,43332.322390117704300,1330.0000000000000000,260.57442294500867700,40.295385554491936300,38.933291462145241700,37.423028514127537400,814.37690466020580900,10.451646792088576300,796.06921063359754900
3617595854.5161700200,43332.322390233450200,1340.0000000000000000,261.26658250937492700,39.640611925598037100,38.258681447790010500,36.864977427526334000,814.66414907792750400,11.594078293562287000,788.00817757821778200
3617595854.5261702500,43332.322390349196200,1350.0000000000000000,261.59618231883911200,39.114225345704262800,37.609528502474759600,36.258400228762383200,814.45183798431037200,10.435779690685564000,792.91128012784076800
3617595854.5361704800,43332.322390464934800,1360.0000000000000000,261.10178260873493600,39.448031463041907300,37.915012230793735100,36.913503606541617300,814.87646018434702400,10.673786219715516700,795.81990032907731300
3617595854.5461707100,43332.322390580680700,1370.0000000000000000,262.02466208746500300,39.717644112722048500,39.518802115928529800,37.241055326988124800,814.95139351908335300,10.959394077174945200,805.29369207522506600
3617595854.5561709400,43332.322390696419400,1380.0000000000000000,260.40962305581695100,40.012934174500934100,39.035119396900505200,37.216792235861703400,814.92641574066055800,10.880058558734718900,807.28817459410163300
3617595854.5661711700,43332.322390812165300,1390.0000000000000000,261.89282215669106800,39.781837602909988000,38.398694839374378700,37.216792235861703400,814.81401573995287800,10.649985566042055000,805.79231270343359400
3617595854.5761714000,43332.322390927911300,1400.0000000000000000,260.14594323877520300,39.871708490575649300,38.576893707160728300,37.095476781965430700,814.66414907792750400,10.356444184809982200,805.12748519937906500
3617595854.5861716300,43332.322391043649900,1410.0000000000000000,261.82690219195950400,40.000095475795134800,38.984205429258246000,37.131871417830616600,815.03881574496051500,11.435407227966866400,805.04438176149790200
3617595854.5961718600,43332.322391159395900,1420.0000000000000000,259.51970370122825200,38.729064469024585500,38.920562970449672900,36.962029786018973700,814.70161574283565600,10.935593421442455000,803.96403707158117300
3617595854.6061720800,43332.322391275141800,1430.0000000000000000,261.49730237485380200,39.204096221235055000,38.869649003998041800,37.010555965958545200,815.02632685541641300,9.6662253636176327300,805.62610582725233100
3617595854.6161723100,43332.322391390880400,1440.0000000000000000,258.76162431357744200,40.231192057617072000,38.704178616682270300,37.325976146842357600,814.85148240645639700,10.308842882195786900,804.21334738422081000
3617595854.6261725400,43332.322391506626400,1450.0000000000000000,261.29954248983023000,40.513643450130771800,39.238775272765288100,37.423028514127537400,814.71410463122697300,9.7931621475836916300,796.98334841894836600
3617595854.6361727700,43332.322391622372300,1460.0000000000000000,258.26722474390231800,40.102805066377818800,39.187861303004424900,37.192529144851029300,814.58921574930729900,10.642052014855641700,798.81162399961669900
3617595854.6461730000,43332.322391738111000,1470.0000000000000000,261.43138241274272100,39.396676674293779300,38.067754102052560900,36.877108972236847200,815.01383796591665000,9.9438995848194533500,799.22714117889881800
3617595854.6561732300,43332.322391853856900,1480.0000000000000000,257.57506538738249400,38.870290120334985300,38.347780878336855900,37.277449963894817100,814.65166018971342400,10.237440929554960400,797.39886559520493800
