Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594178.2061424200,43332.302988497016400,130.00000000000000000,394.78842743788317200,47.189772055064707900,47.817786869335577600,41.935965660545740200,815.00134907646122400,11.713081597801947300,1213.6644196308029700
3617594178.2161426500,43332.302988612762400,140.00000000000000000,393.76665282289047800,46.560674924962818000,46.099437608609044000,42.821569398551673600,814.67663796618592100,13.069719573296804800,1212.1685542277828000
3617594178.2261428800,43332.302988728508300,150.00000000000000000,394.62362507189840200,46.612029789601763200,43.782849226829597400,41.317256294118244800,814.85148240645639700,11.356071698047552200,1214.4123523386115300
3617594178.2361431100,43332.302988844247000,160.00000000000000000,392.90968066457242000,45.918739163734926400,45.132070893775946200,41.183809186011266900,814.87646018434702400,12.633373963800025300,1211.9192433289106200
3617594178.2461433400,43332.302988959992900,170.00000000000000000,395.01915075590477500,47.228288208598179600,45.577568698343533500,41.705466083609358900,815.06379352418184600,12.871380652594217100,1211.7530360632547400
3617594178.2561435700,43332.302989075738800,180.00000000000000000,393.14040392905053500,47.793191829772872800,44.241075410373724700,41.705466083609358900,814.62668241341805200,14.918238903277689600,1206.2681964124835700
3617594178.2661438000,43332.302989191477500,190.00000000000000000,395.08507170512035600,47.613449761169512400,43.388265604076423200,41.644808301992789200,815.03881574496051500,12.879314209188695600,1205.1047456063136000
3617594178.2761440300,43332.302989307223400,200.00000000000000000,391.98678767229597500,46.804610536941439100,42.229971931712086000,41.487098073272505800,814.80152685120697200,11.038729597524602200,1202.3623258887123500
3617594178.2861442600,43332.302989422969300,210.00000000000000000,395.54651836468582300,46.830287970510120500,43.299166080870755000,41.329387849578914400,814.93890462984973000,12.704775968602126200,1206.6837145599859000
3617594178.2961444800,43332.302989538708000,220.00000000000000000,391.42645983532315700,46.214029603152980000,43.197338056383621500,41.195940741145243200,814.98886018705024900,11.966955327985676400,1204.5230202070038100
3617594178.3061447100,43332.302989654453900,230.00000000000000000,395.48059741170584400,48.191192148894295100,44.622930597054370600,41.402177182967044200,814.82650462874300900,11.959021773618776000,1203.6088802988826900
3617594178.3161449400,43332.302989770192600,240.00000000000000000,390.96501341036292800,48.345256797575508700,44.597473583653652400,42.239254593975537900,814.96388240836131400,9.7852285984443234600,1204.7723310921144300
3617594178.3261451700,43332.302989885938500,250.00000000000000000,395.18395312995181700,46.252545748773975700,44.661116117411531000,41.547755852954388400,814.96388240836131400,13.109387358898562300,1204.8554347205872500
3617594178.3361454000,43332.302990001684500,260.00000000000000000,390.70132975071732000,45.816029449962442700,44.279260927660772000,41.365782516139240900,814.85148240645639700,13.863075378174084300,1206.6006109303825700
3617594178.3461456300,43332.302990117423100,270.00000000000000000,394.49178318152837600,46.907320272049616900,45.475740625024670300,41.863176319297991700,814.87646018434702400,10.864191455275674900,1223.6368560816515600
3617594178.3561458600,43332.302990233169000,280.00000000000000000,390.96501341036292800,47.459385136378422500,44.826586709178563700,42.275649267241611500,815.21366020323796300,13.323593409577123100,1214.6616632421482800
3617594178.3661460900,43332.302990348915000,290.00000000000000000,395.05211123044534800,46.034287594372273100,42.942768004648208100,41.074625191141116400,814.83899351757759100,13.053852459192564000,1215.2433886855512800
3617594178.3761463200,43332.302990464653600,300.00000000000000000,388.98738617125917400,45.777513307867614800,42.077229929843881000,40.261811082523955400,814.55174908559501900,13.244257833592300200,1223.8861670025626100
3617594178.3861465400,43332.302990580399600,310.00000000000000000,395.15099265487356200,47.472223854919313600,44.788401187488993500,41.608413633380152400,814.66414907792750400,11.990755991202091100,1215.3264923205308600
3617594178.3961467700,43332.302990696145500,320.00000000000000000,391.36053891586755000,47.844546707773034200,45.781224851572936500,42.372701730599942500,814.83899351757759100,12.125626419375471700,1214.2461450698465300
3617594178.4061470000,43332.302990811884200,330.00000000000000000,395.41467645926371600,45.546416461821685500,44.050147828536992700,41.863176319297991700,814.80152685120697200,13.553666590989031700,1213.9968341670880800
3617594178.4161472300,43332.302990927630100,340.00000000000000000,390.20692291192148100,46.804610536941439100,44.419274493671260000,41.341519405069306000,814.96388240836131400,10.864191455275674900,1225.2158252553963400
3617594178.4261474600,43332.302991043376000,350.00000000000000000,394.85434838521752000,47.061384878880950500,45.373912553901405400,41.814650092395829900,814.97637129768361200,11.062530254002064500,1203.7750875544431900
3617594178.4361476900,43332.302991159114700,360.00000000000000000,391.45942029525156100,46.509320060878643200,43.846491749685363000,41.171677630906984300,814.66414907792750400,11.205334196480759300,1199.8692171029094900
3617594178.4461479200,43332.302991274860600,370.00000000000000000,395.01915075590477500,46.650545938445141300,44.050147828536992700,40.662152343303368700,815.22614909344781500,13.767872671246772500,1204.3568129505201800
3617594178.4561481500,43332.302991390606600,380.00000000000000000,391.39349937552850600,47.459385136378422500,44.750215666107017400,40.916914980570446400,814.66414907792750400,12.649241075842356300,1202.6947403969643300
3617594178.4661483800,43332.302991506345200,390.00000000000000000,394.88730885908620400,47.613449761169512400,46.672220625517042000,42.287780825056756800,814.78903796250551700,12.093892200479823300,1204.4399165787363000
3617594178.4761486000,43332.302991622091200,400.00000000000000000,391.69014351849477800,48.037127505250445800,45.755767831938371100,41.972360331572261300,814.86397129537954200,10.824523696961870500,1203.0271549060355500
3617594178.4861488300,43332.302991737837100,410.00000000000000000,395.48059741170584400,45.713319738400052400,44.992057306722578800,41.426440294334220500,814.46432687181606900,13.014184674273014500,1188.8164353706695200
3617594178.4961490600,43332.302991853575700,420.00000000000000000,392.74487833682229600,46.329578040950657600,45.450283607038066700,41.050362081496352500,814.85148240645639700,12.942782662645111400,1200.7002533597328700
3617594178.5061492900,43332.302991969321700,430.00000000000000000,393.66777141538125300,47.241126926512265500,46.824962775160145100,42.263517709456365800,814.66414907792750400,12.744443749727514200,1214.3292487042031100
3617594178.5161495200,43332.302992085060300,440.00000000000000000,393.10744346229444100,47.921579025820804500,47.423202909220187000,41.923834103596554700,814.96388240836131400,13.236324276101235800,1215.1602850506235400
3617594178.5261497500,43332.302992200806300,450.00000000000000000,393.86553423160705700,47.151255901844372400,46.150351651730431900,41.584150521120562800,814.93890462984973000,12.799978644119235600,1214.4123523386115300
3617594178.5361499800,43332.302992316552200,460.00000000000000000,393.70073188441688200,46.124158597915148000,45.463012116014219500,40.868388762941172800,814.60170463729991700,14.830969726281214300,1208.3457871628625100
3617594178.5461502100,43332.302992432290900,470.00000000000000000,393.83257376190067600,47.241126926512265500,46.277636761944599200,41.523492740992388400,814.77654907384828600,13.014184674273014500,1210.8388961058458300
3617594178.5561504400,43332.302992548036800,480.00000000000000000,393.56889000907932500,45.700481024610084500,46.073980587254901300,41.584150521120562800,814.68912685448867600,11.887619785184245500,1209.5923416285475000
3617594178.5661506600,43332.302992663782700,490.00000000000000000,393.47000860398446700,46.817449253708417700,44.877500738576557600,41.050362081496352500,815.17619353287466200,14.783368358021668600,1211.5037251651590400
3617594178.5761508900,43332.302992779521400,500.00000000000000000,394.39290176516095700,46.059965023783043100,45.513926152261881000,40.140495555303331800,814.78903796250551700,14.116949277149418000,1203.1933621608784500
3617594178.5861511200,43332.302992895267300,510.00000000000000000,393.86553423160705700,46.663384654795642300,48.046900151818960000,41.438571850062402300,815.08877130358064200,11.125998672116411500,1204.0243984381684200
3617594178.5961513500,43332.302993011013300,520.00000000000000000,394.19513893605136400,45.957255306969649600,46.544935504613178500,41.693334527226483000,814.60170463729991700,13.545733032735334700,1208.0964762711178100
3617594178.6061515800,43332.302993126751900,529.99999999999999900,393.40408766792506800,44.840287279176727900,44.775672680327495800,41.147414520787457100,814.98886018705024900,13.363261198302236500,1197.5423156109441100
3617594178.6161518100,43332.302993242497800,539.99999999999999900,394.42586223714914700,44.622029189217343500,44.368360469190122300,40.710678558919028100,814.88894907335895700,12.641307519811483900,1206.9330254491046600
3617594178.6261520400,43332.302993358243800,549.99999999999999900,392.41527369136855400,47.279643080463344500,46.061252076629465000,41.220203851502262200,814.81401573995287800,11.387805909785162900,1214.9109741461522800
3617594178.6361522700,43332.302993473982400,559.99999999999999900,393.07448299567238300,46.547836208889769700,44.839315216476777000,40.941178089562889400,814.92641574066055800,14.053480800517151600,1231.7810130762650200
3617594178.6461525000,43332.302993589728400,569.99999999999999900,391.75606444062520900,45.905900449392454700,45.272084484972495500,41.171677630906984300,814.83899351757759100,13.180789374210400300,1215.2433886855512800
3617594178.6561527200,43332.302993705474300,579.99999999999999900,394.19513893605136400,47.099901031370905000,45.322998519162730700,41.353650960589412400,814.55174908559501900,13.696470642906009000,1212.5009687603367200
3617594178.6661529500,43332.302993821213000,589.99999999999999900,391.29461799694672600,47.408030262563251200,45.603025717016450300,42.627464456026515900,814.81401573995287800,12.847579982927507900,1214.9940777809242700
3617594178.6761531800,43332.302993936958900,599.99999999999999900,394.82138791148315700,47.048546161453835100,45.984881013599483800,42.251386151701005600,815.00134907646122400,13.355327640518121100,1215.6589068609689500
3617594178.6861534100,43332.302994052704800,609.99999999999999900,391.59126213630236100,46.496481344944264400,45.450283607038066700,42.396964846738583800,815.05130463454895500,12.665108187962342600,1217.1547723032342700
3617594178.6961536400,43332.302994168443500,619.99999999999999900,395.28283455599313300,46.624868505848205300,44.393817481362489700,42.057281231678508900,814.45183798431037200,15.973402779377497700,1215.0771814157478700
3617594178.7061538700,43332.302994284189400,629.99999999999999900,391.32757845634029000,47.010030009381090100,45.132070893775946200,42.214991478614251700,814.96388240836131400,12.014556654592107400,1216.7392541231365600
3617594178.7161541000,43332.302994399928100,639.99999999999999900,394.85434838521752000,47.164094619549693700,45.119342385690849500,42.384833288654306200,814.75157129666683800,11.792417136366006800,1206.9330254491046600
3617594178.7261543300,43332.302994515674000,649.99999999999999900,390.70132975071732000,46.560674924962818000,43.884677263806786100,41.414308738635767800,814.98886018705024900,12.680975300159994700,1212.0023469618163300
3617594178.7361545600,43332.302994631419900,659.99999999999999900,394.88730885908620400,46.689062087600731800,43.248252068356102000,41.268730072572630200,814.92641574066055800,13.601267940922543400,1206.3513000418811300
3617594178.7461547800,43332.302994747158600,669.99999999999999900,391.09685524339255300,47.010030009381090100,45.297541501999070600,41.826781649076657700,814.97637129768361200,13.878942496270237700,1213.4151087291336300
3617594178.7561550100,43332.302994862904500,679.99999999999999900,394.72250649108627800,48.589192501633107200,45.310270010563762300,42.324175498681562100,815.08877130358064200,11.435407227966866400,1211.3375179000204300
3617594178.7661552400,43332.302994978650500,689.99999999999999900,390.70132975071732000,47.189772055064707900,44.342903457154150700,41.984491888640775400,814.61419352533687200,14.450158800162384400,1211.1713106350887300
3617594178.7761554700,43332.302995094389100,699.99999999999999900,394.65658554482672500,46.085642453332127400,44.215618399019390900,41.220203851502262200,814.82650462874300900,14.212151994460997500,1212.1685542277828000
3617594178.7861557000,43332.302995210135100,709.99999999999999900,391.39349937552850600,46.085642453332127400,44.470188518698101600,40.916914980570446400,814.68912685448867600,12.276363963351711200,1212.5840723936048500
3617594178.7961559300,43332.302995325881000,719.99999999999999900,395.38171598324436200,46.432287765792246100,44.559288063808622800,41.681202970873393100,815.22614909344781500,12.236696187944527700,1212.2516578608435800
3617594178.8061561600,43332.302995441619700,729.99999999999999900,392.08566905930496200,45.841706878198316100,43.795577731332770100,41.377914071718784300,814.86397129537954200,14.838903287727186200,1213.5813159968613500
3617594178.8161563900,43332.302995557365600,739.99999999999999900,395.81020218198614200,46.098481168158549800,43.770120722360410000,41.377914071718784300,814.71410463122697300,12.831712869913628700,1207.3485435986651700
3617594178.8261566200,43332.302995673111500,749.99999999999999900,392.01974813449845600,48.358095518526454200,44.330174951187295500,41.644808301992789200,814.75157129666683800,13.053852459192564000,1214.3292487042031100
3617594178.8361568400,43332.302995788850200,759.99999999999999900,394.55770412644477500,46.303900610086600400,44.024690818204227600,41.826781649076657700,814.90143796241511500,12.601639739948280900,1198.5395591026072000
3617594178.8461570700,43332.302995904596100,769.99999999999999900,392.64599694177985600,46.624868505848205300,43.922862778234254200,41.632676745758807600,815.06379352418184600,13.863075378174084300,1198.9550772262991800
3617594178.8561573000,43332.302996020342000,779.99999999999999900,393.99737611177431500,46.689062087600731800,44.724758652023211800,41.753992309438729100,814.95139351908335300,11.943154664942824200,1199.0381808511904200
3617594178.8661575300,43332.302996136080700,789.99999999999999900,392.84375973307044200,46.817449253708417700,45.933966972267576500,42.591069780157170000,815.20117131307244900,13.331526967283057400,1200.0354243538656600
3617594178.8761577600,43332.302996251826600,799.99999999999999900,393.04152252918436200,46.432287765792246100,46.392193364083404100,42.287780825056756800,814.58921574930729900,11.221201301583269200,1212.2516578608435800
3617594178.8861579900,43332.302996367572600,809.99999999999999900,392.77783880210438300,47.895901586331845500,45.310270010563762300,42.093675903600335100,815.07628241385907500,11.419540121829577100,1211.0882070027005300
3617594178.8961582200,43332.302996483311200,819.99999999999999900,393.30520626484161500,48.049966225361799800,45.488469134069433100,42.324175498681562100,814.97637129768361200,12.395367292475501800,1211.6699324305045600
3617594178.9061584500,43332.302996599057200,829.99999999999999900,392.31639230034380700,47.305320516604773200,45.806681871344963500,42.348438614580935200,815.13872686291085700,12.657174631892640800,1211.1713106350887300
3617594178.9161586800,43332.302996714795800,839.99999999999999900,392.61303647703357400,47.703320794616402600,46.023066544959633000,41.960228774533590000,814.30197133769411200,12.799978644119235600,1211.6699324305045600
3617594178.9261589000,43332.302996830541800,849.99999999999999900,393.70073188441688200,48.602031223249717600,46.150351651730431900,42.481885754166313500,814.78903796250551700,12.688908856287950400,1210.0909634180723000
3617594178.9361591300,43332.302996946287700,859.99999999999999900,392.34935276388483700,46.406610334374001000,45.806681871344963500,42.214991478614251700,814.92641574066055800,13.601267940922543400,1212.8333832937194100
3617594178.9461593600,43332.302997062026300,869.99999999999999900,393.47000860398446700,47.895901586331845500,46.481292945455450600,42.287780825056756800,814.67663796618592100,11.459207887316686900,1212.3347614939561900
3617594178.9561595900,43332.302997177772300,879.99999999999999900,392.28343183693664200,47.549256166896533600,45.144799401895291100,41.135282965772212500,814.53926019777952600,12.300164628828127900,1213.3320050953475400
3617594178.9661598200,43332.302997293518200,889.99999999999999900,394.22809940723396900,46.111319883019554300,45.182984926458786400,41.220203851502262200,815.32606021672586300,13.394995429634192900,1210.9219997380789600
3617594178.9761600500,43332.302997409256900,899.99999999999999900,390.73429020770544100,46.368094187506464700,44.610202090336940700,40.819862545785923600,814.82650462874300900,14.632630696571467900,1215.9082177668428800
3617594178.9861602800,43332.302997525002800,909.99999999999999900,394.12921799408877600,46.817449253708417700,45.488469134069433100,41.111019855830761500,815.10126019334666000,11.705148044051368200,1212.1685542277828000
3617594178.9961605100,43332.302997640748700,919.99999999999999900,391.22869707856062800,48.075643665689383900,46.417650387160129800,42.045149674430938100,814.88894907335895700,11.625812507603273000,1201.8637041278702800
3617594179.0061607400,43332.302997756487400,929.99999999999999900,393.63481094647983100,46.971513857621168600,46.354007829726910400,41.450703405820320300,815.40099356105008500,14.402557437601103600,1202.2792222617774800
3617594179.0161609600,43332.302997872233300,939.99999999999999900,390.14100200235168300,45.469384182289758200,45.450283607038066700,40.734941666904433000,814.78903796250551700,12.871380652594217100,1198.8719736014588700
3617594179.0261611900,43332.302997987979300,949.99999999999999900,394.29402035000197200,47.241126926512265500,47.092261549013500100,41.402177182967044200,815.01383796591665000,13.275992063751830900,1201.7806005012423600
3617594179.0361614200,43332.302998103717900,959.99999999999999900,390.23988336690655400,47.318159234727708900,46.061252076629465000,41.487098073272505800,814.95139351908335300,16.052738423445557400,1210.9219997380789600
3617594179.0461616500,43332.302998219463900,969.99999999999999900,394.26105987855089500,46.162674742809478800,45.997609524018464800,41.414308738635767800,815.03881574496051500,13.307726294223876100,1211.5037251651590400
3617594179.0561618800,43332.302998335209800,979.99999999999999900,389.84435791589385200,45.084222803231938300,46.061252076629465000,41.268730072572630200,814.95139351908335300,12.617506851835337000,1210.6726888415344100
3617594179.0661621100,43332.302998450948400,989.99999999999999900,394.35994129330703100,46.445126481553344900,46.443107410374786000,41.038230526718464800,814.81401573995287800,11.387805909785162900,1211.3375179000204300
3617594179.0761623400,43332.302998566694400,1000.0000000000000000,390.07508109331581600,47.664804637215588900,46.379464852596761600,41.596282077235478900,815.16370464284227600,14.370823196288505100,1209.3430307344820000
3617594179.0861625700,43332.302998682440300,1010.0000000000000000,394.29402035000197200,46.881642838064188000,46.710406162461467200,41.790386979123589100,814.63917130154356900,12.593706184033861100,1206.7668181896406200
3617594179.0961628000,43332.302998798179000,1020.0000000000000000,389.61363474500927800,46.932997706173999500,45.424826589188668900,41.535624296958509600,814.51428242228121200,12.165294193429623700,1206.7668181896406200
3617594179.1061630200,43332.302998913924900,1030.0000000000000000,394.12921799408877600,47.664804637215588900,45.844867401260764000,41.523492740992388400,815.52588247181256400,13.997945884497101000,1205.4371601213345000
3617594179.1161632500,43332.302999029670800,1040.0000000000000000,390.30580427727727500,46.008610165099796000,45.233898959689632600,41.001835862562742800,814.33943799875089500,11.364005250953196600,1206.5175073008306300
3617594179.1261634800,43332.302999145409500,1050.0000000000000000,394.45882270927160100,45.482222895458896500,46.061252076629465000,41.086756746007992500,814.82650462874300900,12.427101514310868100,1203.9412948102087700
3617594179.1361637100,43332.302999261155400,1060.0000000000000000,390.14100200235168300,45.610610029046512200,45.653939754774270900,41.280861627914475700,814.78903796250551700,11.840018460428432000,1204.8554347205872500
3617594179.1461639400,43332.302999376894100,1070.0000000000000000,394.29402035000197200,47.600611042245184000,45.475740625024670300,40.844125654304299600,815.18868242295127300,12.212895522932258900,1205.3540564925021900
3617594179.1561641700,43332.302999492640000,1080.0000000000000000,390.30580427727727500,45.867384306572340300,44.406545987499825400,40.941178089562889400,814.60170463729991700,12.197028413020737100,1213.8306268988417300
3617594179.1661644000,43332.302999608386000,1090.0000000000000000,392.77783880210438300,44.878803413729080700,43.553736151581780700,40.298205741265526500,814.60170463729991700,14.140749956211379900,1216.7392541231365600
3617594179.1761646300,43332.302999724124600,1100.0000000000000000,389.84435791589385200,45.931577878111944800,43.719206704823477600,40.965441198673893500,814.88894907335895700,12.458835736456183700,1216.8223577590520100
3617594179.1861648600,43332.302999839870500,1110.0000000000000000,393.14040392905053500,46.766094386848813200,43.120967039441104800,41.402177182967044200,814.98886018705024900,12.609573295882105600,1210.5895852094563400
3617594179.1961650800,43332.302999955616500,1120.0000000000000000,390.93205295243956200,46.278223179361049200,43.413722611011778000,41.256598517260492500,814.60170463729991700,10.665852668471989900,1211.6699324305045600
3617594179.2061653100,43332.303000071355100,1130.0000000000000000,392.34935276388483700,43.530738887902970200,43.299166080870755000,40.953309644103569500,814.62668241341805200,9.5234214874235760800,1214.6616632421482800
3617594179.2161655400,43332.303000187101100,1140.0000000000000000,391.16277616070925600,45.649126169795316300,42.446356442664921300,40.128364002743495500,814.82650462874300900,13.704404201532071300,1214.7447668767642900
3617594179.2261657700,43332.303000302847000,1150.0000000000000000,392.41527369136855400,46.265384464050207200,43.884677263806786100,41.135282965772212500,815.10126019334666000,12.665108187962342600,1210.5895852094563400
3617594179.2361660000,43332.303000418585700,1160.0000000000000000,391.55830167583906100,47.202610772874400800,44.750215666107017400,42.239254593975537900,814.87646018434702400,13.521932358091737200,1210.1740670498404600
3617594179.2461662300,43332.303000534331600,1170.0000000000000000,391.82198536329076400,46.701900804055320300,45.132070893775946200,42.384833288654306200,814.46432687181606900,13.022118231217952200,1196.0464503871921800
3617594179.2561664600,43332.303000650077500,1180.0000000000000000,391.65718305763022000,45.610610029046512200,43.642835679537249400,41.511361185056010400,814.98886018705024900,12.030423763615253600,1200.1185279794201500
3617594179.2661666900,43332.303000765816200,1190.0000000000000000,392.05270859683480400,46.958675140437364300,44.177432882243394300,41.438571850062402300,814.78903796250551700,12.641307519811483900,1198.1240409801896500
3617594179.2761669100,43332.303000881562100,1200.0000000000000000,391.06389478493468900,48.178353428398295900,44.215618399019390900,41.790386979123589100,814.86397129537954200,14.021746562673367700,1205.9357818954072200
3617594179.2861671400,43332.303000997308100,1210.0000000000000000,391.72310397949314600,47.305320516604773200,44.699301638076065000,42.081544346263207500,814.60170463729991700,12.569905516407011700,1205.2709528637215000
3617594179.2961673700,43332.303001113046700,1220.0000000000000000,391.59126213630236100,45.931577878111944800,44.177432882243394300,42.554675104557397000,814.88894907335895700,13.878942496270237700,1205.4371601213345000
3617594179.3061676000,43332.303001228792600,1230.0000000000000000,390.47060655554037100,47.074223596342825700,44.432002999876807800,41.863176319297991700,815.20117131307244900,12.371566626302321600,1206.8499218193469400
3617594179.3161678300,43332.303001344538600,1240.0000000000000000,392.15158998464676200,48.293901914121804000,44.432002999876807800,42.700253808574167600,814.62668241341805200,12.323965294478675500,1206.3513000418811300
3617594179.3261680600,43332.303001460277200,1250.0000000000000000,390.27284382202515200,48.011450065132585500,44.342903457154150700,42.433359521170928000,814.98886018705024900,10.951460525245023400,1207.6809581192401300
3617594179.3361682900,43332.303001576023200,1260.0000000000000000,392.54711554794289400,46.689062087600731800,45.017514322242441000,42.117939018364175700,814.70161574283565600,12.125626419375471700,1206.4344036713300700
3617594179.3461685200,43332.303001691761800,1270.0000000000000000,390.43764609962073500,47.921579025820804500,45.768496341738476400,42.130070575790895700,814.56423797345485000,12.823779313435862200,1208.9275125787380600
3617594179.3561687500,43332.303001807507800,1280.0000000000000000,392.11862952190892800,48.845966940629409700,45.564840189058557500,43.052069027774734800,814.72659351966262800,11.102198015180128700,1207.6809581192401300
3617594179.3661689700,43332.303001923253700,1290.0000000000000000,389.11922797226014800,47.266804362444844400,44.419274493671260000,42.166465248250240400,814.92641574066055800,12.879314209188695600,1208.3457871628625100
3617594179.3761692000,43332.303002038992400,1300.0000000000000000,393.00856206283037800,46.457965197349089700,44.495645531416208500,41.960228774533590000,814.72659351966262800,11.887619785184245500,1208.3457871628625100
3617594179.3861694300,43332.303002154738300,1310.0000000000000000,389.38291158065987900,48.024288785174036300,45.475740625024670300,42.130070575790895700,814.83899351757759100,13.839274701177174600,1206.3513000418811300
3617594179.3961696600,43332.303002270484200,1320.0000000000000000,392.64599694177985600,48.563515058505046800,46.086709097914763300,41.863176319297991700,814.97637129768361200,12.704775968602126200,1206.2681964124835700
3617594179.4061698900,43332.303002386222900,1330.0000000000000000,389.48179293600952600,47.151255901844372400,45.946695482548960800,42.093675903600335100,814.72659351966262800,13.871008937212337700,1196.9605902441933300
3617594179.4161701200,43332.303002501968800,1340.0000000000000000,393.04152252918436200,46.714739520544611600,45.692125283453194100,41.608413633380152400,814.73908240814250700,12.522304181677041500,1195.6309322724066500
3617594179.4261703500,43332.303002617714700,1350.0000000000000000,389.38291158065987900,48.152675987511244600,46.774048724726334500,42.166465248250240400,814.97637129768361200,12.641307519811483900,1198.5395591026072000
3617594179.4361705800,43332.303002733453400,1360.0000000000000000,393.40408766792506800,46.406610334374001000,46.799505749874128900,42.093675903600335100,814.83899351757759100,11.943154664942824200,1195.7971395181684800
3617594179.4461708100,43332.303002849199300,1370.0000000000000000,389.25106977539360200,46.612029789601763200,46.315822295680661100,42.409096404852782300,815.07628241385907500,13.982078765811271700,1207.1823363386865800
3617594179.4561710300,43332.303002964945300,1380.0000000000000000,393.17336439594066600,47.330997952885461200,46.723134674845354600,42.251386151701005600,814.62668241341805200,12.236696187944527700,1208.4288907935472200
3617594179.4661712600,43332.303003080683900,1390.0000000000000000,389.48179293600952600,49.641967790842329500,46.901333851847738300,42.894358753977840600,814.76406018523539300,13.379128313929111700,1208.8444089477441100
3617594179.4761714900,43332.303003196429900,1400.0000000000000000,393.27224579741528000,46.997191292093027900,45.424826589188668900,41.923834103596554700,814.90143796241511500,12.728576637219074300,1211.5037251651590400
3617594179.4861717200,43332.303003312175800,1410.0000000000000000,390.14100200235168300,47.613449761169512400,46.519478480846579700,41.984491888640775400,815.11374908315701700,14.934106026625853400,1209.0106162097836200
3617594179.4961719500,43332.303003427914500,1420.0000000000000000,393.73369235358660400,48.460805287394705900,46.952247903664279200,42.142202133247472700,814.81401573995287800,11.546476973077206500,1202.7778440241552300
3617594179.5061721800,43332.303003543660400,1430.0000000000000000,390.04212063899808500,48.281063193345886400,46.926790877686848100,42.785174721243571100,814.93890462984973000,11.705148044051368200,1200.4509424821494600
3617594179.5161724100,43332.303003659406300,1440.0000000000000000,393.73369235358660400,46.740416953627296000,45.488469134069433100,42.287780825056756800,814.76406018523539300,14.569162209677571700,1204.1906056942416400
3617594179.5261726400,43332.303003775145000,1450.0000000000000000,390.66836929386278100,47.908740306058859900,46.799505749874128900,42.421227962996894700,814.93890462984973000,14.378756756587042900,1202.5285331427360200
3617594179.5361728700,43332.303003890890900,1460.0000000000000000,393.37112720009650900,48.165514707937283800,46.786777237282954900,42.542543546084033300,814.53926019777952600,11.435407227966866400,1205.2709528637215000
3617594179.5461730900,43332.303004006629600,1470.0000000000000000,392.11862952190892800,47.510740010751085500,46.163080162596862900,42.336307056616298900,815.07628241385907500,13.672669967145486300,1201.2819787425489700
