Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596397.4161448500,43332.328673797972400,240.00000000000000000,389.71251610315948700,41.604933073918012100,39.455159650164013400,35.785270063646123600,813.42774935924342000,11.617878954064199300,1209.9247561546908400
3617596397.4261450800,43332.328673913718300,250.00000000000000000,393.53592954058029800,39.512224949726984800,39.276960750433765600,35.445586895074612200,813.93979363465871200,13.450530335218033400,1209.0937198408807900
3617596397.4361453000,43332.328674029457000,260.00000000000000000,389.48179293600952600,41.399513832039296800,40.142498324364744600,35.105903748926905900,814.13961581104717800,12.625440407807976900,1215.9913214022383300
3617596397.4461455300,43332.328674145202900,270.00000000000000000,392.18455044751840400,41.463707344199235600,39.556987595785386700,35.979374741488463500,813.93979363465871200,12.300164628828127900,1222.4734051236389400
3617596397.4561457600,43332.328674260948800,280.00000000000000000,390.37172518818198300,40.796094858873217900,39.531530609180968800,35.845927774683097700,814.08966026588961900,12.189094858093970000,1208.2626835322294000
3617596397.4661459900,43332.328674376687500,290.00000000000000000,393.37112720009650900,40.192675959893897200,39.467888143250576100,35.663954643721830000,813.97726029187003800,11.546476973077206500,1207.0992327087744800
3617596397.4761462200,43332.328674492433400,300.00000000000000000,392.44823415531129700,40.218353358342540100,38.869649003998041800,35.263613778281445800,813.91481586340523700,12.173227748298415900,1196.0464503871921800
3617596397.4861464500,43332.328674608179400,310.00000000000000000,392.87672019875441200,39.961579379878351400,39.251503765288319400,35.300008401125616300,813.71499369973469000,12.379500181674018200,1205.6033673791532700
3617596397.4961466800,43332.328674723918000,320.00000000000000000,390.96501341036292800,39.794676301047744000,39.582444582522548100,35.433455353754943900,814.03970472143919200,13.394995429634192900,1206.0188855245992300
3617596397.5061469100,43332.328674839664000,330.00000000000000000,392.67895740666006000,39.897385887352193400,38.525979744276305900,34.754089085431019100,813.93979363465871200,12.918981992452977200,1206.8499218193469400
3617596397.5161471400,43332.328674955409900,340.00000000000000000,391.95382721022735900,40.410933850976711300,39.315146228400443800,35.069509127453251500,814.12712692469153700,13.744071994956611200,1197.4592119869698700
3617596397.5261473600,43332.328675071148500,350.00000000000000000,392.81079926752039400,41.245449406292053100,41.949944931990224000,35.300008401125616300,813.61508262213544600,11.022862493301845500,1188.8164353706695200
3617596397.5361475900,43332.328675186894500,360.00000000000000000,391.92086674829249600,39.640611925598037100,39.035119396900505200,35.300008401125616300,813.75246035456223000,13.521932358091737200,1200.7002533597328700
3617596397.5461478200,43332.328675302640400,370.00000000000000000,391.52534121550951300,38.870290120334985300,38.793278055312256900,34.523589836126902200,813.83988255070460000,12.022490209094032200,1197.9578337315790600
3617596397.5561480500,43332.328675418379100,380.00000000000000000,392.15158998464676200,42.400932717863454900,39.926113916476872100,34.390142907010805100,814.08966026588961900,13.712337760177748100,1197.1267974915820100
3617596397.5661482800,43332.328675534125000,390.00000000000000000,391.85494582482419900,42.323900488572022000,39.862471445398341500,35.615428476554249900,813.70250481488039800,12.379500181674018200,1198.5395591026072000
3617596397.5761485100,43332.328675649863700,400.00000000000000000,393.27224579741528000,42.644868118670366600,39.773371987284626500,35.494113060639342900,813.70250481488039800,12.014556654592107400,1196.4619685032482700
3617596397.5861487400,43332.328675765609600,410.00000000000000000,391.85494582482419900,40.038611572012825900,38.971476937430381300,35.105903748926905900,813.64006039127059400,11.022862493301845500,1192.7223055044316900
3617596397.5961489700,43332.328675881355500,420.00000000000000000,392.71191787167418800,40.410933850976711300,38.118668060191616600,34.996719885276206700,813.52766043155156600,12.649241075842356300,1205.0216419776868400
3617596397.6061492000,43332.328675997094200,430.00000000000000000,390.70132975071732000,41.296804214335558900,39.811557469133944600,35.154429911291316500,814.03970472143919200,10.951460525245023400,1208.5950980550712700
3617596397.6161494200,43332.328676112840100,440.00000000000000000,393.40408766792506800,42.285384374383617900,41.097135533026239800,36.185610969747266100,813.83988255070460000,13.228390718629697200,1207.9302690102122100
3617596397.6261496500,43332.328676228586100,450.00000000000000000,390.89909249464989200,41.027191478115156500,39.582444582522548100,35.797401605796174800,813.51517154735870400,12.466769292040952500,1208.5950980550712700
3617596397.6361498800,43332.328676344324700,460.00000000000000000,392.64599694177985600,41.322481618559372400,39.646087049946373800,35.421323812463874900,813.54014931578842500,12.244629742987287400,1214.0799378012889000
3617596397.6461501100,43332.328676460070600,470.00000000000000000,390.10804154776701500,41.438029939234148400,40.969850561013039700,35.845927774683097700,813.65254927590433400,11.300536828244695200,1202.0299113812795900
3617596397.6561503400,43332.328676575816600,480.00000000000000000,393.27224579741528000,41.925900656647314700,41.402619479521710800,36.294794858658107700,813.57761596876355200,11.570277633233301300,1200.1185279794201500
3617596397.6661505700,43332.328676691555200,490.00000000000000000,389.71251610315948700,40.885965765062437000,40.015213377383673800,35.785270063646123600,813.59010485317673900,14.124882836817045400,1199.1212844761328100
3617596397.6761508000,43332.328676807301200,500.00000000000000000,393.37112720009650900,40.962997971677886200,39.913385422194664900,35.748875437367942700,813.15299392493409300,12.062157981893115300,1202.0299113812795900
3617596397.6861510300,43332.328676923047100,510.00000000000000000,389.31699067776008800,40.719062654877980400,41.058950041070865200,35.942980113833606000,813.52766043155156600,12.950716219414760000,1200.3678388563905600
3617596397.6961512600,43332.328677038785800,520.00000000000000000,393.43704813588772100,41.758997510994277000,40.804380102396947900,36.149216340627752700,813.76494923959307800,13.006251117347558100,1199.0381808511904200
3617596397.7061514800,43332.328677154531700,529.99999999999999900,388.65778167808355200,40.924481868218926200,39.009662413013209900,35.397060729967513700,813.88983809232843100,11.800350690328272700,1213.6644196308029700
3617596397.7161517100,43332.328677270277600,539.99999999999999900,393.10744346229444100,40.526482150175887400,39.149675826031518900,35.530507685113292400,813.65254927590433400,12.554038404752775500,1201.4481859952422800
3617596397.7261519400,43332.328677386016300,549.99999999999999900,389.11922797226014800,40.436611250564112600,39.315146228400443800,35.348534565317898100,813.85237143604433600,12.260496853130819200,1210.5064815774296700
3617596397.7361521700,43332.328677501762200,559.99999999999999900,393.33816673240204400,40.898804466080996200,40.078855850458133100,35.020982965887796400,813.50268266321006600,11.316403933806837400,1209.7585488915160600
3617596397.7461524000,43332.328677617508200,569.99999999999999900,389.81139746251017100,40.244030756925077700,41.046221543819356700,35.773138521524728600,813.59010485317673900,12.815845756977541500,1209.6754452600059700
3617596397.7561526300,43332.328677733246800,579.99999999999999900,393.43704813588772100,42.169836033646873800,41.058950041070865200,35.154429911291316500,813.45272712705605000,11.300536828244695200,1207.9302690102122100
3617596397.7661528600,43332.328677848992800,589.99999999999999900,390.33876473266286600,40.642030452091226800,41.224420508387289900,35.712480811347703000,813.54014931578842500,11.935221110633770900,1193.3040308530585200
3617596397.7761530900,43332.328677964731400,599.99999999999999900,393.23928533012303800,39.961579379878351400,40.257054779494616500,35.627560018303185500,813.77743812466792300,11.522676313093958400,1200.5340461079595100
3617596397.7861533200,43332.328678080477300,609.99999999999999900,389.91027882306156000,41.001514075439388300,41.835388436798190500,35.688217727477471900,813.67752704530414500,13.997945884497101000,1199.9523207283618800
3617596397.7961535400,43332.328678196223300,619.99999999999999900,393.40408766792506800,41.335320320721805800,41.237149006107614400,35.457718436422887000,813.97726029187003800,13.593334382551315500,1202.2792222617774800
3617596397.8061537700,43332.328678311961900,629.99999999999999900,390.14100200235168300,41.604933073918012100,41.453533472481410600,36.695135804609499500,813.87734920685625100,11.824151352330595400,1200.7833569856961700
3617596397.8161540000,43332.328678427707900,639.99999999999999900,392.90968066457242000,40.719062654877980400,40.244326284346939800,36.367584119226201200,814.00223806356518600,12.204961967966832800,1203.3595694159264400
3617596397.8261542300,43332.328678543453800,649.99999999999999900,391.78902490189108200,40.436611250564112600,40.015213377383673800,35.178692992644791100,813.87734920685625100,11.625812507603273000,1187.9853991863769800
3617596397.8361544600,43332.328678659192500,659.99999999999999900,393.04152252918436200,40.898804466080996200,41.746288942420420600,35.748875437367942700,813.45272712705605000,13.823407583277429500,1195.5478286496020200
3617596397.8461546900,43332.328678774938400,669.99999999999999900,390.37172518818198300,42.336739193369226100,40.817108599012961200,36.306926402014205700,814.03970472143919200,11.506809206534464700,1207.5147508588495400
3617596397.8561549200,43332.328678890684300,679.99999999999999900,393.00856206283037800,42.105642512199985100,40.702552130671840300,36.646609627671701000,813.83988255070460000,12.006623100109477400,1206.2681964124835700
3617596397.8661551500,43332.328679006423000,689.99999999999999900,391.22869707856062800,40.654869152471789500,39.989756388386830100,36.137084797645393000,813.97726029187003800,11.784483582422991400,1205.8526782662665900
3617596397.8761553800,43332.328679122168900,699.99999999999999900,392.71191787167418800,40.834610961324195000,39.124218841548476200,35.761006979432004000,814.01472694947892600,12.212895522932258900,1205.6033673791532700
3617596397.8861556000,43332.328679237914800,709.99999999999999900,391.88790628649144300,39.923063284262397600,40.066127355776679000,35.469849977799768200,813.81490478015746200,13.767872671246772500,1210.0078597863557600
3617596397.8961558300,43332.328679353653500,719.99999999999999900,391.55830167583906100,40.513643450130771800,41.097135533026239800,35.700349269398259300,813.67752704530414500,12.633373963800025300,1215.0771814157478700
3617596397.9061560600,43332.328679469399400,729.99999999999999900,392.21751091052397000,40.924481868218926200,40.944393567011928800,36.052163997573217100,813.72748258463309300,13.109387358898562300,1208.8444089477441100
3617596397.9161562900,43332.328679585145400,739.99999999999999900,392.54711554794289400,40.231192057617072000,40.117041334702221900,35.215087614889142700,813.73997146957560700,13.180789374210400300,1205.2709528637215000
3617596397.9261565200,43332.328679700884000,749.99999999999999900,392.54711554794289400,39.486547554952949200,40.257054779494616500,35.069509127453251500,813.66503816058218400,11.427473674888631200,1196.9605902441933300
3617596397.9361567500,43332.328679816630000,759.99999999999999900,391.49238075531366100,39.679128019009866100,39.671544037148315400,34.851141404001452900,813.88983809232843100,12.871380652594217100,1195.5478286496020200
3617596397.9461569800,43332.328679932375900,769.99999999999999900,392.71191787167418800,40.744740056075421800,40.167955314160458600,35.324271483164601200,813.78992700978699200,13.529865916286690100,1196.4619685032482700
3617596397.9561572100,43332.328680048114600,779.99999999999999900,392.11862952190892800,40.757578756724505800,40.638909649429358200,35.639691560080763100,813.59010485317673900,10.935593421442455000,1191.2264403336348500
3617596397.9661574400,43332.328680163860500,789.99999999999999900,393.23928533012303800,39.948740681306276200,40.027941871932014800,35.336403024226960600,813.67752704530414500,12.871380652594217100,1205.3540564925021900
3617596397.9761576600,43332.328680279599200,799.99999999999999900,390.73429020770544100,40.321062953476285900,39.837014457199664700,34.875404483928910800,814.02721583543700400,13.553666590989031700,1205.0216419776868400
3617596397.9861578900,43332.328680395345100,809.99999999999999900,393.99737611177431500,40.590675650904522300,39.556987595785386700,35.421323812463874900,814.11463803838000700,11.681347382915037200,1206.8499218193469400
3617596397.9961581200,43332.328680511091000,819.99999999999999900,390.47060655554037100,39.833192395661384900,41.211692010700460300,35.530507685113292400,813.82739366540897600,11.673413829241390300,1207.1823363386865800
3617596398.0061583500,43332.328680626829700,829.99999999999999900,393.37112720009650900,40.449449950408087700,41.275334499469636300,35.736743895332537600,813.80241589495017200,11.300536828244695200,1206.6837145599859000
3617596398.0161585800,43332.328680742575600,839.99999999999999900,390.40468564383456800,40.398095151233285100,38.984205429258246000,34.948193724395217400,813.66503816058218400,11.721015151571762600,1202.4454295156986000
3617596398.0261588100,43332.328680858321500,849.99999999999999900,394.06329705266313100,39.974418078483850500,40.015213377383673800,35.057377587019097100,813.36530494048304200,12.657174631892640800,1205.5202637502181900
3617596398.0361590400,43332.328680974060200,859.99999999999999900,390.70132975071732000,41.861707138412796800,40.753466116267084300,35.858059316976515100,813.87734920685625100,12.807912200538666500,1208.0133726406390900
3617596398.0461592700,43332.328681089806100,869.99999999999999900,394.09625752330885000,42.285384374383617900,40.257054779494616500,36.294794858658107700,814.03970472143919200,10.800723042202426100,1204.5230202070038100
3617596398.0561595000,43332.328681205552100,879.99999999999999900,390.14100200235168300,40.911643167133156800,40.613452657166121200,35.858059316976515100,813.56512708439436100,12.030423763615253600,1200.7002533597328700
3617596398.0661597200,43332.328681321290700,889.99999999999999900,393.47000860398446700,39.717644112722048500,41.071678538355847300,36.294794858658107700,813.64006039127059400,11.292603275492362900,1217.0716686671105400
3617596398.0761599500,43332.328681437036700,899.99999999999999900,390.63540883714182400,40.629191751744230000,40.486167697852778200,35.093772208407152400,813.91481586340523700,12.776177974977589000,1200.6171497338207200
3617596398.0861601800,43332.328681552782600,909.99999999999999900,394.35994129330703100,41.335320320721805800,40.498896193633939300,35.421323812463874900,813.98974917769555700,12.585772628138842700,1197.9578337315790600
3617596398.0961604100,43332.328681668521200,919.99999999999999900,390.37172518818198300,41.348159022917926100,40.435253715061740800,35.882322401649396700,813.66503816058218400,11.102198015180128700,1200.8664606117104100
3617596398.1061606400,43332.328681784267200,929.99999999999999900,394.59066459910445700,41.104223686949623600,40.460710706390543100,35.894453944028860800,813.57761596876355200,13.529865916286690100,1200.4509424821494600
3617596398.1161608700,43332.328681900013100,939.99999999999999900,390.63540883714182400,40.436611250564112600,39.035119396900505200,35.202956074112471200,813.86486032142818100,11.665480275586972400,1195.2154141588910100
3617596398.1261611000,43332.328682015751800,949.99999999999999900,394.22809940723396900,40.629191751744230000,40.320697255732838400,35.469849977799768200,813.61508262213544600,10.951460525245023400,1197.2930047391741900
3617596398.1361613300,43332.328682131497700,959.99999999999999900,391.09685524339255300,38.870290120334985300,38.856920512467780800,34.632773689780229600,814.16459358389113200,12.680975300159994700,1211.3375179000204300
3617596398.1461615600,43332.328682247243600,969.99999999999999900,394.45882270927160100,40.269708155641538400,39.620630062877246700,35.118035289475194800,813.95228252035167200,13.617135057723780600,1209.7585488915160600
3617596398.1561617800,43332.328682362982300,979.99999999999999900,390.83317157947129700,40.667707852885904100,39.200589795394961300,35.312139942130819700,813.95228252035167200,10.784855939124788900,1211.5037251651590400
3617596398.1661620100,43332.328682478728200,989.99999999999999900,394.03033658215161900,42.118481216421692200,40.537081681177625100,35.566902309844806500,813.97726029187003800,13.640935733072616600,1213.3320050953475400
3617596398.1761622400,43332.328682594466900,1000.0000000000000000,391.19573661956809400,40.128482464357965400,40.244326284346939800,35.688217727477471900,813.55263820006939500,11.078397358415937600,1205.5202637502181900
3617596398.1861624700,43332.328682710212800,1010.0000000000000000,393.70073188441688200,41.399513832039296800,40.638909649429358200,35.457718436422887000,814.01472694947892600,12.085958645804186800,1209.8416525230775300
3617596398.1961627000,43332.328682825958800,1020.0000000000000000,391.78902490189108200,41.040030179503489200,40.511624689448467500,35.967243198908143100,813.80241589495017200,12.371566626302321600,1205.5202637502181900
3617596398.2061629300,43332.328682941697400,1030.0000000000000000,393.70073188441688200,41.707642698095469300,39.824285963150188600,36.452504924531652300,813.90232697784472200,12.363633070949985500,1205.3540564925021900
3617596398.2161631600,43332.328683057443400,1040.0000000000000000,392.44823415531129700,42.195513442462520000,39.582444582522548100,35.457718436422887000,813.98974917769555700,11.356071698047552200,1202.0299113812795900
3617596398.2261633900,43332.328683173189300,1050.0000000000000000,393.04152252918436200,41.399513832039296800,39.697001024483093100,35.821664690182288400,813.91481586340523700,10.999061837111000300,1199.1212844761328100
3617596398.2361636200,43332.328683288927900,1060.0000000000000000,392.44823415531129700,42.773255176645911000,39.989756388386830100,35.894453944028860800,813.95228252035167200,10.800723042202426100,1200.4509424821494600
3617596398.2461638400,43332.328683404673900,1070.0000000000000000,393.40408766792506800,41.335320320721805800,40.002484882868614600,36.040032454820647000,813.76494923959307800,10.895925662270082400,1199.3705953512658200
3617596398.2561640700,43332.328683520419800,1080.0000000000000000,392.51415508359843900,40.885965765062437000,40.728009123402642900,36.719398893251415900,813.97726029187003800,13.807540465456229500,1213.4982123629715700
3617596398.2661643000,43332.328683636158500,1090.0000000000000000,393.43704813588772100,41.900223249252128700,41.555361460011177100,36.355452575726253900,813.60259373763403700,11.736882259169110600,1210.6726888415344100
3617596398.2761645300,43332.328683751904400,1100.0000000000000000,392.90968066457242000,41.579255668211061400,41.173506517840969800,36.743661982008703100,813.73997146957560700,13.966211647204103100,1214.7447668767642900
3617596398.2861647600,43332.328683867650300,1110.0000000000000000,393.07448299567238300,40.962997971677886200,40.257054779494616500,36.222005599125459700,813.80241589495017200,10.530982300243779900,1211.3375179000204300
3617596398.2961649900,43332.328683983389000,1120.0000000000000000,393.83257376190067600,41.271126810246464300,40.078855850458133100,35.700349269398259300,813.41526047540321500,11.070463806199443400,1212.5840723936048500
3617596398.3061652200,43332.328684099134900,1130.0000000000000000,392.87672019875441200,41.463707344199235600,41.148049522768779700,35.603296934833942100,813.62757150668096400,10.800723042202426100,1210.9219997380789600
3617596398.3161654500,43332.328684214880900,1140.0000000000000000,393.60185047771250300,42.067126399737851700,41.746288942420420600,36.416110293513753500,813.64006039127059400,12.006623100109477400,1213.1657978279308700
3617596398.3261656800,43332.328684330619500,1150.0000000000000000,391.92086674829249600,41.438029939234148400,41.097135533026239800,35.894453944028860800,814.27699356387745300,12.276363963351711200,1212.2516578608435800
3617596398.3361659000,43332.328684446365500,1160.0000000000000000,394.16217846500296600,44.018609815596796800,40.384339732804356500,36.197742512844584400,813.95228252035167200,9.7296937549970810000,1200.0354243538656600
3617596398.3461661300,43332.328684562111400,1170.0000000000000000,391.65718305763022000,42.028610287580136100,41.364433985154065000,35.579033851479223900,814.23952690348403300,11.125998672116411500,1201.6143932481400000
3617596398.3561663600,43332.328684677850000,1180.0000000000000000,395.77724170435277500,41.271126810246464300,40.040670366513623400,35.942980113833606000,814.30197133769411200,14.061414360027292500,1192.3067873997883900
3617596398.3661665900,43332.328684793596000,1190.0000000000000000,390.47060655554037100,40.770417457407162900,40.078855850458133100,36.076427083164503500,813.66503816058218400,11.411606568789705900,1201.8637041278702800
3617596398.3761668200,43332.328684909334600,1200.0000000000000000,394.35994129330703100,42.837448706906940300,42.255428932495043100,36.355452575726253900,814.01472694947892600,10.610317810300317700,1206.6006109303825700
3617596398.3861670500,43332.328685025080600,1210.0000000000000000,390.73429020770544100,41.091384985393119600,40.498896193633939300,35.942980113833606000,814.01472694947892600,12.331898849734226800,1207.5147508588495400
3617596398.3961672800,43332.328685140826500,1220.0000000000000000,392.74487833682229600,39.935901982767624900,37.876826763718916900,34.547852914517484600,814.07717137971076200,12.974516889840533200,1218.8999486738632600
3617596398.4061675100,43332.328685256565200,1230.0000000000000000,390.37172518818198300,42.054287695651460400,39.798828975150939800,34.644905229217258100,813.88983809232843100,10.459580342818579600,1205.6033673791532700
3617596398.4161677400,43332.328685372311100,1240.0000000000000000,394.52474365391941500,42.272545669721878800,40.460710706390543100,36.246268685521322100,813.67752704530414500,10.959394077174945200,1208.1795799016476800
3617596398.4261679600,43332.328685488057000,1250.0000000000000000,390.40468564383456800,40.231192057617072000,39.722458011950720900,36.064295540354500200,813.97726029187003800,11.990755991202091100,1211.1713106350887300
3617596398.4361681900,43332.328685603795700,1260.0000000000000000,395.21691360516450600,38.921644903626102500,38.895105987157734200,35.530507685113292400,813.59010485317673900,13.347394082753554600,1212.1685542277828000
3617596398.4461684200,43332.328685719541600,1270.0000000000000000,391.03093432661046300,40.282546855049993400,39.467888143250576100,35.178692992644791100,814.01472694947892600,9.5710227788102049100,1211.1713106350887300
3617596398.4561686500,43332.328685835287600,1280.0000000000000000,396.07388600789715800,41.399513832039296800,39.506073622709280300,35.554770768239016800,814.15210469744704300,12.204961967966832800,1199.2043881011261400
3617596398.4661688800,43332.328685951026200,1290.0000000000000000,389.87731836941100000,40.359579052204026100,39.073304872979626600,34.984588345013186500,813.96477140608874300,12.078025091147857500,1210.8388961058458300
3617596398.4761691100,43332.328686066772100,1300.0000000000000000,394.45882270927160100,40.898804466080996200,39.798828975150939800,35.700349269398259300,813.64006039127059400,10.499248096753621700,1211.3375179000204300
3617596398.4861693400,43332.328686182518100,1310.0000000000000000,390.47060655554037100,41.168417195236813200,38.984205429258246000,35.202956074112471200,813.66503816058218400,10.951460525245023400,1211.0882070027005300
3617596398.4961695700,43332.328686298256700,1320.0000000000000000,393.93145517142232800,41.758997510994277000,39.824285963150188600,36.064295540354500200,813.82739366540897600,11.245001959380619600,1211.3375179000204300
3617596398.5061698000,43332.328686414002700,1330.0000000000000000,389.74547655614298900,41.784674917646263700,39.302417735711749400,36.161347883638853700,813.71499369973469000,12.268430408231594700,1212.6671760269246100
3617596398.5161700200,43332.328686529748600,1340.0000000000000000,394.45882270927160100,41.271126810246464300,39.646087049946373800,35.797401605796174800,813.65254927590433400,11.816217798310566100,1202.5285331427360200
3617596398.5261702500,43332.328686645487300,1350.0000000000000000,391.45942029525156100,41.990094175726767400,39.569716089137372700,36.209874055970651300,813.95228252035167200,10.784855939124788900,1184.7443581156992400
3617596398.5361704800,43332.328686761233200,1360.0000000000000000,393.53592954058029800,41.194094598787252400,39.416974171103341000,35.639691560080763100,813.66503816058218400,12.450902180890791400,1217.5702904846332300
3617596398.5461707100,43332.328686876979100,1370.0000000000000000,391.42645983532315700,39.910224585790587000,39.378788692341117900,35.566902309844806500,813.67752704530414500,12.482636403268630300,1210.3402743135318300
3617596398.5561709400,43332.328686992717800,1380.0000000000000000,394.32698082158736900,40.757578756724505800,39.913385422194664900,35.542639226661847800,813.60259373763403700,10.229507379356343600,1213.5813159968613500
3617596398.5661711700,43332.328687108463700,1390.0000000000000000,391.88790628649144300,40.911643167133156800,39.938842410792339800,35.858059316976515100,813.86486032142818100,12.276363963351711200,1214.5785596075841100
3617596398.5761714000,43332.328687224202400,1400.0000000000000000,393.86553423160705700,40.539320850254540500,38.335052388159880300,35.469849977799768200,813.77743812466792300,12.982450446688073200,1211.1713106350887300
3617596398.5861716300,43332.328687339948300,1410.0000000000000000,392.61303647703357400,39.370999280119647800,38.882377495561357200,34.741957545737861300,813.39028270785502100,10.292975781476176400,1205.8526782662665900
3617596398.5961718600,43332.328687455694200,1420.0000000000000000,391.98678767229597500,40.205514659101481800,38.831463529506422100,35.239350696528170200,813.83988255070460000,12.141493528939177400,1215.9913214022383300
3617596398.6061720800,43332.328687571432900,1430.0000000000000000,393.00856206283037800,40.115643765351165900,39.073304872979626600,35.178692992644791100,813.59010485317673900,12.197028413020737100,1207.1823363386865800
3617596398.6161723100,43332.328687687178800,1440.0000000000000000,393.17336439594066600,39.037193167975274800,37.545886061455469400,34.632773689780229600,814.05219360748549100,13.307726294223876100,1206.6006109303825700
3617596398.6261725400,43332.328687802924800,1450.0000000000000000,391.88790628649144300,39.961579379878351400,38.424151820090941100,35.433455353754943900,813.85237143604433600,11.784483582422991400,1212.0023469618163300
3617596398.6361727700,43332.328687918663400,1460.0000000000000000,393.30520626484161500,40.372417751846938900,38.347780878336855900,35.761006979432004000,813.71499369973469000,12.204961967966832800,1201.0326678638925800
