Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595707.8361477800,43332.320692548004400,360.00000000000000000,194.55579706184644800,38.408097094614596700,37.736813386975079200,36.998424420930312800,814.86397129537954200,9.3568169729045393900,601.69034097343785500
3617595707.8461480100,43332.320692663750300,370.00000000000000000,195.70938915215680200,38.729064469024585500,37.787727341694683500,36.634478083509328900,814.87646018434702400,9.3726840691681445600,600.60999698088710300
3617595707.8561482400,43332.320692779496200,380.00000000000000000,195.08315343130385600,39.114225345704262800,38.335052388159880300,37.228923781410443900,814.91392685151561100,10.634118463688262000,603.85102896666023700
3617595707.8661484700,43332.320692895234900,390.00000000000000000,196.00602713737657700,38.844612728888755200,38.004111655119103800,36.986292875930971000,814.73908240814250700,9.9121653869399342000,600.27758344525977900
3617595707.8761487000,43332.320693010980800,400.00000000000000000,194.19323957217665100,38.087129740912409600,37.851369785833398400,37.689922533727234100,815.15121575285434000,10.507181647597645800,600.27758344525977900
3617595707.8861489300,43332.320693126726800,410.00000000000000000,194.98427411014759500,38.382419705556877400,37.609528502474759600,36.925635151367636400,814.45183798431037200,9.5789563274405455900,603.60171881304154300
3617595707.8961491600,43332.320693242465400,420.00000000000000000,194.06140048791746700,38.189839291846411100,37.673170944314527700,36.937766696222531900,814.63917130154356900,9.3806176173281379200,600.27758344525977900
3617595707.9061493900,43332.320693358211400,430.00000000000000000,196.30266513043528700,38.164161903914411700,37.431329669687400500,36.780056615360990700,814.90143796241511500,10.602384259209060200,596.62103457009629800
3617595707.9161496200,43332.320693473957300,440.00000000000000000,193.30332578334986200,38.151323209998047000,37.176759919708047100,36.646609627671701000,814.36441577301002200,9.4916872935423004500,595.37448382416744100
3617595707.9261498400,43332.320693589696000,450.00000000000000000,196.43450424097875400,38.087129740912409600,37.584071525968603500,36.767925070881375400,814.68912685448867600,10.086703479021339900,596.70413795328363400
3617595707.9361500700,43332.320693705441900,460.00000000000000000,193.03964763718019500,38.729064469024585500,38.385966349065547800,36.767925070881375400,814.72659351966262800,10.673786219715516700,595.12517367540408400
3617595707.9461503000,43332.320693821180600,470.00000000000000000,195.84122825573143700,38.331064927838951900,37.698627921280234400,36.877108972236847200,814.56423797345485000,9.9994344318364092300,594.46034661272176400
3617595707.9561505300,43332.320693936926500,480.00000000000000000,192.97372810160007300,38.318226233492268300,37.622256990777067600,37.022687511015675400,814.77654907384828600,10.824523696961870500,595.29138044123067100
3617595707.9661507600,43332.320694052672400,490.00000000000000000,195.24795230182968400,38.639193602100256400,37.507700597237601400,36.974161330960527000,814.85148240645639700,10.023235080841624600,593.04758910782788900
3617595707.9761509900,43332.320694168411100,500.00000000000000000,193.43516485874485500,38.549322736801549600,37.444058157530456300,36.877108972236847200,815.02632685541641300,10.189839628647579400,595.20827705830959000
3617595707.9861512200,43332.320694284157000,510.00000000000000000,195.61050982549139100,39.037193167975274800,37.876826763718916900,36.731530437615631900,814.72659351966262800,10.166038978449718000,596.87034471970537100
3617595707.9961514500,43332.320694399902900,520.00000000000000000,192.47933159701159400,38.356742316631667200,37.660442455880918500,36.646609627671701000,815.07628241385907500,9.4202853584100747400,599.52965299102902400
3617595708.0061516800,43332.320694515641600,529.99999999999999900,195.31387185071642400,38.626354906958070500,37.558614549593706000,36.719398893251415900,815.03881574496051500,9.8090292459190528900,594.87586352678124500
3617595708.0161519000,43332.320694631387500,539.99999999999999900,192.90780856640475300,38.934483599531944200,38.398694839374378700,37.168266053956088500,814.80152685120697200,10.872125006995657900,597.20275825273756600
3617595708.0261521300,43332.320694747133500,549.99999999999999900,195.28091207622475100,39.075709256690103600,38.220495978049825700,37.459423152337507200,814.77654907384828600,9.6106905221502589800,594.95896690963991100
3617595708.0361523600,43332.320694862872100,559.99999999999999900,193.17148670949509900,39.139902738546695100,38.576893707160728300,37.726317173851484200,815.13872686291085700,10.316776432584049400,595.70689735607061200
3617595708.0461525900,43332.320694978618100,569.99999999999999900,195.31387185071642400,39.101386649332944500,38.411423329716171800,37.374502330253214600,814.56423797345485000,10.864191455275674900,594.46034661272176400
3617595708.0561528200,43332.320695094364000,579.99999999999999900,193.46812462783432800,38.895967511914093900,37.838641296939933000,37.228923781410443900,814.63917130154356900,10.134304778451118900,596.78724133648665800
3617595708.0661530500,43332.320695210102600,589.99999999999999900,195.21499252753127900,39.127064042108841600,38.691450125581539500,37.265318418230307900,814.95139351908335300,10.292975781476176400,596.28862103750384400
3617595708.0761532800,43332.320695325848600,599.99999999999999900,195.18203275332950800,39.242612311247441400,38.589622197964331400,37.447291606238536600,814.98886018705024900,9.5868898760897209800,573.01967436165659800
3617595708.0861535100,43332.320695441594500,609.99999999999999900,195.54459027486464600,38.523645347014678400,37.889555252710984200,37.241055326988124800,814.77654907384828600,9.3885511655069269200,591.96724513651906800
3617595708.0961537400,43332.320695557333200,619.99999999999999900,193.83068209417538700,38.562161431744726700,38.016840144439996100,36.925635151367636400,814.78903796250551700,10.007367981485899100,595.54069059008770600
3617595708.1061539600,43332.320695673079100,629.99999999999999900,193.96252117573538900,38.600677516773231400,38.131396549808663100,37.228923781410443900,814.75157129666683800,8.9998073268225979800,602.27206466285349400
3617595708.1161541900,43332.320695788825000,639.99999999999999900,194.35803842967047200,38.626354906958070500,38.169582018857319400,37.338107692651632800,814.77654907384828600,10.015301531154303700,597.11965486945598500
3617595708.1261544200,43332.320695904563700,649.99999999999999900,194.32507865797879300,39.037193167975274800,38.360509368546793500,37.204660690341903200,814.58921574930729900,10.642052014855641700,597.53517178602157800
3617595708.1361546500,43332.320696020309600,659.99999999999999900,194.09436025883763900,39.229773614543361700,37.864098274759726300,37.107608327224909300,815.02632685541641300,10.245374479772532800,601.02551390077962800
3617595708.1461548800,43332.320696136048300,669.99999999999999900,194.16027980096723100,38.780419250854400500,37.609528502474759600,36.501031099625286900,814.76406018523539300,10.435779690685564000,601.02551390077962800
3617595708.1561551100,43332.320696251794200,679.99999999999999900,195.21499252753127900,38.485129262583015400,37.316773280574956500,36.804319704406786700,815.22614909344781500,10.530982300243779900,600.85930713277480200
3617595708.1661553400,43332.320696367540200,689.99999999999999900,194.42395797334319200,37.740485022129327300,36.973104129153860200,36.634478083509328900,814.28948245076367000,9.4361524549744633100,598.19999885334584600
3617595708.1761555700,43332.320696483278800,699.99999999999999900,193.30332578334986200,38.164161903914411700,37.024018076007244800,36.440373380830230600,814.81401573995287800,10.697586873560339900,610.41619639790906100
3617595708.1861558000,43332.320696599024800,709.99999999999999900,194.09436025883763900,38.279710150650913600,36.985832615818146900,36.598083451195165600,815.17619353287466200,9.6265576196181470400,599.86206652608382200
3617595708.1961560200,43332.320696714770700,719.99999999999999900,195.18203275332950800,38.138484516114758100,37.482243621256358800,36.367584119226201200,814.91392685151561100,10.292975781476176400,590.88690116781742700
3617595708.2061562500,43332.320696830509300,729.99999999999999900,193.59996370515520400,38.433774483804846500,37.673170944314527700,36.501031099625286900,814.65166018971342400,11.102198015180128700,595.62379397307142800
3617595708.2161564800,43332.320696946255300,739.99999999999999900,195.18203275332950800,38.562161431744726700,37.571343037764748300,36.452504924531652300,814.72659351966262800,9.4282189066828667700,590.38828087544686600
3617595708.2261567100,43332.320697062001200,749.99999999999999900,193.56700393568053200,38.626354906958070500,37.545886061455469400,36.707267348916033700,814.75157129666683800,10.673786219715516700,591.13621131421007200
3617595708.2361569400,43332.320697177739900,759.99999999999999900,195.14907297922434300,38.022936272653574000,37.507700597237601400,36.501031099625286900,814.73908240814250700,10.269175130539016600,596.78724133648665800
3617595708.2461571700,43332.320697293485800,769.99999999999999900,192.80892926433318700,37.856033259047819700,37.609528502474759600,36.476768012020876600,814.76406018523539300,9.8486969920878291100,596.70413795328363400
3617595708.2561574000,43332.320697409231700,779.99999999999999900,195.90714780809921100,38.677709687725865700,37.634985479112195600,36.925635151367636400,814.86397129537954200,10.062902829562018400,597.11965486945598500
3617595708.2661576300,43332.320697524970400,789.99999999999999900,192.94076833395431000,38.048613659857913600,37.762270364269184600,36.743661982008703100,814.72659351966262800,8.9284054021604948300,598.69861915450212500
3617595708.2761578600,43332.320697640716300,799.99999999999999900,195.67642937650495600,38.575000126721064900,37.673170944314527700,36.622346539375783400,814.86397129537954200,9.1029434429012177000,600.77620374879620600
3617595708.2861580800,43332.320697756462300,809.99999999999999900,191.91901558461879000,38.536484041891533500,38.309595407904787100,36.743661982008703100,814.45183798431037200,10.332643533417494200,598.69861915450212500
3617595708.2961583100,43332.320697872200900,819.99999999999999900,195.61050982549139100,38.716225773650123200,37.965926187353773000,37.095476781965430700,814.67663796618592100,9.0950098953981370900,599.36344622359683800
3617595708.3061585400,43332.320697987946900,829.99999999999999900,193.33628555205419300,38.587838821730564100,38.156853529141514500,37.168266053956088500,814.78903796250551700,9.8962982881135594900,584.73725093357472800
3617595708.3161587700,43332.320698103692800,839.99999999999999900,195.31387185071642400,38.741903164432244400,37.545886061455469400,36.974161330960527000,815.11374908315701700,10.015301531154303700,592.05034851883476600
3617595708.3261590000,43332.320698219431400,849.99999999999999900,192.61117066278657700,38.536484041891533500,37.545886061455469400,36.234137142309016600,814.72659351966262800,9.7058931080883645800,591.21931469637161100
3617595708.3361592300,43332.320698335177400,859.99999999999999900,195.61050982549139100,38.831774033215467000,37.800455830456712600,36.634478083509328900,815.08877130358064200,10.213640279015979900,593.21379587287674400
3617595708.3461594600,43332.320698450916000,869.99999999999999900,191.09502149914047200,38.241194068107525100,37.724084898377292000,36.949898241106311000,814.83899351757759100,10.245374479772532800,598.53241238738678400
3617595708.3561596900,43332.320698566662000,879.99999999999999900,195.54459027486464600,38.241194068107525100,37.596800014205271600,37.119739872513307000,815.10126019334666000,9.2854150406483153500,600.11137667754167000
3617595708.3661599200,43332.320698682407900,889.99999999999999900,192.77596949716837600,38.202677985862045700,37.571343037764748300,36.646609627671701000,814.42686020943187900,11.268802617350303300,599.36344622359683800
3617595708.3761601400,43332.320698798146600,899.99999999999999900,193.96252117573538900,38.215516679910777500,37.609528502474759600,36.828582793568010300,814.87646018434702400,9.4599530999620959900,613.49102168579838600
3617595708.3861603700,43332.320698913892500,909.99999999999999900,193.03964763718019500,38.562161431744726700,37.787727341694683500,36.695135804609499500,815.03881574496051500,9.5710227788102049100,600.27758344525977900
3617595708.3961606000,43332.320699029638400,919.99999999999999900,195.18203275332950800,38.818935337575389600,37.864098274759726300,36.513162643470693000,814.46432687181606900,10.499248096753621700,596.70413795328363400
3617595708.4061608300,43332.320699145377100,929.99999999999999900,193.30332578334986200,38.459451873127648000,37.431329669687400500,36.683004260331799100,815.00134907646122400,9.8566305413782302400,595.04207029251415400
3617595708.4161610600,43332.320699261123000,939.99999999999999900,195.01723388376976200,38.279710150650913600,37.915012230793735100,37.034819056101703400,814.56423797345485000,10.649985566042055000,598.19999885334584600
3617595708.4261612900,43332.320699376869000,949.99999999999999900,193.76476255397361100,38.883128816107927100,38.233224467930284600,36.804319704406786700,814.87646018434702400,10.538915851163848100,593.71241616839529300
3617595708.4361615200,43332.320699492607600,959.99999999999999900,196.50042379683159700,38.883128816107927100,38.093211081056267600,37.168266053956088500,814.97637129768361200,9.8804311893627581000,578.83691092121671300
3617595708.4461617500,43332.320699608353500,969.99999999999999900,193.53404416630215200,38.921644903626102500,37.940469209007986200,37.156134508552007400,815.01383796591665000,11.419540121829577100,595.62379397307142800
3617595708.4561619700,43332.320699724099500,979.99999999999999900,195.01723388376976200,38.677709687725865700,37.876826763718916900,36.877108972236847200,814.96388240836131400,9.4916872935423004500,596.53793118692465200
3617595708.4661622000,43332.320699839838100,989.99999999999999900,194.02844071709370100,39.024354471803505300,38.004111655119103800,37.204660690341903200,814.77654907384828600,10.150171878412535900,595.20827705830959000
3617595708.4761624300,43332.320699955584100,1000.0000000000000000,194.88539478986061200,39.114225345704262800,38.487794272459417700,37.241055326988124800,814.65166018971342400,10.523048749342724000,594.54344999550244200
3617595708.4861626600,43332.320700071330000,1010.0000000000000000,194.48987751740185100,38.690548383000759700,37.825912808079330300,36.998424420930312800,814.60170463729991700,10.166038978449718000,595.29138044123067100
3617595708.4961628900,43332.320700187068700,1020.0000000000000000,194.55579706184644800,39.165580131522204900,38.004111655119103800,37.325976146842357600,814.78903796250551700,10.602384259209060200,594.87586352678124500
3617595708.5061631200,43332.320700302814600,1030.0000000000000000,194.29211888638360500,38.985838383487674700,38.385966349065547800,37.046950601216636300,814.65166018971342400,10.943526973334194000,594.37724322995654700
3617595708.5161633500,43332.320700418560500,1040.0000000000000000,194.25915911488482400,39.075709256690103600,37.978654676575992200,37.423028514127537400,814.75157129666683800,10.372311285833207600,596.12241427130174900
3617595708.5261635800,43332.320700534299200,1050.0000000000000000,194.32507865797879300,38.985838383487674700,38.182310508606057900,37.398765422132434800,814.50179353459850400,10.856257903574766400,599.19723945622808900
3617595708.5361638100,43332.320700650045100,1060.0000000000000000,193.86364186442082800,39.011515775664982200,38.029568633793786600,37.034819056101703400,814.72659351966262800,10.578583606049445400,597.70137855275800100
3617595708.5461640300,43332.320700765783800,1070.0000000000000000,194.72059592464685800,38.844612728888755200,38.424151820090941100,37.022687511015675400,815.07628241385907500,9.8407634428163106500,596.53793118692465200
3617595708.5561642600,43332.320700881529700,1080.0000000000000000,193.63292347472622600,39.152741435017816200,38.118668060191616600,37.265318418230307900,814.42686020943187900,10.911792765881774200,599.94516990988722600
3617595708.5661644900,43332.320700997275600,1090.0000000000000000,194.52283728957590400,38.600677516773231400,37.647713967480143500,36.780056615360990700,814.83899351757759100,9.7534944020755549500,596.37172442062842400
3617595708.5761647200,43332.320701113014300,1100.0000000000000000,193.83068209417538700,38.780419250854400500,38.233224467930284600,37.168266053956088500,814.67663796618592100,10.380244836373295300,593.62931278577002500
3617595708.5861649500,43332.320701228760200,1110.0000000000000000,195.37979139998972700,38.510806652170970200,37.685899432780964000,37.010555965958545200,814.63917130154356900,10.745188181764238100,593.54620940316033200
3617595708.5961651800,43332.320701344506200,1120.0000000000000000,192.97372810160007300,38.472290567838761900,37.558614549593706000,36.986292875930971000,814.96388240836131400,9.9915008822058304300,592.29965866587440300
3617595708.6061654100,43332.320701460244800,1130.0000000000000000,194.91835456319304800,38.138484516114758100,37.800455830456712600,36.901372061744481800,814.23952690348403300,11.054596701823799200,590.05586734750659100
3617595708.6161656400,43332.320701575990800,1140.0000000000000000,191.88605582004825600,38.895967511914093900,37.991383165831102500,37.010555965958545200,814.98886018705024900,10.205706728874227800,599.61275637476887800
3617595708.6261658700,43332.320701691736700,1150.0000000000000000,194.55579706184644800,38.908806207753485700,37.851369785833398400,37.192529144851029300,814.88894907335895700,9.8486969920878291100,597.20275825273756600
3617595708.6361660900,43332.320701807475400,1160.0000000000000000,192.54525112970685500,38.754741859873099900,38.144125039458629100,37.022687511015675400,814.78903796250551700,10.761055284651286300,590.05586734750659100
3617595708.6461663200,43332.320701923221300,1170.0000000000000000,195.05019365748850600,38.510806652170970200,37.342230255703867600,36.828582793568010300,814.53926019777952600,9.1346776331009937800,599.36344622359683800
3617595708.6561665500,43332.320702038967200,1180.0000000000000000,192.34749253277439600,38.921644903626102500,38.067754102052560900,36.925635151367636400,814.86397129537954200,10.340577083862678300,597.20275825273756600
3617595708.6661667800,43332.320702154705900,1190.0000000000000000,194.62171660667706900,38.652032297275610500,38.067754102052560900,37.119739872513307000,814.56423797345485000,10.753121733198234700,606.42723389590798800
3617595708.6761670100,43332.320702270451800,1200.0000000000000000,192.54525112970685500,38.921644903626102500,38.258681447790010500,37.398765422132434800,815.01383796591665000,9.3647505210269450500,597.61827516938183100
3617595708.6861672400,43332.320702386197700,1210.0000000000000000,194.85243501662478100,38.960160991443338200,38.360509368546793500,37.374502330253214600,814.47681575936599000,10.245374479772532800,605.09757973693319800
3617595708.6961674700,43332.320702501936400,1220.0000000000000000,192.51229136331116300,38.677709687725865700,38.093211081056267600,37.156134508552007400,814.91392685151561100,10.840390800230174800,598.19999885334584600
3617595708.7061677000,43332.320702617682300,1230.0000000000000000,194.91835456319304800,39.050031864180297700,37.787727341694683500,37.325976146842357600,814.75157129666683800,10.467513893567582900,599.03103268892277800
3617595708.7161679300,43332.320702733428300,1240.0000000000000000,192.97372810160007300,39.114225345704262800,38.449608800939394300,37.338107692651632800,814.75157129666683800,10.697586873560339900,598.69861915450212500
3617595708.7261681500,43332.320702849166900,1250.0000000000000000,194.78651547044273700,39.383837977190054800,37.915012230793735100,37.131871417830616600,815.11374908315701700,9.4758201967145705400,588.97552338339119100
3617595708.7361683800,43332.320702964912900,1260.0000000000000000,193.00668786934204500,38.318226233492268300,37.953197698164437600,36.755793526430615200,814.95139351908335300,10.864191455275674900,589.97276396555980600
3617595708.7461686100,43332.320703080658800,1270.0000000000000000,194.85243501662478100,38.793257946394859900,37.507700597237601400,37.095476781965430700,814.88894907335895700,10.594450708136831100,589.22483352872711700
3617595708.7561688400,43332.320703196397500,1280.0000000000000000,193.23740624622996600,38.587838821730564100,37.354958743317475000,36.864977427526334000,814.92641574066055800,9.8090292459190528900,590.72069440363247800
3617595708.7661690700,43332.320703312143400,1290.0000000000000000,195.08315343130385600,38.947322295471025200,37.953197698164437600,37.241055326988124800,815.13872686291085700,9.5710227788102049100,597.70137855275800100
3617595708.7761693000,43332.320703427882000,1300.0000000000000000,193.66588324439354100,38.767580555347151900,38.131396549808663100,36.937766696222531900,815.06379352418184600,10.665852668471989900,599.77896314229622000
3617595708.7861695300,43332.320703543628000,1310.0000000000000000,194.75355569749652300,39.024354471803505300,37.978654676575992200,36.767925070881375400,814.61419352533687200,10.269175130539016600,598.86482592168079000
3617595708.7961697600,43332.320703659373900,1320.0000000000000000,193.66588324439354100,38.446613178449680900,38.500522763032059000,37.083345236734871200,815.03881574496051500,10.404045488107470900,598.44930900385281700
3617595708.8061699900,43332.320703775112600,1330.0000000000000000,194.48987751740185100,38.433774483804846500,37.825912808079330300,36.913503606541617300,814.85148240645639700,10.039102180273019400,597.86758531955751900
3617595708.8161702100,43332.320703890858500,1340.0000000000000000,194.45691774532429000,38.433774483804846500,37.596800014205271600,36.670872716082932600,814.78903796250551700,10.253308030009066000,598.53241238738678400
3617595708.8261704400,43332.320704006604400,1350.0000000000000000,194.72059592464685800,38.575000126721064900,37.736813386975079200,37.180397599389095800,814.98886018705024900,10.562716504038149900,597.20275825273756600
3617595708.8361706700,43332.320704122343100,1360.0000000000000000,194.58875683421351200,38.497967957360415900,37.647713967480143500,36.780056615360990700,814.62668241341805200,8.9918737795630434500,596.45482780376869400
3617595708.8461709000,43332.320704238089000,1370.0000000000000000,194.02844071709370100,38.459451873127648000,37.762270364269184600,36.573820363129819100,814.78903796250551700,10.173972528496726400,597.61827516938183100
3617595708.8561711300,43332.320704353835000,1380.0000000000000000,194.55579706184644800,38.485129262583015400,37.813184319251590200,36.707267348916033700,814.76406018523539300,9.5234214874235760800,596.28862103750384400
3617595708.8661713600,43332.320704469573600,1390.0000000000000000,195.05019365748850600,38.600677516773231400,37.838641296939933000,37.131871417830616600,814.72659351966262800,9.4440860032848661300,597.70137855275800100
3617595708.8761715900,43332.320704585319600,1400.0000000000000000,195.01723388376976200,38.626354906958070500,38.245952957843677200,36.828582793568010300,814.91392685151561100,10.435779690685564000,596.20551765439495200
3617595708.8861718200,43332.320704701065500,1410.0000000000000000,194.39099820145858600,38.343903622218746800,37.571343037764748300,36.925635151367636400,814.88894907335895700,10.753121733198234700,600.27758344525977900
3617595708.8961720500,43332.320704816804100,1420.0000000000000000,195.64346960094982800,38.870290120334985300,37.660442455880918500,36.840714338191922600,814.52677131000825700,10.054969279780095800,599.11413607256747500
3617595708.9061722700,43332.320704932550100,1430.0000000000000000,194.35803842967047200,38.485129262583015400,37.838641296939933000,36.901372061744481800,814.93890462984973000,10.324709982991285200,600.85930713277480200
3617595708.9161725000,43332.320705048296000,1440.0000000000000000,196.36858468551332600,38.844612728888755200,37.864098274759726300,36.828582793568010300,814.46432687181606900,9.0791428004481975400,602.02275451015066200
3617595708.9261727300,43332.320705164034700,1450.0000000000000000,194.09436025883763900,38.472290567838761900,37.774998852965509800,36.852845882844690100,814.92641574066055800,9.6027569734445759000,606.42723389590798800
3617595708.9361729600,43332.320705279780600,1460.0000000000000000,195.94010758442823300,38.472290567838761900,37.418601181877129100,36.755793526430615200,814.90143796241511500,10.491314545928604600,599.19723945622808900
3617595708.9461731900,43332.320705395526500,1470.0000000000000000,194.25915911488482400,38.510806652170970200,37.469515133314935400,36.792188159869461100,814.48930464696013500,9.4996208419843899400,602.60447820001502300
3617595708.9561734200,43332.320705511265200,1480.0000000000000000,196.00602713737657700,39.319644492171129000,38.131396549808663100,36.998424420930312800,814.83899351757759100,9.7852285984443234600,598.78172253808361300
