Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593558.2661461800,43332.295813265583900,290.00000000000000000,324.68179414987224600,37.047195656700147000,36.298494382678811100,34.123249059085587500,815.20117131307244900,11.213267749022442400,1007.5675544713348000
3617593558.2761464100,43332.295813381322600,300.00000000000000000,327.08788920897194400,37.779001100805011500,35.025646053306829200,33.443882962594116700,815.08877130358064200,10.515115198460680500,1006.9858298298881900
3617593558.2861466400,43332.295813497068500,310.00000000000000000,325.07731658095400400,37.522227248576243100,34.821990350672813000,33.371093743226694500,814.57672686135890600,12.823779313435862200,1007.2351403902696300
3617593558.2961468700,43332.295813612814500,320.00000000000000000,327.15380963065547300,37.239776026353695200,35.852997430471809500,33.577329867406973500,814.73908240814250700,11.387805909785162900,1006.5703122300473100
3617593558.3061471000,43332.295813728553100,330.00000000000000000,325.80244108326382900,37.740485022129327300,37.074932023383972500,33.904881375536348300,815.21366020323796300,11.625812507603273000,1006.8196227898326900
3617593558.3161473300,43332.295813844299100,340.00000000000000000,326.09908294203688700,37.278292101172759500,37.405872694099642200,33.917012913270539800,814.91392685151561100,11.110131567473098700,1005.0744488788375300
3617593558.3261475600,43332.295813960037700,350.00000000000000000,326.00020232135381100,37.496549864078915000,36.578521058767513800,33.650119089654467100,814.70161574283565600,10.483380995122592700,998.25996044094472300
3617593558.3361477800,43332.295814075783600,360.00000000000000000,326.52756564428784700,36.828937913367759900,36.247580443266237200,33.868486762503614800,814.58921574930729900,11.887619785184245500,999.83892725053647100
3617593558.3461480100,43332.295814191529600,370.00000000000000000,325.43987882477381400,36.995840892708798700,35.165659353668239300,33.613724478403568700,814.58921574930729900,11.824151352330595400,1000.3375483512501200
3617593558.3561482400,43332.295814307268200,380.00000000000000000,326.65940647987832800,36.880292675650665000,34.745619464316874300,33.698645238384685300,815.00134907646122400,9.9835673325941645100,1000.8361694533804200
3617593558.3661484700,43332.295814423014200,390.00000000000000000,326.89012794683844700,36.610680179524386800,35.611156244517658800,33.079936875907527800,815.00134907646122400,10.245374479772532800,998.84168505335526200
3617593558.3761487000,43332.295814538760100,400.00000000000000000,325.80244108326382900,36.238358184834332600,35.942096817726159900,33.431751425962332300,815.10126019334666000,11.268802617350303300,1000.0051342839503800
3617593558.3861489300,43332.295814654498800,410.00000000000000000,326.65940647987832800,36.777583151610194500,36.349408322612525500,32.861569236062337000,815.17619353287466200,10.832457248586488100,1000.5037553851360600
3617593558.3961491600,43332.295814770244700,420.00000000000000000,325.63764005485830900,36.944486129243301800,36.311222867613373900,33.383225279717393600,814.82650462874300900,11.847952014506239100,998.01064989335725300
3617593558.4061493900,43332.295814885990600,430.00000000000000000,326.82420752709953100,37.612098095355406700,35.572970795174839500,33.201252235317873800,815.00134907646122400,10.118437678565454600,1007.8168650325513900
3617593558.4161496200,43332.295815001729300,440.00000000000000000,325.01139617456226400,36.020100476607368000,34.134652415257868100,33.201252235317873800,814.42686020943187900,12.482636403268630300,1005.8223805528356200
3617593558.4261498400,43332.295815117475200,450.00000000000000000,327.25269026409250700,36.790421842000341700,33.930996748718477800,32.364176312619008500,814.55174908559501900,10.626184912539915900,1008.7310037600769900
3617593558.4361500700,43332.295815233221200,460.00000000000000000,324.84659516070314500,35.750488026541937300,35.458414448897563900,32.764516954611281100,814.65166018971342400,12.292231073649977800,1005.7392770333438000
3617593558.4461503000,43332.295815348959800,470.00000000000000000,327.21973005282524100,36.341067697859706700,37.151302945430650500,33.249778379870853900,815.05130463454895500,10.880058558734718900,996.51478661524038100
3617593558.4561505300,43332.295815464705800,480.00000000000000000,324.68179414987224600,36.957324820060385600,36.756719860861849700,33.322567597545969400,814.75157129666683800,11.768616474594713500,993.85547415209600700
3617593558.4661507600,43332.295815580451700,490.00000000000000000,327.74709344769496500,37.342485559862936400,34.923818200955850000,33.395356816236308300,814.50179353459850400,9.8883647387287130200,995.76685498093797700
3617593558.4761509900,43332.295815696190300,500.00000000000000000,324.68179414987224600,37.252614717927137600,34.529235292616995400,33.067805340121388700,814.61419352533687200,11.395739462767499700,985.04650190210782000
3617593558.4861512200,43332.295815811936300,510.00000000000000000,327.91189451497865500,36.572164109830268300,34.414678970195410500,32.897963842070296900,815.00134907646122400,11.308470381016185500,1004.2434136892712800
3617593558.4961514500,43332.295815927682200,520.00000000000000000,324.71475435179621600,36.995840892708798700,35.445685966139961900,33.419619889358770600,814.63917130154356900,12.252563298049382800,1006.3210016706194700
3617593558.5061516800,43332.295816043420900,529.99999999999999900,328.07669558530506000,37.226937334813172200,36.349408322612525500,33.747171387567242100,814.77654907384828600,13.617135057723780600,1003.2461714670161000
3617593558.5161519000,43332.295816159166800,539.99999999999999900,324.51699314206882700,37.393840327407829700,36.756719860861849700,33.710776775637910400,814.81401573995287800,11.125998672116411500,1005.6561735138917600
3617593558.5261521300,43332.295816274905500,549.99999999999999900,328.04373537099633000,36.559325419997804800,36.807633805492777400,33.735039850229185300,814.66414907792750400,11.038729597524602200,1006.2378981508895800
3617593558.5361523600,43332.295816390651400,559.99999999999999900,324.58291354482696500,37.124227803673477400,35.967553785805620200,33.443882962594116700,815.11374908315701700,10.800723042202426100,1007.3182439104763200
3617593558.5461525900,43332.295816506397300,569.99999999999999900,328.30741708887529700,36.662034939575654800,34.058281539341251700,32.764516954611281100,815.07628241385907500,13.466397451275195600,1005.5730699944794000
3617593558.5561528200,43332.295816622136000,579.99999999999999900,324.54995334338735800,36.315390319406965600,34.809261869532768700,33.298304524874822600,814.86397129537954200,12.982450446688073200,1007.2351403902696300
3617593558.5661530500,43332.295816737881900,589.99999999999999900,327.78005366090832200,37.303969484550059100,36.476693174727820700,33.662250626794623500,814.66414907792750400,11.475074993645842300,1006.1547946311993600
3617593558.5761532800,43332.295816853627800,599.99999999999999900,324.94547576865517100,37.419517711377906700,37.062203536490720500,34.050459830215835600,814.55174908559501900,11.570277633233301300,1005.0744488788375300
3617593558.5861535100,43332.295816969366500,609.99999999999999900,329.59286557520931600,37.149905186261015900,37.813184319251590200,34.196038288976005500,814.46432687181606900,10.443713241377571100,996.51478661524038100
3617593558.5961537400,43332.295817085112400,619.99999999999999900,325.27507780303756100,36.430938523475809600,35.827540462977268000,33.237646843690335200,814.31446022466877700,12.871380652594217100,1005.2406559172262600
3617593558.6061539600,43332.295817200858400,629.99999999999999900,327.81301387424338100,37.072873038893064300,35.127473907726972800,33.176989163210457400,814.87646018434702400,12.680975300159994700,1007.0689333499756200
3617593558.6161541900,43332.295817316597000,639.99999999999999900,326.00020232135381100,37.419517711377906700,35.102016943927885900,33.807829074681777100,814.80152685120697200,12.339832405009133200,998.50927098888519000
3617593558.6261544200,43332.295817432343000,649.99999999999999900,328.30741708887529700,37.843194565924797200,35.687527144079282900,34.317353674396194600,814.63917130154356900,11.530609866402503600,998.17685692504301100
3617593558.6361546500,43332.295817548088900,659.99999999999999900,326.03316252812680900,36.533648040431216900,36.400322263067536700,33.613724478403568700,815.02632685541641300,12.109759309889023300,996.51478661524038100
3617593558.6461548800,43332.295817663827600,669.99999999999999900,328.20853644375750900,37.226937334813172200,36.540335602008013900,33.443882962594116700,814.76406018523539300,12.078025091147857500,1009.7282460137856800
3617593558.6561551100,43332.295817779573500,679.99999999999999900,326.72532689840232900,38.446613178449680900,36.947647155923370100,32.764516954611281100,814.77654907384828600,12.474702847645101400,1011.1410058830446100
3617593558.6661553400,43332.295817895319400,689.99999999999999900,326.75828710784657000,37.689130251023819100,35.916639849776721800,33.965539064490471300,814.76406018523539300,11.927287556343994600,1028.6758499356167200
3617593558.6761555700,43332.295818011058100,699.99999999999999900,326.92308815689023000,37.368162943569508600,35.458414448897563900,33.637987552542576000,814.86397129537954200,11.451274334180894200,1009.0634178440086500
3617593558.6861558000,43332.295818126804000,709.99999999999999900,328.70293968030887300,36.662034939575654800,34.427407450335586200,33.176989163210457400,814.80152685120697200,10.491314545928604600,995.76685498093797700
3617593558.6961560200,43332.295818242550000,719.99999999999999900,326.95604836706348800,36.546486730198118600,35.076559980258174700,33.007147661612897600,814.53926019777952600,12.252563298049382800,1007.3182439104763200
3617593558.7061562500,43332.295818358288600,729.99999999999999900,327.45045153424950900,35.737649338802697200,36.451236204044001000,32.958621519312650600,815.12623797301171100,11.784483582422991400,1009.7282460137856800
3617593558.7161564800,43332.295818474034500,739.99999999999999900,327.48341174636800600,37.226937334813172200,37.915012230793735100,33.965539064490471300,814.61419352533687200,13.196656488938760500,1010.3930741861165600
3617593558.7261567100,43332.295818589773200,749.99999999999999900,326.85716773690825200,38.125645822264559100,37.278587818127313300,33.941275988823868200,814.70161574283565600,9.2457473011632664800,1008.7310037600769900
3617593558.7361569400,43332.295818705519100,759.99999999999999900,327.48341174636800600,38.459451873127648000,35.445685966139961900,34.171775212232425600,814.58921574930729900,11.094264462906279400,1001.5841011092345500
3617593558.7461571700,43332.295818821265100,769.99999999999999900,326.13204314917396700,36.572164109830268300,34.147380894689852900,33.104199947564289600,815.03881574496051500,10.729321078953406100,1002.4982398040602900
3617593558.7561574000,43332.295818937003700,779.99999999999999900,327.51637195860809000,36.880292675650665000,34.631063136961564900,32.800911559944651700,814.88894907335895700,12.403300847905290600,1000.6699624191794500
3617593558.7661576300,43332.295819052749700,789.99999999999999900,325.96724211470211700,37.355324251699755700,36.591249544419255800,33.819960612189554200,814.75157129666683800,12.189094858093970000,1000.3375483512501200
3617593558.7761578600,43332.295819168495600,799.99999999999999900,327.31861068699174600,38.343903622218746800,37.851369785833398400,34.705562926829181000,814.62668241341805200,9.3092156845646680800,1021.6951535088983300
3617593558.7861580800,43332.295819284234200,809.99999999999999900,325.01139617456226400,37.149905186261015900,37.889555252710984200,34.596379071639837800,814.97637129768361200,10.602384259209060200,1002.4151362861515500
3617593558.7961583100,43332.295819399980200,819.99999999999999900,327.51637195860809000,37.188421260389034700,35.903911365850746000,33.832092149725617900,814.97637129768361200,11.205334196480759300,1000.5037553851360600
3617593558.8061585400,43332.295819515726100,829.99999999999999900,324.68179414987224600,37.560743325569475800,34.401950490087458000,33.237646843690335200,815.03881574496051500,12.593706184033861100,1002.4151362861515500
3617593558.8161587700,43332.295819631464800,839.99999999999999900,327.31861068699174600,38.138484516114758100,34.885632756857440000,33.698645238384685300,815.07628241385907500,12.006623100109477400,1010.5592812295986900
3617593558.8261590000,43332.295819747210700,849.99999999999999900,323.72594834673014900,38.279710150650913600,36.018467722354664300,33.819960612189554200,814.55174908559501900,10.269175130539016600,1024.7699840423331300
3617593558.8361592300,43332.295819862956600,859.99999999999999900,327.12084941975291500,38.215516679910777500,36.629435001570264800,33.589461404377587400,814.78903796250551700,10.824523696961870500,1008.3985896767828800
3617593558.8461594600,43332.295819978695300,869.99999999999999900,323.42930656643909500,36.764744461252867300,37.214945381369673800,33.092068411721832900,814.68912685448867600,10.840390800230174800,1006.1547946311993600
3617593558.8561596900,43332.295820094441200,879.99999999999999900,327.61525259605826900,37.470872479713435100,36.654891973167430300,33.007147661612897600,814.80152685120697200,12.546104848954753300,1002.4151362861515500
3617593558.8661599200,43332.295820210187200,889.99999999999999900,323.66002795026366800,37.445195095479768100,35.700255627453138600,33.322567597545969400,814.85148240645639700,12.316031739242475800,1001.0854800049771700
3617593558.8761601400,43332.295820325925800,899.99999999999999900,326.82420752709953100,37.342485559862936400,34.732890983370538100,33.795697537202293800,814.57672686135890600,9.9042318375172992900,1006.1547946311993600
3617593558.8861603700,43332.295820441671800,909.99999999999999900,323.09970459981957400,36.636357559484430600,34.376493529968179500,33.079936875907527800,815.05130463454895500,11.284669722759186800,1001.1685835222548300
3617593558.8961606000,43332.295820557417700,919.99999999999999900,326.62644627079851000,35.943068346547576600,34.847447313049769900,32.861569236062337000,814.80152685120697200,11.276736170045168700,1001.7503081443023800
3617593558.9061608300,43332.295820673156400,929.99999999999999900,323.62706775221175800,36.225519495853440300,35.585699278256676300,32.521886258847672500,814.81401573995287800,13.847208260156502700,999.83892725053647100
3617593558.9161610600,43332.295820788902300,939.99999999999999900,327.25269026409250700,36.559325419997804800,36.642163487352526400,32.618938535805732200,814.81401573995287800,9.9915008822058304300,1000.7530659362602100
3617593558.9261612900,43332.295820904640900,949.99999999999999900,323.52818715878146300,37.624936787884344300,36.196666504374654500,33.334699133923848500,815.05130463454895500,11.784483582422991400,999.50651318418067500
3617593558.9361615200,43332.295821020386900,959.99999999999999900,326.75828710784657000,38.215516679910777500,35.343858105245715200,33.298304524874822600,814.88894907335895700,9.8883647387287130200,1000.2544448343661500
3617593558.9461617500,43332.295821136132800,969.99999999999999900,324.25331153587853800,37.470872479713435100,34.414678970195410500,33.322567597545969400,814.66414907792750400,12.022490209094032200,1000.4206518681734200
3617593558.9561619700,43332.295821251871500,979.99999999999999900,326.85716773690825200,37.098550421217503000,34.287394170565150400,32.728122349530764200,815.35103799798957800,12.204961967966832800,999.17409911845368100
3617593558.9661622000,43332.295821367617400,989.99999999999999900,324.51699314206882700,36.045777853555385600,35.827540462977268000,33.225515307537996500,814.66414907792750400,11.919354002073495400,1002.0827222149113100
3617593558.9761624300,43332.295821483363300,1000.0000000000000000,326.39572481064061500,37.791839793762932200,36.909461696322829000,33.431751425962332300,814.65166018971342400,10.562716504038149900,996.18237255515930300
3617593558.9861626600,43332.295821599102000,1010.0000000000000000,324.97843597154815100,37.355324251699755700,37.800455830456712600,33.516672182977579500,814.36441577301002200,9.9677002334275606100,997.84444286182849600
3617593558.9961628900,43332.295821714847900,1020.0000000000000000,326.89012794683844700,36.161326051439708300,35.980282269894111400,33.019279197258299500,815.07628241385907500,11.149799329224826700,997.67823583045640000
3617593559.0061631200,43332.295821830593900,1030.0000000000000000,326.23092377131348500,36.585002799695523400,34.300122650383272500,33.043542268633551400,815.05130463454895500,10.872125006995657900,984.71408786343567900
3617593559.0161633500,43332.295821946332500,1040.0000000000000000,326.23092377131348500,36.983002201793134100,34.363765049956860700,32.873700771370209800,814.71410463122697300,10.967327629123961000,997.42892528369236400
3617593559.0261635800,43332.295822062078500,1050.0000000000000000,326.16500335643240700,36.905970056989168900,34.656520098370222600,33.104199947564289600,814.58921574930729900,10.292975781476176400,997.59513231482924200
3617593559.0361638100,43332.295822177824400,1060.0000000000000000,326.42868501887028300,36.109971296497484100,36.438507718750990700,33.176989163210457400,814.53926019777952600,11.221201301583269200,1001.0854800049771700
3617593559.0461640300,43332.295822293563000,1070.0000000000000000,325.90132170176281000,37.021518274638737000,37.189488406895847500,33.456014499254123900,814.81401573995287800,10.467513893567582900,994.02168117987173400
3617593559.0561642600,43332.295822409309000,1080.0000000000000000,325.43987882477381400,36.674873629670472000,37.138574458341054200,33.601592941376452400,814.68912685448867600,11.348138145161076500,1002.6644468399962300
3617593559.0661644900,43332.295822525054900,1090.0000000000000000,325.67060026029679400,36.687712319798095000,35.649341694152454300,33.383225279717393600,814.66414907792750400,9.5234214874235760800,1009.1465213650911900
3617593559.0761647200,43332.295822640793600,1100.0000000000000000,325.37395841571560600,36.764744461252867300,34.860175794286689600,33.092068411721832900,814.67663796618592100,10.626184912539915900,1002.6644468399962300
3617593559.0861649500,43332.295822756539500,1110.0000000000000000,325.34099821136840100,36.816099222879124400,34.389222010011714300,33.383225279717393600,815.20117131307244900,9.9677002334275606100,1023.2741205326219600
3617593559.0961651800,43332.295822872285400,1120.0000000000000000,324.45107273979499500,36.983002201793134100,34.923818200955850000,32.825174630307408500,814.78903796250551700,11.657546721951783600,1001.5009975917597500
3617593559.1061654100,43332.295822988024100,1130.0000000000000000,325.60467984954101400,37.149905186261015900,35.967553785805620200,33.055673804363394200,814.87646018434702400,10.062902829562018400,1005.9054840723670200
3617593559.1161656400,43332.295823103770000,1140.0000000000000000,324.51699314206882700,36.751905770928367200,37.380415718643007500,33.334699133923848500,814.47681575936599000,10.253308030009066000,1004.4927242457253000
3617593559.1261658700,43332.295823219508700,1150.0000000000000000,325.70356046585664000,36.700551009958523700,36.629435001570264800,33.213383771413845100,814.95139351908335300,10.245374479772532800,1006.1547946311993600
3617593559.1361660900,43332.295823335254600,1160.0000000000000000,323.85778914111426700,38.010097579100992900,34.898361238191270600,32.995016125995626000,814.67663796618592100,11.229134854163239900,1003.6616890589302800
3617593559.1461663200,43332.295823451000600,1170.0000000000000000,326.03316252812680900,37.214098643305554500,34.249208731303909300,33.395356816236308300,814.90143796241511500,11.847952014506239100,993.43995658333892500
3617593559.1561665500,43332.295823566739200,1180.0000000000000000,323.13266479593784200,34.543651521343434700,34.325579610116108100,33.237646843690335200,814.72659351966262800,11.221201301583269200,992.69202496202944900
3617593559.1661667800,43332.295823682485100,1190.0000000000000000,326.46164522722136800,35.442359529800413000,35.127473907726972800,32.861569236062337000,814.81401573995287800,12.316031739242475800,993.43995658333892500
3617593559.1761670100,43332.295823798231100,1200.0000000000000000,322.77010264528007600,36.289712941085163300,37.125845971284185500,32.897963842070296900,814.76406018523539300,10.665852668471989900,993.10754252903427500
3617593559.1861672400,43332.295823913969700,1210.0000000000000000,326.19796356381226600,37.149905186261015900,37.978654676575992200,33.383225279717393600,814.71410463122697300,12.633373963800025300,1004.4096207268677300
3617593559.1961674700,43332.295824029715700,1220.0000000000000000,323.03378420794547300,37.586420710396488700,36.413050748262762100,33.892749837830464800,814.81401573995287800,10.745188181764238100,1002.1658257326622500
3617593559.2061677000,43332.295824145461600,1230.0000000000000000,326.82420752709953100,37.830355872834793700,35.725712594298222700,34.159643673903183000,814.76406018523539300,11.673413829241390300,1004.8251383215517800
3617593559.2161679300,43332.295824261200300,1240.0000000000000000,322.44050070281423300,37.612098095355406700,34.783804907349562500,33.468146035942353900,814.95139351908335300,10.864191455275674900,1005.6561735138917600
3617593559.2261681500,43332.295824376946200,1250.0000000000000000,326.85716773690825200,37.239776026353695200,34.771076426306379400,33.092068411721832900,814.61419352533687200,12.133559974147665600,1002.4151362861515500
3617593559.2361683800,43332.295824492692100,1260.0000000000000000,322.86898323037388500,37.804678486753864800,36.413050748262762100,33.856355224882648200,814.58921574930729900,11.633746061161565100,1001.7503081443023800
3617593559.2461686100,43332.295824608430800,1270.0000000000000000,327.12084941975291500,38.356742316631667200,38.309595407904787100,34.523589836126902200,814.53926019777952600,10.530982300243779900,1000.1713413175215200
3617593559.2561688400,43332.295824724176700,1280.0000000000000000,322.63826186684519800,38.844612728888755200,38.882377495561357200,34.657036768682729600,814.45183798431037200,11.403673015769014000,1001.9165151795280000
3617593559.2661690700,43332.295824839922700,1290.0000000000000000,326.72532689840232900,38.433774483804846500,36.922190182823655400,34.741957545737861300,814.78903796250551700,11.181533538970544600,998.01064989335725300
3617593559.2761693000,43332.295824955661300,1300.0000000000000000,323.19858518853675300,38.022936272653574000,35.318401140346111300,33.577329867406973500,814.61419352533687200,13.022118231217952200,1001.2516870395719500
3617593559.2861695300,43332.295825071407200,1310.0000000000000000,326.52756564428784700,37.586420710396488700,35.012917571649822400,33.553066793550485100,815.06379352418184600,13.149055144987839200,1002.6644468399962300
3617593559.2961697600,43332.295825187153200,1320.0000000000000000,323.13266479593784200,36.264035562894292700,36.298494382678811100,34.196038288976005500,814.66414907792750400,12.538171293176123500,1007.3182439104763200
3617593559.3061699900,43332.295825302891800,1330.0000000000000000,326.26388397893612100,37.856033259047819700,38.105939570607489500,34.147512135602291000,814.75157129666683800,11.546476973077206500,997.09651122188893100
3617593559.3161702100,43332.295825418637800,1340.0000000000000000,323.85778914111426700,37.522227248576243100,37.571343037764748300,33.856355224882648200,814.56423797345485000,11.943154664942824200,995.43444092226445600
3617593559.3261704400,43332.295825534383700,1350.0000000000000000,324.41811253883963600,37.432356403412363400,36.247580443266237200,33.565198330464603700,814.97637129768361200,11.665480275586972400,1008.7310037600769900
3617593559.3361706700,43332.295825650122400,1360.0000000000000000,322.63826186684519800,37.894549338615071600,35.089288462076858300,33.322567597545969400,814.73908240814250700,12.855513539463624200,1009.6451424924239300
3617593559.3461709000,43332.295825765868300,1370.0000000000000000,325.60467984954101400,37.393840327407829700,34.885632756857440000,33.819960612189554200,814.71410463122697300,12.815845756977541500,1003.5785855404683400
3617593559.3561711300,43332.295825881607000,1380.0000000000000000,324.78067475600744200,37.522227248576243100,35.012917571649822400,33.128463019333686600,814.98886018705024900,11.125998672116411500,1004.8251383215517800
3617593559.3661713600,43332.295825997352900,1390.0000000000000000,326.00020232135381100,36.867453985030678600,35.789355011979076000,33.310436061196298800,814.90143796241511500,11.800350690328272700,1003.7447925774317800
3617593559.3761715900,43332.295826113098800,1400.0000000000000000,325.43987882477381400,36.841776603889229600,36.845819264308971700,33.274041452316453100,814.52677131000825700,11.427473674888631200,1005.3237594364800300
3617593559.3861718200,43332.295826228837500,1410.0000000000000000,326.19796356381226600,37.214098643305554500,37.291316305577105100,33.031410732931853100,815.03881574496051500,11.998689545646138600,1010.3099706644354700
3617593559.3961720500,43332.295826344583400,1420.0000000000000000,325.80244108326382900,37.907388031870219400,36.451236204044001000,33.613724478403568700,814.35192688585834600,11.300536828244695200,999.00789208582591400
3617593559.4061722700,43332.295826460329300,1430.0000000000000000,325.17619719145045500,37.933065418479635800,36.234851958494502300,34.001933678202789200,815.07628241385907500,11.562344079828729800,1002.2489292504525300
3617593559.4161725000,43332.295826576068000,1440.0000000000000000,326.75828710784657000,37.522227248576243100,35.547513829108467600,33.613724478403568700,814.50179353459850400,11.863819122719643700,998.50927098888519000
3617593559.4261727300,43332.295826691813900,1450.0000000000000000,326.39572481064061500,38.074291047194506600,34.860175794286689600,33.528803719806973000,814.88894907335895700,11.260869064674590600,1001.4178940743244100
3617593559.4361729600,43332.295826807559900,1460.0000000000000000,325.70356046585664000,38.010097579100992900,36.438507718750990700,33.637987552542576000,814.82650462874300900,11.403673015769014000,998.01064989335725300
3617593559.4461731900,43332.295826923298500,1470.0000000000000000,325.30803800714238600,36.199842117989803100,37.265859330710284800,33.686513701159725500,814.70161574283565600,10.411979038723506700,999.58961670071062000
