Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596635.3161425600,43332.331427270168100,140.00000000000000000,390.60244838055444900,50.142678072472897100,47.385017366462420800,45.162960875464172200,813.97726029187003800,10.205706728874227800,1212.5009687603367200
3617596635.3261427900,43332.331427385914100,150.00000000000000000,394.09625752330885000,49.667645239876669900,48.466941198992806500,44.435067031393451500,813.96477140608874300,12.585772628138842700,1203.8581911823002900
3617596635.3361430200,43332.331427501652700,160.00000000000000000,389.81139746251017100,50.592033499198173200,49.116095619350723200,45.211487135626207100,813.52766043155156600,12.062157981893115300,1212.0023469618163300
3617596635.3461432400,43332.331427617398700,170.00000000000000000,393.43704813588772100,50.733259499414955900,49.650693445622060500,45.733144463165658000,813.80241589495017200,11.641679614739080900,1212.0023469618163300
3617596635.3561434700,43332.331427733144600,180.00000000000000000,389.28403022651019600,49.834548662038628200,48.606954889818716400,45.490513141016450000,814.00223806356518600,12.054224427294700600,1198.5395591026072000
3617596635.3661437000,43332.331427848883300,190.00000000000000000,393.40408766792506800,49.796032487164367800,49.281566368496662200,44.592777355001452100,813.91481586340523700,10.039102180273019400,1197.5423156109441100
3617596635.3761439300,43332.331427964629200,200.00000000000000000,389.94323927684553100,50.194032976190669600,47.079533035626923200,44.847540196275403400,813.96477140608874300,11.252935512018030500,1180.9215918226809600
3617596635.3861441600,43332.331428080375100,210.00000000000000000,393.37112720009650900,51.747519081780879400,47.601402112883711400,44.835408632101597000,813.75246035456223000,12.300164628828127900,1200.1185279794201500
3617596635.3961443900,43332.331428196113800,220.00000000000000000,388.95442572134209000,49.333838413424615500,49.637964925230186000,45.162960875464172200,813.61508262213544600,10.602384259209060200,1205.1878492349917400
3617596635.4061446200,43332.331428311859700,230.00000000000000000,393.37112720009650900,50.052806992327703000,50.338033598962667200,44.471461721002135900,813.54014931578842500,13.268058506182653000,1207.4316472287316600
3617596635.4161448500,43332.331428427605700,240.00000000000000000,389.38291158065987900,48.922999275065635000,48.237827895832218400,44.750487683735343600,813.37779382414703300,12.458835736456183700,1207.0992327087744800
3617596635.4261450800,43332.331428543344300,250.00000000000000000,393.47000860398446700,48.781773329564636300,48.199642346402917700,45.308539657411920100,814.08966026588961900,11.705148044051368200,1202.2792222617774800
3617596635.4361453000,43332.331428659090200,260.00000000000000000,389.64659519759260300,48.948676720158651600,47.906886477851621400,44.459330157768938800,813.85237143604433600,10.832457248586488100,1200.3678388563905600
3617596635.4461455300,43332.331428774828900,270.00000000000000000,392.77783880210438300,50.335258964332226100,49.077910062695558200,44.665566736856767700,813.60259373763403700,13.077653130378163100,1201.7806005012423600
3617596635.4561457600,43332.331428890574800,280.00000000000000000,389.18514887356030800,49.603451617555244000,47.792329838643766500,44.507856410883597600,813.80241589495017200,10.792789490654076400,1206.4344036713300700
3617596635.4661459900,43332.331429006320800,290.00000000000000000,392.54711554794289400,52.132681006731417000,50.210748377642836700,45.563302536379360600,813.54014931578842500,12.030423763615253600,1203.1933621608784500
3617596635.4761462200,43332.331429122059400,300.00000000000000000,389.31699067776008800,49.667645239876669900,47.868700931136203200,45.211487135626207100,813.69001593007021600,11.863819122719643700,1206.6837145599859000
3617596635.4861464500,43332.331429237805400,310.00000000000000000,392.08566905930496200,50.617710953464033700,46.799505749874128900,44.374409215984968500,813.81490478015746200,12.617506851835337000,1210.2571706816602300
3617596635.4961466800,43332.331429353551300,320.00000000000000000,390.17396245706981900,50.373775143659280200,47.728687262522214500,45.090171486134224200,813.82739366540897600,12.339832405009133200,1206.1850927831374100
3617596635.5061469100,43332.331429469290000,330.00000000000000000,392.31639230034380700,50.823130592695910900,50.032549073708310000,45.260013396275404300,814.21454913010961600,11.546476973077206500,1204.2737093223552200
3617596635.5161471400,43332.331429585035900,340.00000000000000000,390.43764609962073500,49.834548662038628200,49.154281176320836200,45.114434615789150500,813.98974917769555700,10.649985566042055000,1196.5450721266117800
3617596635.5261473600,43332.331429700781800,350.00000000000000000,392.44823415531129700,49.102741393667884000,46.875876826146928500,44.677698300605513200,813.83988255070460000,12.895181322436025400,1199.3705953512658200
3617596635.5361475900,43332.331429816520500,360.00000000000000000,390.33876473266286600,50.604872226313382500,48.377841579755241200,45.029513662529304000,813.52766043155156600,12.784111531338698600,1198.1240409801896500
3617596635.5461478200,43332.331429932266400,370.00000000000000000,391.75606444062520900,51.978616232896385400,49.841621255712908500,45.927249529681489500,814.01472694947892600,12.022490209094032200,1199.0381808511904200
3617596635.5561480500,43332.331430048012300,380.00000000000000000,391.52534121550951300,50.027129541175689500,47.652316172322485900,45.357065919035889500,813.65254927590433400,11.221201301583269200,1196.5450721266117800
3617596635.5661482800,43332.331430163751000,390.00000000000000000,391.85494582482419900,48.165514707937283800,46.239451228518653600,44.301619838494310900,813.92730474900986300,13.807540465456229500,1209.0106162097836200
3617596635.5761485100,43332.331430279496900,400.00000000000000000,391.85494582482419900,47.716159513819782500,48.046900151818960000,44.156041086782281000,814.00223806356518600,10.253308030009066000,1203.1933621608784500
3617596635.5861487400,43332.331430395242900,410.00000000000000000,391.62422259689941400,50.104161895055760500,48.097814216123396100,44.835408632101597000,813.76494923959307800,12.395367292475501800,1205.3540564925021900
3617596635.5961489700,43332.331430510981500,420.00000000000000000,392.21751091052397000,51.786035272830865500,48.097814216123396100,44.847540196275403400,813.91481586340523700,12.157360638580154700,1201.1157714900603000
3617596635.6061492000,43332.331430626727500,430.00000000000000000,391.22869707856062800,50.681904589748917500,47.995986088071191500,44.956724275207022800,813.77743812466792300,12.371566626302321600,1203.6919839266372500
3617596635.6161494200,43332.331430742473400,440.00000000000000000,392.21751091052397000,48.781773329564636300,46.608578064633604700,44.010462339425998800,813.85237143604433600,13.490198125507703200,1208.5950980550712700
3617596635.6261496500,43332.331430858212100,450.00000000000000000,390.37172518818198300,50.181194250208193300,48.606954889818716400,44.896066453274457300,813.85237143604433600,11.435407227966866400,1203.6919839266372500
3617596635.6361498800,43332.331430973958000,460.00000000000000000,392.11862952190892800,49.577774168873432300,47.448659937898732100,44.847540196275403400,813.59010485317673900,12.379500181674018200,1196.7943829970081400
3617596635.6461501100,43332.331431089703900,470.00000000000000000,389.87731836941100000,50.245387880474204600,47.728687262522214500,45.175092440459017900,813.98974917769555700,11.125998672116411500,1197.3761083630465700
3617596635.6561503400,43332.331431205442600,480.00000000000000000,392.08566905930496200,51.349518459708640700,48.912439320827665700,44.701961428194046200,813.60259373763403700,12.117692864622590300,1195.3816214041448800
3617596635.6661505700,43332.331431321188500,490.00000000000000000,389.97619973076291400,51.991454963852916600,49.981634988136193000,45.684618197758922500,814.00223806356518600,10.745188181764238100,1198.0409373558588900
3617596635.6761508000,43332.331431436927200,500.00000000000000000,392.08566905930496200,51.233969898417612400,50.694432237405656800,46.084959901990067900,813.78992700978699200,12.260496853130819200,1195.3816214041448800
3617596635.6861510300,43332.331431552673100,510.00000000000000000,388.78962347375517000,50.232549154350273500,50.274390987862588500,45.878723262318906900,813.65254927590433400,10.721387527576567300,1210.7557924736643100
3617596635.6961512600,43332.331431668419000,520.00000000000000000,393.23928533012303800,50.502162410383775100,50.974459758447665000,45.490513141016450000,813.69001593007021600,12.680975300159994700,1194.9661032913909400
3617596635.7061514800,43332.331431784157700,529.99999999999999900,388.95442572134209000,50.771775682036832200,48.988810431724608900,45.951512663546267800,813.91481586340523700,13.871008937212337700,1207.9302690102122100
3617596635.7161517100,43332.331431899903600,539.99999999999999900,392.25047137366334400,51.311002272291510400,49.943449424326267600,46.582354187029224600,814.10214915211270100,14.045547241026691000,1206.2681964124835700
3617596635.7261519400,43332.331432015649600,549.99999999999999900,388.75666302463741800,51.914422578649180200,49.765250130728482200,45.866591695554703200,813.45272712705605000,10.372311285833207600,1206.4344036713300700
3617596635.7361521700,43332.331432131388200,559.99999999999999900,392.18455044751840400,49.616290341949024800,49.816164213910937500,45.381329050030714700,814.02721583543700400,13.030051788182374700,1207.0992327087744800
3617596635.7461524000,43332.331432247134200,569.99999999999999900,388.62482122949865000,50.168355524261073700,49.599779364265117400,44.714092992033833700,813.34032717328739100,12.292231073649977800,1204.2737093223552200
3617596635.7561526300,43332.331432362880100,579.99999999999999900,393.30520626484161500,51.734680351502191800,49.205195252771012800,45.611828800564886400,813.76494923959307800,12.799978644119235600,1194.8829996689926200
3617596635.7661528600,43332.331432478618700,589.99999999999999900,388.98738617125917400,50.142678072472897100,48.314198995631237200,46.206275576516880200,813.91481586340523700,11.927287556343994600,1189.9798860371468000
3617596635.7761530900,43332.331432594364700,599.99999999999999900,392.21751091052397000,50.938679143754612200,48.657868960256728000,45.284276526782740300,813.57761596876355200,13.402928987516066400,1195.6309322724066500
3617596635.7861533200,43332.331432710110600,609.99999999999999900,388.72370257565296400,50.412291323304877700,48.186913829996129200,44.350146090033611300,814.00223806356518600,9.7376273040043752600,1194.0519634477982400
3617596635.7961535400,43332.331432825849300,619.99999999999999900,392.74487833682229600,49.256806072239292800,48.123271248484421400,44.435067031393451500,813.64006039127059400,14.220085554365034800,1195.5478286496020200
3617596635.8061537700,43332.331432941595200,629.99999999999999900,388.72370257565296400,50.014290815652671500,47.066804522274956900,44.253093587439416000,813.66503816058218400,12.720643080993998100,1201.0326678638925800
3617596635.8161540000,43332.331433057341100,639.99999999999999900,392.15158998464676200,49.256806072239292800,47.677773202250165200,44.240962024751368600,813.95228252035167200,11.427473674888631200,1200.7833569856961700
3617596635.8261542300,43332.331433173079800,649.99999999999999900,389.15218842284360800,49.706161413692626600,47.499573995671987300,44.192435774301785000,813.77743812466792300,11.276736170045168700,1199.6199062268578900
3617596635.8361544600,43332.331433288825700,659.99999999999999900,392.48119461938790600,48.524998894075849800,46.226722717445575500,43.779962665010309300,813.81490478015746200,11.467141440471669600,1204.6061238353227000
3617596635.8461546900,43332.331433404571700,669.99999999999999900,389.41587203230977800,48.178353428398295900,47.270460740060876500,43.828488911349879200,813.73997146957560700,12.569905516407011700,1204.4399165787363000
3617596635.8561549200,43332.331433520310300,679.99999999999999900,392.08566905930496200,50.925840415717232200,48.326927512386348000,45.490513141016450000,813.96477140608874300,10.808656593769841300,1204.1906056942416400
3617596635.8661551500,43332.331433636056300,689.99999999999999900,389.61363474500927800,49.577774168873432300,48.174185313624157300,45.454118443746779100,813.92730474900986300,11.514742759804612100,1201.7806005012423600
3617596635.8761553800,43332.331433751794900,699.99999999999999900,391.98678767229597500,49.231128625459007200,47.588673598110794600,44.313751401333718100,813.90232697784472200,11.602011847043707200,1205.3540564925021900
3617596635.8861556000,43332.331433867540800,709.99999999999999900,392.21751091052397000,51.028550241010457000,47.881429446673244800,43.670778612511426800,813.55263820006939500,10.681719770978080700,1192.3898910206157800
3617596635.8961558300,43332.331433983286800,719.99999999999999900,392.11862952190892800,50.604872226313382500,46.506749969015032700,44.835408632101597000,813.61508262213544600,10.665852668471989900,1203.7750875544431900
3617596635.9061560600,43332.331434099025400,729.99999999999999900,390.93205295243956200,49.706161413692626600,48.670597477953492600,45.041645227189455600,813.62757150668096400,9.9835673325941645100,1204.8554347205872500
3617596635.9161562900,43332.331434214771400,739.99999999999999900,391.62422259689941400,49.462225651549573500,48.708783031253254600,44.592777355001452100,813.92730474900986300,11.245001959380619600,1203.7750875544431900
3617596635.9261565200,43332.331434330517300,749.99999999999999900,390.96501341036292800,50.797453137295420300,48.416027130647876200,45.126566180662251800,813.90232697784472200,11.387805909785162900,1195.7140358952622100
3617596635.9361567500,43332.331434446256000,759.99999999999999900,391.52534121550951300,51.028550241010457000,48.556040819939070700,45.138697745565792700,813.61508262213544600,11.594078293562287000,1195.5478286496020200
3617596635.9461569800,43332.331434562001900,769.99999999999999900,391.19573661956809400,49.192612455552406900,49.357937485483219500,45.381329050030714700,814.10214915211270100,11.824151352330595400,1195.6309322724066500
3617596635.9561572100,43332.331434677747800,779.99999999999999900,392.08566905930496200,49.192612455552406900,47.563216568669076800,44.641303609450304200,813.73997146957560700,13.450530335218033400,1190.3954041347137700
3617596635.9661574400,43332.331434793486500,789.99999999999999900,391.92086674829249600,49.654806515341867600,49.281566368496662200,44.847540196275403400,813.92730474900986300,12.070091536510835400,1212.2516578608435800
3617596635.9761576600,43332.331434909232400,799.99999999999999900,390.99797386841987600,50.733259499414955900,48.517855267895676200,44.811145503845104100,813.95228252035167200,13.633002174603404900,1206.7668181896406200
3617596635.9861578900,43332.331435024978400,809.99999999999999900,392.64599694177985600,50.758936954460736500,48.619683407375866500,45.223618700742825600,813.45272712705605000,12.554038404752775500,1205.0216419776868400
3617596635.9961581200,43332.331435140717000,819.99999999999999900,390.47060655554037100,50.117000620826125600,49.090638581545626100,45.526907838560617800,813.81490478015746200,10.935593421442455000,1204.2737093223552200
3617596636.0061583500,43332.331435256462900,829.99999999999999900,392.71191787167418800,50.540678591091669600,47.283189253966881400,44.519987974238041700,814.22703801677471300,13.759939112463762000,1204.8554347205872500
3617596636.0161585800,43332.331435372208900,839.99999999999999900,390.27284382202515200,50.861646776062748600,47.817786869335577600,45.102303050946474600,813.61508262213544600,14.434291679229623600,1202.2792222617774800
3617596636.0261588100,43332.331435487947500,849.99999999999999900,392.71191787167418800,50.990034056259183600,49.612507884551718000,45.708881330401204900,813.59010485317673900,14.481893042264967900,1199.7030098521574900
3617596636.0361590400,43332.331435603693500,859.99999999999999900,389.97619973076291400,50.579194772118405800,49.879806818679369900,45.757407596052296100,813.70250481488039800,12.998317560441584800,1201.2819787425489700
3617596636.0461592700,43332.331435719439400,869.99999999999999900,392.90968066457242000,51.131260068576835900,48.034171635829835600,45.078039921352399200,813.80241589495017200,13.387061871771875200,1203.1102585334313000
3617596636.0561595000,43332.331435835178100,879.99999999999999900,389.51475338805943200,49.988613364712620000,47.512302510202019300,44.362277652994144700,813.69001593007021600,15.187980011000656000,1199.6199062268578900
3617596636.0661597200,43332.331435950924000,889.99999999999999900,392.58007601242127300,50.861646776062748600,49.396123044449510000,45.308539657411920100,814.15210469744704300,13.775806230049406400,1202.6116367698246000
3617596636.0761599500,43332.331436066662700,899.99999999999999900,389.71251610315948700,51.169776254500533200,48.696054513451748800,45.866591695554703200,813.85237143604433600,13.656802850069842800,1187.9853991863769800
3617596636.0861601800,43332.331436182408600,909.99999999999999900,393.20632486296483400,51.747519081780879400,47.868700931136203200,45.781670729061140400,813.67752704530414500,14.751634112911668600,1200.1185279794201500
3617596636.0961604100,43332.331436298154500,919.99999999999999900,389.05330707149312200,50.900162959748961100,48.925167839223085700,45.454118443746779100,813.60259373763403700,12.990384003555089300,1207.1823363386865800
3617596636.1061606400,43332.331436413893200,929.99999999999999900,393.27224579741528000,50.219710428261706100,48.861525247595508800,45.805933862192198100,813.73997146957560700,11.070463806199443400,1208.6782016859106100
3617596636.1161608700,43332.331436529639100,939.99999999999999900,388.95442572134209000,49.667645239876669900,49.357937485483219500,45.611828800564886400,813.52766043155156600,12.308098184025627800,1207.2654399686500700
3617596636.1261611000,43332.331436645385000,949.99999999999999900,392.87672019875441200,51.041388969331919100,49.230652291206162300,45.793802295611392600,814.08966026588961900,11.673413829241390300,1209.2599271032299800
3617596636.1361613300,43332.331436761123700,959.99999999999999900,388.39409809313309500,52.530681696293996200,47.843243900166378000,45.247881831067424200,813.51517154735870400,12.585772628138842700,1196.3788648799352300
3617596636.1461615600,43332.331436876869600,969.99999999999999900,392.01974813449845600,51.041388969331919100,49.103367100430681100,46.036433633036629900,813.86486032142818100,12.458835736456183700,1202.5285331427360200
3617596636.1561617800,43332.331436992615600,979.99999999999999900,389.18514887356030800,51.156937525823757000,49.854349776666595000,46.072828334705796700,813.97726029187003800,12.673041744051460000,1196.7943829970081400
3617596636.1661620100,43332.331437108354200,989.99999999999999900,392.61303647703357400,52.325261981260354100,49.854349776666595000,46.461038502997865800,814.01472694947892600,11.483008546839206700,1196.9605902441933300
3617596636.1761622400,43332.331437224100200,1000.0000000000000000,389.25106977539360200,50.900162959748961100,49.408851564175030500,45.660355065238782400,813.82739366540897600,12.752377306010881600,1197.5423156109441100
3617596636.1861624700,43332.331437339846100,1010.0000000000000000,392.71191787167418800,52.453649302082858700,49.485222683264275600,45.721012896768158400,813.71499369973469000,12.466769292040952500,1195.7140358952622100
3617596636.1961627000,43332.331437455584800,1020.0000000000000000,389.58067429255930800,50.771775682036832200,48.556040819939070700,45.332802788162958000,813.95228252035167200,10.887992110492859900,1197.3761083630465700
3617596636.2061629300,43332.331437571330700,1030.0000000000000000,391.36053891586755000,50.245387880474204600,47.919614993492963600,45.199355570540028200,813.55263820006939500,10.903859214066386600,1209.0106162097836200
3617596636.2161631600,43332.331437687076600,1040.0000000000000000,390.43764609962073500,50.425130049924206300,48.785154138795611800,44.786882375710099800,814.00223806356518600,13.450530335218033400,1198.1240409801896500
3617596636.2261633900,43332.331437802815300,1050.0000000000000000,391.39349937552850600,50.887324231818062900,48.517855267895676200,44.908198017600184900,813.72748258463309300,13.410862545417494100,1214.3292487042031100
3617596636.2361636200,43332.331437918561200,1060.0000000000000000,389.81139746251017100,51.888745117200109300,49.192466733605961300,45.078039921352399200,813.35281605686316100,13.093520244599368100,1204.7723310921144300
3617596636.2461638400,43332.331438034307200,1070.0000000000000000,391.59126213630236100,49.962935913913852900,48.492398233374487400,44.968855839684721300,813.88983809232843100,11.078397358415937600,1222.0578869268367700
3617596636.2561640700,43332.331438150045800,1080.0000000000000000,390.17396245706981900,48.422289123806436300,48.352384546001097400,44.228830462093583200,814.13961581104717800,12.427101514310868100,1205.7695746371773600
3617596636.2661643000,43332.331438265791700,1090.0000000000000000,392.44823415531129700,49.950097188567447400,48.988810431724608900,43.840620473010226000,813.90232697784472200,13.617135057723780600,1199.1212844761328100
3617596636.2761645300,43332.331438381530400,1100.0000000000000000,390.96501341036292800,50.835969320449372300,49.434308603731217600,44.641303609450304200,813.46521601102836000,11.744815812996645100,1206.5175073008306300
3617596636.2861647600,43332.331438497276300,1110.0000000000000000,391.59126213630236100,50.527839864153619900,48.110542732286504000,45.162960875464172200,813.60259373763403700,11.102198015180128700,1209.0937198408807900
3617596636.2961649900,43332.331438613022300,1120.0000000000000000,390.96501341036292800,48.884483107689511800,47.588673598110794600,44.580645791465066400,813.86486032142818100,12.752377306010881600,1194.8829996689926200
3617596636.3061652200,43332.331438728760900,1130.0000000000000000,391.85494582482419900,49.744677587826004100,47.957800540625584000,44.398672342057473300,813.76494923959307800,13.442596777218801300,1185.7416015139224300
3617596636.3161654500,43332.331438844506900,1140.0000000000000000,391.06389478493468900,50.014290815652671500,49.192466733605961300,45.138697745565792700,813.55263820006939500,12.617506851835337000,1193.9688598259576800
3617596636.3261656800,43332.331438960252800,1150.0000000000000000,391.72310397949314600,51.439389564927310500,48.950624876118801800,45.478381575229398900,813.97726029187003800,9.6741589124740734400,1192.8885127466433000
3617596636.3361659000,43332.331439075991400,1160.0000000000000000,392.08566905930496200,49.847387387067293200,48.225099379320958800,45.357065919035889500,813.37779382414703300,12.062157981893115300,1199.8692171029094900
3617596636.3461661300,43332.331439191737400,1170.0000000000000000,390.10804154776701500,49.526419271932716900,47.104990062434687500,44.338014527103368300,813.92730474900986300,12.474702847645101400,1203.1102585334313000
3617596636.3561663600,43332.331439307483300,1180.0000000000000000,391.95382721022735900,50.194032976190669600,48.683325995685166200,45.017382097899570600,813.86486032142818100,14.846836849192987600,1203.0271549060355500
3617596636.3661665900,43332.331439423222000,1190.0000000000000000,390.50356701159358800,52.171197200993866200,49.396123044449510000,45.429855312386145200,813.91481586340523700,13.307726294223876100,1207.5147508588495400
3617596636.3761668200,43332.331439538967900,1200.0000000000000000,392.21751091052397000,50.784614409648391100,48.543312302556387300,46.133486171433311500,814.02721583543700400,13.537799474501222000,1204.4399165787363000
3617596636.3861670500,43332.331439654713800,1210.0000000000000000,389.64659519759260300,50.104161895055760500,49.077910062695558200,44.871803324714164700,813.71499369973469000,12.355699515617010000,1203.3595694159264400
3617596636.3961672800,43332.331439770452500,1220.0000000000000000,392.31639230034380700,49.577774168873432300,46.952247903664279200,44.046857025856937200,813.60259373763403700,11.459207887316686900,1199.8692171029094900
3617596636.4061675100,43332.331439886198400,1230.0000000000000000,389.08626752180998600,50.579194772118405800,47.499573995671987300,44.677698300605513200,814.05219360748549100,12.911048435761197000,1204.1075020661794500
3617596636.4161677400,43332.331440001944400,1240.0000000000000000,392.28343183693664200,51.670486700643486700,48.797882656841586800,45.175092440459017900,813.66503816058218400,14.228019114288784400,1204.2737093223552200
3617596636.4261679600,43332.331440117683000,1250.0000000000000000,389.51475338805943200,50.938679143754612200,49.434308603731217600,44.932461146342809800,814.16459358389113200,12.022490209094032200,1201.1157714900603000
3617596636.4361681900,43332.331440233429000,1260.0000000000000000,392.81079926752039400,50.194032976190669600,47.843243900166378000,44.714092992033833700,813.97726029187003800,11.816217798310566100,1201.3650823688699300
3617596636.4461684200,43332.331440349174900,1270.0000000000000000,389.02034662130949900,49.796032487164367800,48.581497854809107600,44.568514227959013800,813.46521601102836000,10.419912589358533600,1203.1933621608784500
3617596636.4561686500,43332.331440464913600,1280.0000000000000000,392.54711554794289400,49.757516312607677300,47.385017366462420800,44.871803324714164700,814.01472694947892600,11.832084906369884100,1194.8829996689926200
3617596636.4661688800,43332.331440580659500,1290.0000000000000000,388.49297943649082700,51.657647970578672400,49.128824138305766600,44.677698300605513200,814.10214915211270100,13.268058506182653000,1195.0492069138401800
3617596636.4761691100,43332.331440696398100,1300.0000000000000000,392.61303647703357400,50.630549680650119600,49.268837849121503300,44.750487683735343600,813.88983809232843100,12.633373963800025300,1192.9716163678249300
3617596636.4861693400,43332.331440812144100,1310.0000000000000000,389.28403022651019600,50.604872226313382500,51.585428954681951500,45.247881831067424200,814.00223806356518600,10.467513893567582900,1189.5643679408415200
3617596636.4961695700,43332.331440927890000,1320.0000000000000000,392.64599694177985600,50.039968266734028600,49.917992381962072500,44.859671760479592700,813.96477140608874300,10.935593421442455000,1195.3816214041448800
3617596636.5061698000,43332.331441043628700,1330.0000000000000000,389.28403022651019600,50.258226606633506600,48.581497854809107600,45.539039404469690400,813.87734920685625100,12.625440407807976900,1203.9412948102087700
3617596636.5161700200,43332.331441159374600,1340.0000000000000000,393.17336439594066600,50.104161895055760500,49.128824138305766600,44.568514227959013800,813.73997146957560700,11.974888882371860900,1203.3595694159264400
3617596636.5261702500,43332.331441275120500,1350.0000000000000000,389.91027882306156000,49.911581012740100500,49.917992381962072500,44.993118968731330600,813.83988255070460000,11.205334196480759300,1206.6837145599859000
3617596636.5361704800,43332.331441390859200,1360.0000000000000000,393.14040392905053500,49.860226112131258000,49.536136763358349800,45.478381575229398900,813.90232697784472200,13.942410969440816200,1205.6033673791532700
3617596636.5461707100,43332.331441506605100,1370.0000000000000000,390.83317157947129700,50.540678591091669600,49.510679723241175000,45.636091932840777400,813.64006039127059400,10.515115198460680500,1203.6919839266372500
3617596636.5561709400,43332.331441622351100,1380.0000000000000000,392.97560159661037400,50.579194772118405800,49.370666005103608100,46.060696767452135700,813.87734920685625100,11.554410526443364300,1204.6061238353227000
3617596636.5661711700,43332.331441738089700,1390.0000000000000000,390.43764609962073500,51.118421340006683800,48.046900151818960000,45.502644706834004700,814.03970472143919200,12.522304181677041500,1200.5340461079595100
3617596636.5761714000,43332.331441853835600,1400.0000000000000000,393.76665282289047800,50.181194250208193300,49.332480446347567200,44.786882375710099800,814.27699356387745300,12.252563298049382800,1203.9412948102087700
3617596636.5861716300,43332.331441969581600,1410.0000000000000000,391.22869707856062800,48.974354165392156800,47.104990062434687500,44.932461146342809800,814.12712692469153700,10.634118463688262000,1197.6254192349692800
3617596636.5961718600,43332.331442085320200,1420.0000000000000000,393.60185047771250300,49.051386501935880300,47.945072024879941300,45.284276526782740300,813.64006039127059400,12.276363963351711200,1200.5340461079595100
3617596636.6061720800,43332.331442201066200,1430.0000000000000000,390.96501341036292800,49.744677587826004100,47.308646281882829500,44.835408632101597000,813.75246035456223000,11.395739462767499700,1200.8664606117104100
3617596636.6161723100,43332.331442316812100,1440.0000000000000000,392.90968066457242000,49.988613364712620000,47.970529056406007800,44.325882964203401500,813.59010485317673900,11.514742759804612100,1200.0354243538656600
3617596636.6261725400,43332.331442432550800,1450.0000000000000000,391.98678767229597500,50.283904059058230000,48.416027130647876200,45.211487135626207100,813.83988255070460000,12.093892200479823300,1208.5119944242835600
3617596636.6361727700,43332.331442548296700,1460.0000000000000000,392.48119461938790600,49.950097188567447400,48.365113062860743300,45.308539657411920100,813.69001593007021600,11.594078293562287000,1209.6754452600059700
