Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593054.0061421400,43332.289976922940600,130.00000000000000000,196.33562490792587600,38.857451424595261300,38.233224467930284600,36.974161330960527000,815.87557144560855600,9.9121653869399342000,595.79000073908559800
3617593054.0161423700,43332.289977038686600,140.00000000000000000,195.44571094964968000,37.945904111833911500,37.774998852965509800,36.998424420930312800,815.55086025449850200,9.4361524549744633100,595.95620750516229600
3617593054.0261426000,43332.289977154425200,150.00000000000000000,196.17082602144114400,37.701968943750692600,37.927740719884418700,37.131871417830616600,815.70072695434998800,9.2695479447979725000,594.46034661272176400
3617593054.0361428200,43332.289977270171200,160.00000000000000000,195.77530870375065300,38.793257946394859900,37.902283741735921300,36.962029786018973700,816.23774934812888600,10.054969279780095800,603.76792558210456700
3617593054.0461430500,43332.289977385917100,170.00000000000000000,196.83002158190907900,38.793257946394859900,38.080482591537958100,36.816451248972967400,815.96299369451025900,9.8486969920878291100,599.44654960730497300
3617593054.0561432800,43332.289977501655800,180.00000000000000000,195.84122825573143700,39.358160583082550900,38.131396549808663100,37.010555965958545200,815.86308255308642800,10.205706728874227800,597.86758531955751900
3617593054.0661435100,43332.289977617401700,190.00000000000000000,196.76410202411833000,38.562161431744726700,37.265859330710284800,36.743661982008703100,815.65077138702110800,10.221573829176684000,605.09757973693319800
3617593054.0761437400,43332.289977733147600,200.00000000000000000,195.28091207622475100,38.831774033215467000,37.596800014205271600,36.743661982008703100,815.43846023381206500,9.9359660353212237900,605.92861358580535100
3617593054.0861439700,43332.289977848886300,210.00000000000000000,197.58809652438336000,38.497967957360415900,37.584071525968603500,36.464636468261865300,815.60081582040402200,10.277108680832437700,605.09757973693319800
3617593054.0961442000,43332.289977964632200,220.00000000000000000,194.52283728957590400,38.151323209998047000,36.922190182823655400,36.173479426678696300,815.62579360362360500,10.435779690685564000,605.34688989142455200
3617593054.1061444300,43332.289978080378100,230.00000000000000000,197.12665959676633000,38.369581011077713100,37.927740719884418700,36.646609627671701000,815.76317141451227100,10.253308030009066000,603.85102896666023700
3617593054.1161446600,43332.289978196116800,240.00000000000000000,194.39099820145858600,38.369581011077713100,37.278587818127313300,36.403978749898691100,816.06290483878478800,10.300909331826495900,597.70137855275800100
3617593054.1261448800,43332.289978311862700,250.00000000000000000,196.73114224536831800,38.228355373992599200,37.062203536490720500,36.610214995271064700,815.68823806245109100,10.213640279015979900,595.62379397307142800
3617593054.1361451100,43332.289978427608700,260.00000000000000000,194.16027980096723100,38.677709687725865700,38.220495978049825700,36.501031099625286900,815.41348245192636900,9.4440860032848661300,612.99240136729781600
3617593054.1461453400,43332.289978543347300,270.00000000000000000,198.44505086902154300,38.369581011077713100,37.698627921280234400,36.901372061744481800,815.73819363031384400,8.9998073268225979800,588.64310985649024100
3617593054.1561455700,43332.289978659093300,280.00000000000000000,193.99548094636634200,38.626354906958070500,37.673170944314527700,36.755793526430615200,815.77566030667833200,9.1584782759476901500,585.06966445763180200
3617593054.1661458000,43332.289978774839200,290.00000000000000000,197.32441827770205100,38.472290567838761900,38.105939570607489500,36.864977427526334000,815.60081582040402200,9.4520195516140770300,597.45206840267690000
3617593054.1761460300,43332.289978890577800,300.00000000000000000,193.66588324439354100,38.099968434663381300,37.087660510309937900,36.573820363129819100,815.86308255308642800,9.7376273040043752600,603.60171881304154300
3617593054.1861462600,43332.289979006323800,310.00000000000000000,197.35737805819755400,38.626354906958070500,37.876826763718916900,36.695135804609499500,815.68823806245109100,9.9042318375172992900,597.78448193614985900
3617593054.1961464900,43332.289979122062400,320.00000000000000000,194.32507865797879300,38.664870992484146900,37.991383165831102500,36.974161330960527000,815.48841579811710200,10.189839628647579400,605.42999327628740400
3617593054.2061467200,43332.289979237808400,330.00000000000000000,196.03898691399592700,38.536484041891533500,37.316773280574956500,36.949898241106311000,815.67574917059664500,10.800723042202426100,609.75136931161557600
3617593054.2161469400,43332.289979353554300,340.00000000000000000,194.32507865797879300,37.958742805221227400,37.889555252710984200,36.949898241106311000,815.83810476817575300,10.015301531154303700,603.68482219756492600
3617593054.2261471700,43332.289979469293000,350.00000000000000000,196.66522268815907600,38.048613659857913600,37.813184319251590200,36.986292875930971000,815.53837136313325000,9.5551556816060170200,605.09757973693319800
3617593054.2361474000,43332.289979585038900,360.00000000000000000,195.11611320521578200,38.433774483804846500,37.825912808079330300,36.695135804609499500,815.48841579811710200,9.6820924613493648500,604.59895942838761500
3617593054.2461476300,43332.289979700784800,370.00000000000000000,197.22553893679767600,38.459451873127648000,37.978654676575992200,37.034819056101703400,815.67574917059664500,10.150171878412535900,605.26378650657795700
3617593054.2561478600,43332.289979816523500,380.00000000000000000,194.88539478986061200,38.318226233492268300,37.787727341694683500,36.889240516976229800,815.68823806245109100,10.150171878412535900,604.51585604368665300
3617593054.2661480900,43332.289979932269400,390.00000000000000000,196.46746401885673100,38.895967511914093900,38.475065781919759900,37.083345236734871200,815.98797148031155700,9.6503582659612980800,613.98964200489956400
3617593054.2761483200,43332.289980048015400,400.00000000000000000,195.74234892790536800,38.972999687448890400,38.411423329716171800,37.544343975841940100,815.68823806245109100,9.5789563274405455900,599.19723945622808900
3617593054.2861485500,43332.289980163754000,410.00000000000000000,196.92890091932221700,38.690548383000759700,37.698627921280234400,37.010555965958545200,815.65077138702110800,10.411979038723506700,599.44654960730497300
3617593054.2961487800,43332.289980279500000,420.00000000000000000,195.80826847969268500,38.960160991443338200,38.118668060191616600,37.059082146360474000,815.37601577943098500,10.681719770978080700,594.70965676111063600
3617593054.3061490000,43332.289980395245900,430.00000000000000000,197.06074003723040300,38.883128816107927100,38.335052388159880300,37.204660690341903200,815.78814919888873100,10.673786219715516700,574.93105208054964800
3617593054.3161492300,43332.289980510984500,440.00000000000000000,195.77530870375065300,38.125645822264559100,37.507700597237601400,37.119739872513307000,815.63828249530013100,10.427846140012551500,602.02275451015066200
3617593054.3261494600,43332.289980626730500,450.00000000000000000,196.20378579854443000,38.497967957360415900,38.067754102052560900,37.144002963176852400,816.08788262529913000,10.086703479021339900,602.85378835305459600
3617593054.3361496900,43332.289980742476400,460.00000000000000000,196.00602713737657700,38.356742316631667200,37.405872694099642200,36.719398893251415900,815.88806033817513600,9.9121653869399342000,602.93689173743325600
3617593054.3461499200,43332.289980858215100,470.00000000000000000,196.17082602144114400,38.356742316631667200,37.660442455880918500,36.573820363129819100,815.75068252239088800,9.3964847137045151000,605.01447635213514700
3617593054.3561501500,43332.289980973961000,480.00000000000000000,195.97306736085403100,38.575000126721064900,38.271409937769284700,36.889240516976229800,815.91303812344210600,9.3568169729045393900,601.69034097343785500
3617593054.3661503800,43332.289981089706900,490.00000000000000000,195.84122825573143700,38.780419250854400500,37.533157573350045700,36.937766696222531900,815.88806033817513600,9.9200989363814660000,603.35240865956768600
3617593054.3761506100,43332.289981205445600,500.00000000000000000,195.94010758442823300,38.472290567838761900,38.105939570607489500,36.683004260331799100,815.72570473828147800,10.189839628647579400,602.85378835305459600
3617593054.3861508400,43332.289981321191500,510.00000000000000000,196.07194669071202500,39.127064042108841600,37.838641296939933000,36.889240516976229800,815.37601577943098500,10.094637028878970800,602.85378835305459600
3617593054.3961510600,43332.289981436930200,520.00000000000000000,196.36858468551332600,38.305387539178703100,37.724084898377292000,36.840714338191922600,815.85059366060886400,10.205706728874227800,598.61551577093655300
3617593054.4061512900,43332.289981552676100,529.99999999999999900,195.64346960094982800,38.408097094614596700,37.965926187353773000,36.852845882844690100,815.61330471199153100,10.792789490654076400,607.25826774738163700
3617593054.4161515200,43332.289981668422100,539.99999999999999900,196.20378579854443000,37.624936787884344300,37.469515133314935400,36.719398893251415900,815.62579360362360500,9.9200989363814660000,600.60999698088710300
3617593054.4261517500,43332.289981784160700,549.99999999999999900,194.95131433662203300,37.997258885581473400,37.049475049630181900,36.683004260331799100,815.92552701614226800,9.7217602060086498700,601.19172066884834700
3617593054.4361519800,43332.289981899906600,559.99999999999999900,196.50042379683159700,39.550741042138106700,37.851369785833398400,36.877108972236847200,815.97548258738856800,10.340577083862678300,601.44103082107119400
3617593054.4461522100,43332.289982015652600,569.99999999999999900,194.95131433662203300,38.716225773650123200,37.902283741735921300,36.767925070881375400,815.66326027878665100,10.142238328422356700,603.18620189066575600
3617593054.4561524400,43332.289982131391200,579.99999999999999900,196.73114224536831800,39.088547952994893800,38.016840144439996100,37.083345236734871200,816.06290483878478800,9.2457473011632664800,600.36068682914276400
3617593054.4661526700,43332.289982247137200,589.99999999999999900,193.99548094636634200,39.370999280119647800,38.729635598982817100,37.823369548793778000,815.71321584629345000,9.8645640906875193800,602.35516804711983200
3617593054.4761529000,43332.289982362883100,599.99999999999999900,196.73114224536831800,38.793257946394859900,38.169582018857319400,37.398765422132434800,816.06290483878478800,9.9438995848194533500,602.35516804711983200
3617593054.4861531200,43332.289982478621800,609.99999999999999900,194.19323957217665100,38.626354906958070500,37.915012230793735100,37.059082146360474000,816.03792705244882100,10.308842882195786900,604.59895942838761500
3617593054.4961533500,43332.289982594367700,619.99999999999999900,196.36858468551332600,38.677709687725865700,37.965926187353773000,36.646609627671701000,815.91303812344210600,10.515115198460680500,607.50757790314185000
3617593054.5061535800,43332.289982710113600,629.99999999999999900,194.09436025883763900,38.639193602100256400,37.647713967480143500,36.658741171862899900,816.11286041199161800,10.491314545928604600,606.17792374078351200
3617593054.5161538100,43332.289982825852300,639.99999999999999900,196.53338357490332500,38.754741859873099900,37.838641296939933000,36.598083451195165600,815.41348245192636900,10.245374479772532800,598.53241238738678400
3617593054.5261540400,43332.289982941598200,649.99999999999999900,193.99548094636634200,38.998677079559712400,37.647713967480143500,36.816451248972967400,815.63828249530013100,9.6186240708747821000,598.11689546987508900
3617593054.5361542700,43332.289983057344200,659.99999999999999900,196.66522268815907600,38.343903622218746800,37.520429085277420700,36.695135804609499500,815.86308255308642800,10.181906078562679600,595.79000073908559800
3617593054.5461545000,43332.289983173082800,669.99999999999999900,193.83068209417538700,38.780419250854400500,37.953197698164437600,36.877108972236847200,815.61330471199153100,10.213640279015979900,597.45206840267690000
3617593054.5561547300,43332.289983288828700,679.99999999999999900,195.31387185071642400,38.626354906958070500,37.571343037764748300,37.059082146360474000,815.57583803736224500,9.9994344318364092300,605.18068312174750600
3617593054.5661549600,43332.289983404574700,689.99999999999999900,193.89660163476261800,39.152741435017816200,37.902283741735921300,37.071213691533216600,816.11286041199161800,10.031168630547862000,597.70137855275800100
3617593054.5761551800,43332.289983520313300,699.99999999999999900,196.43450424097875400,38.664870992484146900,37.304044793059652800,36.501031099625286900,815.98797148031155700,10.324709982991285200,596.45482780376869400
3617593054.5861554100,43332.289983636059300,709.99999999999999900,194.09436025883763900,38.138484516114758100,37.049475049630181900,36.343321032255090600,815.78814919888873100,9.8962982881135594900,595.79000073908559800
3617593054.5961556400,43332.289983751797900,719.99999999999999900,196.33562490792587600,38.087129740912409600,37.227673868655706700,36.306926402014205700,815.52588247181256400,9.9835673325941645100,595.12517367540408400
3617593054.6061558700,43332.289983867543900,729.99999999999999900,194.02844071709370100,37.740485022129327300,37.278587818127313300,35.942980113833606000,815.63828249530013100,9.5789563274405455900,601.10861728480597300
3617593054.6161561000,43332.289983983289800,739.99999999999999900,195.74234892790536800,37.303969484550059100,36.947647155923370100,35.663954643721830000,815.80063809114369600,9.2378137533225732600,601.44103082107119400
3617593054.6261563300,43332.289984099028500,749.99999999999999900,194.65467637923714500,37.958742805221227400,37.151302945430650500,36.258400228762383200,815.83810476817575300,10.348510634326840900,603.01999512182806000
3617593054.6361565600,43332.289984214774400,759.99999999999999900,195.74234892790536800,38.292548844898249100,37.711356409812346100,36.622346539375783400,815.58832692886085100,9.8169627951150477600,601.52413420517746000
3617593054.6461567900,43332.289984330520300,769.99999999999999900,194.39099820145858600,38.690548383000759700,38.016840144439996100,37.010555965958545200,815.72570473828147800,9.6582918147800409500,613.24171152647306800
3617593054.6561570200,43332.289984446259000,779.99999999999999900,195.84122825573143700,38.985838383487674700,37.876826763718916900,36.998424420930312800,815.43846023381206500,10.181906078562679600,601.52413420517746000
3617593054.6661572400,43332.289984562004900,789.99999999999999900,194.98427411014759500,38.793257946394859900,37.418601181877129100,36.949898241106311000,815.56334914590809100,10.054969279780095800,600.77620374879620600
3617593054.6761574700,43332.289984677750800,799.99999999999999900,195.14907297922434300,38.485129262583015400,37.787727341694683500,36.889240516976229800,816.10037151862309100,10.285042231144823100,600.94241051676920000
3617593054.6861577000,43332.289984793489500,809.99999999999999900,195.70938915215680200,39.088547952994893800,37.991383165831102500,36.877108972236847200,815.92552701614226800,9.9438995848194533500,595.37448382416744100
3617593054.6961579300,43332.289984909235400,819.99999999999999900,195.24795230182968400,38.639193602100256400,37.889555252710984200,36.840714338191922600,815.77566030667833200,9.8010956967419353700,593.62931278577002500
3617593054.7061581600,43332.289985024981400,829.99999999999999900,195.84122825573143700,38.690548383000759700,38.233224467930284600,37.301713055310685200,815.70072695434998800,10.475447444335586000,594.87586352678124500
3617593054.7161583900,43332.289985140720000,839.99999999999999900,195.08315343130385600,39.127064042108841600,38.080482591537958100,37.592870161339533300,815.61330471199153100,10.047035730017096700,594.54344999550244200
3617593054.7261586200,43332.289985256466000,849.99999999999999900,195.64346960094982800,38.895967511914093900,38.653264652477474800,37.689922533727234100,815.83810476817575300,10.094637028878970800,601.85654774176225500
3617593054.7361588500,43332.289985372211900,859.99999999999999900,194.72059592464685800,39.743321508697071900,38.716907107816027200,37.605001707786449500,815.87557144560855600,10.221573829176684000,599.28034283990450500
3617593054.7461590800,43332.289985487950600,869.99999999999999900,196.10490646752492700,39.473708857615932300,38.462337291413085400,37.847632642819817700,815.70072695434998800,10.158105428421656300,603.43551204404286600
3617593054.7561593000,43332.289985603696500,879.99999999999999900,194.95131433662203300,39.332483189108295100,38.373237858789686000,37.580738614921628500,815.62579360362360500,10.158105428421656300,599.28034283990450500
3617593054.7661595300,43332.289985719442400,889.99999999999999900,196.66522268815907600,39.332483189108295100,38.322323898015859800,37.228923781410443900,815.61330471199153100,10.300909331826495900,601.69034097343785500
3617593054.7761597600,43332.289985835181100,899.99999999999999900,194.19323957217665100,38.279710150650913600,37.762270364269184600,36.998424420930312800,815.75068252239088800,9.3330163286500624700,599.28034283990450500
3617593054.7861599900,43332.289985950927000,909.99999999999999900,196.46746401885673100,39.011515775664982200,38.055025612600069000,37.144002963176852400,815.87557144560855600,9.6265576196181470400,601.19172066884834700
3617593054.7961602200,43332.289986066665700,919.99999999999999900,193.50108439702009400,38.472290567838761900,37.965926187353773000,37.216792235861703400,815.70072695434998800,9.9518331343365851100,602.60447820001502300
3617593054.8061604500,43332.289986182411600,929.99999999999999900,196.33562490792587600,38.228355373992599200,37.431329669687400500,36.925635151367636400,815.57583803736224500,9.8883647387287130200,601.35792743698095800
3617593054.8161606800,43332.289986298157500,939.99999999999999900,192.44637183080814700,38.510806652170970200,37.953197698164437600,36.585951907148086100,815.57583803736224500,9.7376273040043752600,601.93965112594844400
3617593054.8261609100,43332.289986413896200,949.99999999999999900,195.57755005012967300,38.613516211849066900,37.685899432780964000,36.780056615360990700,815.46343801587568000,9.2060795621474778000,601.27482405290663700
3617593054.8361611400,43332.289986529642100,959.99999999999999900,193.43516485874485500,38.099968434663381300,37.418601181877129100,36.585951907148086100,815.95050480167640100,9.8090292459190528900,599.19723945622808900
3617593054.8461613600,43332.289986645388100,969.99999999999999900,195.77530870375065300,38.562161431744726700,37.787727341694683500,36.452504924531652300,815.81312698344322500,10.237440929554960400,594.79276014393815300
3617593054.8561615900,43332.289986761126700,979.99999999999999900,193.03964763718019500,38.228355373992599200,36.718534402731577800,36.137084797645393000,815.61330471199153100,10.626184912539915900,597.70137855275800100
3617593054.8661618200,43332.289986876872700,989.99999999999999900,196.00602713737657700,38.331064927838951900,37.558614549593706000,36.343321032255090600,815.56334914590809100,9.9042318375172992900,599.44654960730497300
3617593054.8761620500,43332.289986992618600,1000.0000000000000000,192.61117066278657700,38.241194068107525100,37.087660510309937900,36.488899555808679000,816.10037151862309100,10.126371228498818800,598.28310223683240500
3617593054.8861622800,43332.289987108357200,1010.0000000000000000,195.41275117477138700,37.817517179777823300,37.240402355974481400,36.610214995271064700,815.92552701614226800,10.142238328422356700,596.95344810293988700
3617593054.8961625100,43332.289987224103200,1020.0000000000000000,192.67709019625084400,38.472290567838761900,37.558614549593706000,36.403978749898691100,815.76317141451227100,9.8566305413782302400,602.18896127860318700
3617593054.9061627400,43332.289987339849100,1030.0000000000000000,195.41275117477138700,38.420935789193158900,37.494972109230580700,36.767925070881375400,815.63828249530013100,10.189839628647579400,601.19172066884834700
3617593054.9161629700,43332.289987455587800,1040.0000000000000000,193.07260740511458100,38.318226233492268300,37.151302945430650500,36.816451248972967400,816.27521602983961100,10.538915851163848100,600.69310036483363900
3617593054.9261632000,43332.289987571333700,1050.0000000000000000,195.84122825573143700,39.139902738546695100,38.055025612600069000,36.864977427526334000,815.91303812344210600,10.348510634326840900,601.93965112594844400
3617593054.9361634200,43332.289987687079600,1060.0000000000000000,193.46812462783432800,38.870290120334985300,37.902283741735921300,37.204660690341903200,815.57583803736224500,10.332643533417494200,593.79551955103602200
3617593054.9461636500,43332.289987802818300,1070.0000000000000000,195.74234892790536800,38.716225773650123200,38.055025612600069000,37.216792235861703400,816.02543815934768600,10.015301531154303700,594.79276014393815300
3617593054.9561638800,43332.289987918564200,1080.0000000000000000,193.40220508975167500,38.780419250854400500,38.182310508606057900,37.034819056101703400,815.67574917059664500,10.538915851163848100,593.87862293369232600
3617593054.9661641100,43332.289988034310200,1090.0000000000000000,195.80826847969268500,38.716225773650123200,37.711356409812346100,37.095476781965430700,816.11286041199161800,10.197773178751427600,588.22759294820662000
3617593054.9761643400,43332.289988150048800,1100.0000000000000000,194.09436025883763900,39.075709256690103600,37.978654676575992200,37.059082146360474000,815.72570473828147800,10.483380995122592700,596.70413795328363400
3617593054.9861645700,43332.289988265794800,1110.0000000000000000,195.37979139998972700,38.831774033215467000,38.144125039458629100,37.192529144851029300,815.88806033817513600,10.062902829562018400,596.03931088822423500
3617593054.9961648000,43332.289988381533400,1120.0000000000000000,194.16027980096723100,38.870290120334985300,37.813184319251590200,37.107608327224909300,815.63828249530013100,9.8169627951150477600,595.87310412211616000
3617593055.0061650300,43332.289988497279300,1130.0000000000000000,194.91835456319304800,39.255451007984817100,38.347780878336855900,37.095476781965430700,815.98797148031155700,10.158105428421656300,597.61827516938183100
3617593055.0161652600,43332.289988613025300,1140.0000000000000000,193.56700393568053200,38.356742316631667200,37.736813386975079200,36.864977427526334000,815.48841579811710200,9.8328298935636748700,603.35240865956768600
3617593055.0261654800,43332.289988728763900,1150.0000000000000000,194.52283728957590400,38.664870992484146900,38.080482591537958100,36.949898241106311000,815.93801590888710900,9.5551556816060170200,598.61551577093655300
3617593055.0361657100,43332.289988844509900,1160.0000000000000000,194.48987751740185100,39.050031864180297700,38.322323898015859800,36.743661982008703100,816.17530487950295900,10.594450708136831100,596.37172442062842400
3617593055.0461659400,43332.289988960255800,1170.0000000000000000,194.58875683421351200,38.459451873127648000,37.927740719884418700,36.804319704406786700,815.55086025449850200,10.015301531154303700,598.94792930529388200
3617593055.0561661700,43332.289989075994500,1180.0000000000000000,194.78651547044273700,38.523645347014678400,38.080482591537958100,36.646609627671701000,815.46343801587568000,10.372311285833207600,603.35240865956768600
3617593055.0661664000,43332.289989191740400,1190.0000000000000000,195.05019365748850600,38.292548844898249100,37.902283741735921300,36.864977427526334000,815.98797148031155700,10.396111937510426100,602.43827143140219900
3617593055.0761666300,43332.289989307486300,1200.0000000000000000,195.31387185071642400,38.022936272653574000,36.998561102515147000,36.707267348916033700,815.88806033817513600,9.1743453712725866400,598.36620562033476700
3617593055.0861668600,43332.289989423225000,1210.0000000000000000,194.06140048791746700,38.485129262583015400,37.660442455880918500,36.585951907148086100,816.11286041199161800,10.277108680832437700,601.27482405290663700
3617593055.0961670900,43332.289989538970900,1220.0000000000000000,195.14907297922434300,38.125645822264559100,37.520429085277420700,36.598083451195165600,815.72570473828147800,9.9915008822058304300,592.13345190116581200
3617593055.1061673200,43332.289989654716900,1230.0000000000000000,194.09436025883763900,38.266871456436675200,37.571343037764748300,36.937766696222531900,815.76317141451227100,10.261241580264560000,592.79827896037079400
3617593055.1161675400,43332.289989770455500,1240.0000000000000000,195.11611320521578200,39.204096221235055000,38.385966349065547800,36.937766696222531900,815.75068252239088800,10.499248096753621700,591.38552146074107400
3617593055.1261677700,43332.289989886201400,1250.0000000000000000,193.63292347472622600,39.358160583082550900,37.927740719884418700,37.131871417830616600,815.78814919888873100,9.9597666838726190900,591.38552146074107400
3617593055.1361680000,43332.289990001947400,1260.0000000000000000,195.24795230182968400,38.934483599531944200,37.965926187353773000,37.071213691533216600,815.56334914590809100,9.8010956967419353700,597.45206840267690000
3617593055.1461682300,43332.289990117686000,1270.0000000000000000,193.07260740511458100,39.165580131522204900,37.736813386975079200,37.410896968115494600,815.88806033817513600,10.753121733198234700,598.69861915450212500
3617593055.1561684600,43332.289990233432000,1280.0000000000000000,195.70938915215680200,38.613516211849066900,37.660442455880918500,37.034819056101703400,816.23774934812888600,9.8090292459190528900,599.28034283990450500
3617593055.1661686900,43332.289990349177900,1290.0000000000000000,192.64413042947063500,39.127064042108841600,38.118668060191616600,37.738448720617633100,816.20028266681958900,9.2616143969009652100,618.39412151655039800
3617593055.1761689200,43332.289990464916600,1300.0000000000000000,195.08315343130385600,38.921644903626102500,37.864098274759726300,37.156134508552007400,815.83810476817575300,10.285042231144823100,602.27206466285349400
3617593055.1861691500,43332.289990580662500,1310.0000000000000000,192.77596949716837600,38.703387078308850200,37.953197698164437600,37.216792235861703400,815.71321584629345000,10.261241580264560000,599.94516990988722600
3617593055.1961693800,43332.289990696401200,1320.0000000000000000,195.28091207622475100,39.563579739675176900,38.627807670573183400,37.410896968115494600,815.48841579811710200,9.4520195516140770300,599.77896314229622000
3617593055.2061696000,43332.289990812147100,1330.0000000000000000,192.18269370463974600,39.627773227860828300,38.538708234947918600,37.556475522172839000,815.92552701614226800,10.031168630547862000,604.01723573582000800
3617593055.2161698300,43332.289990927893000,1340.0000000000000000,195.08315343130385600,39.191257524630827900,38.105939570607489500,37.386633876178343900,815.40099356105008500,9.6265576196181470400,592.63207219547678000
3617593055.2261700600,43332.289991043631700,1350.0000000000000000,192.21565347007455700,39.075709256690103600,38.347780878336855900,37.338107692651632800,815.73819363031384400,9.6265576196181470400,594.04482969905154700
3617593055.2361702900,43332.289991159377600,1360.0000000000000000,195.77530870375065300,39.165580131522204900,37.851369785833398400,37.180397599389095800,815.65077138702110800,9.5392885844771448900,590.22207411144609000
3617593055.2461705200,43332.289991275123600,1370.0000000000000000,193.10556717314520400,39.011515775664982200,37.876826763718916900,37.046950601216636300,815.78814919888873100,9.9677002334275606100,590.13897072946861000
3617593055.2561707500,43332.289991390862200,1380.0000000000000000,196.73114224536831800,38.408097094614596700,37.533157573350045700,36.743661982008703100,815.57583803736224500,9.5313550359409475700,582.90897655554294900
3617593055.2661709800,43332.289991506608100,1390.0000000000000000,193.36924532085478700,38.266871456436675200,37.584071525968603500,36.937766696222531900,815.93801590888710900,10.039102180273019400,600.19448006139282300
3617593055.2761712100,43332.289991622354100,1400.0000000000000000,195.34683162530475900,38.780419250854400500,37.800455830456712600,37.228923781410443900,815.67574917059664500,10.173972528496726400,598.53241238738678400
3617593055.2861714400,43332.289991738092700,1410.0000000000000000,193.27036601474179600,38.664870992484146900,37.978654676575992200,36.986292875930971000,815.85059366060886400,10.372311285833207600,599.77896314229622000
3617593055.2961716600,43332.289991853838700,1420.0000000000000000,195.01723388376976200,38.613516211849066900,38.245952957843677200,37.119739872513307000,815.30108243563984100,10.039102180273019400,597.11965486945598500
3617593055.3061718900,43332.289991969584600,1430.0000000000000000,193.63292347472622600,38.754741859873099900,38.207767488202307500,37.144002963176852400,816.10037151862309100,10.729321078953406100,599.94516990988722600
3617593055.3161721200,43332.289992085323300,1440.0000000000000000,195.84122825573143700,38.806096641968515800,37.584071525968603500,36.852845882844690100,815.71321584629345000,9.7376273040043752600,589.80655720171216600
3617593055.3261723500,43332.289992201069200,1450.0000000000000000,193.66588324439354100,38.420935789193158900,37.825912808079330300,36.658741171862899900,815.86308255308642800,9.7217602060086498700,598.86482592168079000
3617593055.3361725800,43332.289992316815100,1460.0000000000000000,194.58875683421351200,37.907388031870219400,37.507700597237601400,36.234137142309016600,815.73819363031384400,9.7455608530305326500,598.69861915450212500
3617593055.3461728100,43332.289992432553800,1470.0000000000000000,194.68763615189374100,37.958742805221227400,37.367687230963859700,36.513162643470693000,815.96299369451025900,9.9438995848194533500,598.03379208642013400
