Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593313.4061422300,43332.292979237754400,130.00000000000000000,261.16770256866362800,37.599259402859459500,36.782176833111989800,35.275745319200929400,814.62668241341805200,10.642052014855641700,813.02231192608110100
3617593313.4161424600,43332.292979353500400,140.00000000000000000,259.32194385542669600,37.997258885581473400,37.431329669687400500,35.287876860148990900,814.91392685151561100,10.388178386932366900,803.88093363409029700
3617593313.4261426900,43332.292979469246300,150.00000000000000000,262.78274172335125000,37.560743325569475800,36.947647155923370100,34.644905229217258100,814.56423797345485000,10.340577083862678300,803.21610613516565900
3617593313.4361429200,43332.292979584984900,160.00000000000000000,258.86050423044503100,37.509388556311101600,36.120295597013793500,34.584247532316595600,814.48930464696013500,9.4916872935423004500,807.12196771691253500
3617593313.4461431500,43332.292979700730900,170.00000000000000000,261.92578213922070000,36.816099222879124400,36.285765897776812500,35.020982965887796400,815.03881574496051500,10.443713241377571100,796.65093467843701000
3617593313.4561433800,43332.292979816476800,180.00000000000000000,258.66274439768756100,37.676291558329943100,36.680348944895158000,34.766220625152648400,814.51428242228121200,10.523048749342724000,797.73127933670457300
3617593313.4661436100,43332.292979932215500,190.00000000000000000,262.18946200339075800,36.828937913367759900,36.718534402731577800,35.118035289475194800,814.45183798431037200,11.427473674888631200,796.31852093836437200
3617593313.4761438400,43332.292980047961400,200.00000000000000000,259.71746355094592200,37.483711171879697600,36.374865292774856600,34.996719885276206700,814.67663796618592100,8.6031299867504902300,798.56231369237798300
3617593313.4861440600,43332.292980163707300,210.00000000000000000,261.53026235607308100,37.573582017966494100,37.011289589244839200,35.069509127453251500,815.06379352418184600,9.3885511655069269200,805.45989895118282100
3617593313.4961442900,43332.292980279446000,220.00000000000000000,260.01410333286816000,37.470872479713435100,36.973104129153860200,34.802615244488393400,814.57672686135890600,9.9438995848194533500,807.37127803273824500
3617593313.5061445200,43332.292980395191900,230.00000000000000000,261.33250247039467200,37.586420710396488700,36.145752566003899600,34.584247532316595600,814.37690466020580900,10.459580342818579600,808.61782961565552300
3617593313.5161447500,43332.292980510937900,240.00000000000000000,259.88226342870314000,37.509388556311101600,35.802083495612663400,34.341616751820815500,814.47681575936599000,10.324709982991285200,805.45989895118282100
3617593313.5261449800,43332.292980626676500,250.00000000000000000,261.36546245106819700,37.509388556311101600,37.087660510309937900,34.911799104033811100,814.82650462874300900,10.205706728874227800,803.38231300972984100
3617593313.5361452100,43332.292980742422500,260.00000000000000000,260.44258303343735800,37.984420192095008400,37.469515133314935400,35.627560018303185500,814.95139351908335300,11.014928941219125100,805.37679551319001700
3617593313.5461454400,43332.292980858161100,270.00000000000000000,261.23362252902870700,37.432356403412363400,36.603978030103625900,35.190824533364356300,814.66414907792750400,9.0474086107731750400,805.12748519937906500
3617593313.5561456700,43332.292980973907000,280.00000000000000000,261.36546245106819700,37.804678486753864800,36.349408322612525500,34.839009864080459500,815.08877130358064200,9.4599530999620959900,805.45989895118282100
3617593313.5661459000,43332.292981089653000,290.00000000000000000,260.70626285832366800,37.316808176288091600,36.451236204044001000,34.632773689780229600,814.98886018705024900,9.6344911683803537900,794.40714194144470600
3617593313.5761461200,43332.292981205391600,300.00000000000000000,261.92578213922070000,37.612098095355406700,36.756719860861849700,34.972456804778687400,814.66414907792750400,10.356444184809982200,800.22438241198926700
3617593313.5861463500,43332.292981321137600,310.00000000000000000,261.23362252902870700,37.034356965653003600,36.387593777904903900,34.863272943950939000,814.87646018434702400,9.0712092530013368400,800.05817553953147500
3617593313.5961465800,43332.292981436883500,320.00000000000000000,261.66210228204181400,37.727646329303446700,37.062203536490720500,35.275745319200929400,814.82650462874300900,8.8887376668920410300,799.06093430710336600
3617593313.6061468100,43332.292981552622200,330.00000000000000000,260.64034290144820700,37.586420710396488700,36.782176833111989800,35.105903748926905900,814.75157129666683800,8.5951964404252212400,800.80610646646221000
3617593313.6161470400,43332.292981668368100,340.00000000000000000,261.33250247039467200,37.753323714988212600,36.323951352580515100,34.596379071639837800,815.02632685541641300,10.689653322259689000,801.22162364905830100
3617593313.6261472700,43332.292981784114000,350.00000000000000000,259.75042352627968900,37.303969484550059100,35.980282269894111400,34.851141404001452900,814.77654907384828600,10.499248096753621700,821.24955268227984000
3617593313.6361475000,43332.292981899852700,360.00000000000000000,261.06882262893418500,37.663452865669057700,37.062203536490720500,34.705562926829181000,815.03881574496051500,10.427846140012551500,803.29920957243382300
3617593313.6461477300,43332.292982015598600,370.00000000000000000,259.78338350172231200,38.343903622218746800,37.482243621256358800,35.761006979432004000,814.25201579023757800,10.459580342818579600,806.95576083983564700
3617593313.6561479600,43332.292982131344600,380.00000000000000000,262.28834195425758900,38.087129740912409600,36.654891973167430300,35.324271483164601200,814.92641574066055800,9.4282189066828667700,801.13852021248374000
3617593313.6661481800,43332.292982247083200,390.00000000000000000,259.09122404027266400,37.701968943750692600,36.349408322612525500,34.729826006073167800,814.67663796618592100,9.5154879389250268600,802.38507176401185400
3617593313.6761484100,43332.292982362829100,400.00000000000000000,261.89282215669106800,37.226937334813172200,37.151302945430650500,34.875404483928910800,814.91392685151561100,8.0477817889331166800,804.54576113479697500
3617593313.6861486400,43332.292982478575100,410.00000000000000000,259.75042352627968900,37.124227803673477400,37.227673868655706700,34.608510610991523000,814.78903796250551700,10.880058558734718900,789.33783249762916400
3617593313.6961488700,43332.292982594313700,420.00000000000000000,261.92578213922070000,37.997258885581473400,35.942096817726159900,34.717694466436938700,814.77654907384828600,10.166038978449718000,797.48196903053860700
3617593313.7061491000,43332.292982710059700,430.00000000000000000,258.66274439768756100,38.010097579100992900,35.878454398096295100,35.312139942130819700,814.83899351757759100,10.816590145356322200,793.65921103353934900
3617593313.7161493300,43332.292982825805600,440.00000000000000000,261.62914230038586500,38.035774966239209500,37.151302945430650500,35.530507685113292400,814.13961581104717800,9.8724976400156947400,797.64817590128848100
3617593313.7261495600,43332.292982941544300,450.00000000000000000,259.19010396040067700,37.381001635472202300,37.596800014205271600,35.300008401125616300,814.80152685120697200,9.4916872935423004500,800.30748584825960200
3617593313.7361497900,43332.292983057290200,460.00000000000000000,262.48610185894261800,37.201259951830842000,36.374865292774856600,35.215087614889142700,814.88894907335895700,10.507181647597645800,803.79783019662738700
3617593313.7461500200,43332.292983173036100,470.00000000000000000,259.45378375219269100,36.983002201793134100,35.649341694152454300,34.851141404001452900,814.92641574066055800,9.7058931080883645800,790.00265995992469800
3617593313.7561502400,43332.292983288774800,480.00000000000000000,262.61794179758607000,37.856033259047819700,35.993010754015116900,35.202956074112471200,815.05130463454895500,10.903859214066386600,807.95300210397999700
3617593313.7661504700,43332.292983404520700,490.00000000000000000,259.25602390769620300,38.369581011077713100,37.329501768123030500,35.008851425567741000,814.62668241341805200,10.507181647597645800,792.24645265795845600
3617593313.7761507000,43332.292983520259400,500.00000000000000000,262.88162168012303200,38.343903622218746800,37.227673868655706700,36.112821711766855500,815.22614909344781500,11.403673015769014000,805.79231270343359400
3617593313.7861509300,43332.292983636005300,510.00000000000000000,259.88226342870314000,38.331064927838951900,36.934918669357166700,36.003637826735214800,814.63917130154356900,10.086703479021339900,801.88645114265204900
3617593313.7961511600,43332.292983751751200,520.00000000000000000,262.98050163787962600,38.446613178449680900,37.584071525968603500,35.979374741488463500,814.65166018971342400,10.618251361410601800,803.13300269792523400
3617593313.8061513900,43332.292983867489900,529.99999999999999900,259.91522340458112700,37.933065418479635800,37.393144206354939700,36.003637826735214800,814.67663796618592100,9.3330163286500624700,806.54024364763370100
3617593313.8161516200,43332.292983983235800,539.99999999999999900,262.65090178252035000,36.816099222879124400,36.260308928070529100,35.360666106437420800,814.63917130154356900,10.602384259209060200,804.87817488581936200
3617593313.8261518500,43332.292984098981800,549.99999999999999900,260.90402273156649900,37.008679583657333000,36.273037412907392200,34.766220625152648400,814.95139351908335300,9.3568169729045393900,805.62610582725233100
3617593313.8361520800,43332.292984214720400,559.99999999999999900,263.24418153004614800,37.868871952203868100,37.724084898377292000,35.142298370657400100,814.72659351966262800,10.753121733198234700,805.45989895118282100
3617593313.8461523000,43332.292984330466400,569.99999999999999900,261.26658250937492700,38.356742316631667200,37.507700597237601400,35.530507685113292400,814.72659351966262800,10.880058558734718900,805.95851957972672500
3617593313.8561525300,43332.292984446212300,579.99999999999999900,263.01346162401733800,37.881710645392956800,36.973104129153860200,35.797401605796174800,814.83899351757759100,11.395739462767499700,799.80886523105186700
3617593313.8661527600,43332.292984561951000,589.99999999999999900,260.93698271082195100,37.766162407880109700,37.316773280574956500,35.530507685113292400,814.60170463729991700,10.007367981485899100,796.81714154863777700
3617593313.8761529900,43332.292984677696900,599.99999999999999900,263.07938159662114700,37.599259402859459500,37.469515133314935400,35.178692992644791100,814.53926019777952600,9.7852285984443234600,799.64265835887022100
3617593313.8861532200,43332.292984793442800,609.99999999999999900,262.02466208746500300,37.419517711377906700,36.451236204044001000,34.620642150371658400,814.62668241341805200,10.784855939124788900,797.81438277214817800
3617593313.8961534500,43332.292984909181500,619.99999999999999900,262.48610185894261800,36.700551009958523700,35.343858105245715200,34.280959058472163300,815.02632685541641300,10.761055284651286300,809.53196744714853100
3617593313.9061536800,43332.292985024927400,629.99999999999999900,262.02466208746500300,37.843194565924797200,36.527607116486748800,34.232432904304118900,814.63917130154356900,10.554782953061032200,814.26886353781298900
3617593313.9161539100,43332.292985140673300,639.99999999999999900,262.48610185894261800,37.945904111833911500,36.756719860861849700,34.802615244488393400,814.55174908559501900,11.419540121829577100,809.03334681136652700
3617593313.9261541400,43332.292985256412000,649.99999999999999900,261.85986217427068800,37.830355872834793700,36.336679837580227500,34.996719885276206700,814.45183798431037200,10.642052014855641700,807.37127803273824500
3617593313.9361543600,43332.292985372157900,659.99999999999999900,262.38722190610815200,37.766162407880109700,36.400322263067536700,35.190824533364356300,814.55174908559501900,10.411979038723506700,809.61507088654411700
3617593313.9461545900,43332.292985487903900,669.99999999999999900,262.81570170883242100,37.458033787580127700,36.896733209854694700,34.778352164902756200,814.63917130154356900,9.6979595591565104200,808.53472617659770000
3617593313.9561548200,43332.292985603642500,679.99999999999999900,262.38722190610815200,37.060034347780167200,36.133024081492578700,34.826878324187958900,814.63917130154356900,10.173972528496726400,808.53472617659770000
3617593313.9661550500,43332.292985719388500,689.99999999999999900,262.98050163787962600,37.085711730038845200,35.763898044809323500,34.960325264572695400,815.26361576434396700,10.546849402102932200,807.20507115549310000
3617593313.9761552800,43332.292985835127100,699.99999999999999900,261.76098222766484000,37.663452865669057700,36.413050748262762100,35.033114506236373100,814.98886018705024900,10.499248096753621700,799.22714117889881800
3617593313.9861555100,43332.292985950873100,709.99999999999999900,262.42018189027697800,37.984420192095008400,37.724084898377292000,34.863272943950939000,814.65166018971342400,10.618251361410601800,802.63438207506624100
3617593313.9961557400,43332.292986066619000,719.99999999999999900,260.90402273156649900,38.048613659857913600,37.507700597237601400,35.409192271201398200,814.73908240814250700,10.205706728874227800,797.73127933670457300
3617593314.0061559700,43332.292986182357600,729.99999999999999900,263.37602147875685400,38.343903622218746800,36.603978030103625900,35.105903748926905900,814.66414907792750400,10.015301531154303700,800.30748584825960200
3617593314.0161562000,43332.292986298103600,739.99999999999999900,260.93698271082195100,37.496549864078915000,36.743991374785771600,34.972456804778687400,814.31446022466877700,9.2774814927137558800,800.63989959361742800
3617593314.0261564200,43332.292986413849500,749.99999999999999900,263.54082141710927100,38.022936272653574000,36.833090778004233800,34.875404483928910800,814.87646018434702400,10.356444184809982200,798.39610682102329400
3617593314.0361566500,43332.292986529588200,759.99999999999999900,260.17890321552420100,37.753323714988212600,36.438507718750990700,35.130166830052026200,814.48930464696013500,10.880058558734718900,797.73127933670457300
3617593314.0461568800,43332.292986645334100,769.99999999999999900,263.57378140510837700,38.125645822264559100,36.591249544419255800,35.287876860148990900,814.53926019777952600,11.022862493301845500,792.99438356169844100
3617593314.0561571100,43332.292986761080000,779.99999999999999900,260.47554301116673500,38.125645822264559100,37.584071525968603500,35.312139942130819700,814.91392685151561100,9.8486969920878291100,799.14403774298727900
3617593314.0661573400,43332.292986876818700,789.99999999999999900,261.13474258864471200,37.984420192095008400,37.354958743317475000,35.348534565317898100,814.87646018434702400,9.4599530999620959900,812.93920848552613700
3617593314.0761575700,43332.292986992564600,799.99999999999999900,258.72866434150552100,37.637775480446258300,36.171209535124184200,34.911799104033811100,814.67663796618592100,10.166038978449718000,809.03334681136652700
3617593314.0861578000,43332.292987108310600,809.99999999999999900,262.38722190610815200,37.522227248576243100,35.229301764217531400,34.717694466436938700,814.48930464696013500,10.181906078562679600,806.45714020927732600
3617593314.0961580300,43332.292987224049200,819.99999999999999900,258.86050423044503100,37.945904111833911500,36.400322263067536700,34.839009864080459500,814.61419352533687200,10.935593421442455000,804.71196801025234800
3617593314.1061582600,43332.292987339795200,829.99999999999999900,262.25538197052600200,37.329646868059050700,36.884004723419245400,35.081640667915934200,815.11374908315701700,11.205334196480759300,801.80334770585591200
3617593314.1161584800,43332.292987455541100,839.99999999999999900,257.87170510574753700,38.369581011077713100,36.718534402731577800,35.336403024226960600,814.72659351966262800,9.4837537451190279100,806.29093333264847800
3617593314.1261587100,43332.292987571279700,849.99999999999999900,260.24482316934893300,37.509388556311101600,36.094838628153830500,35.421323812463874900,814.57672686135890600,10.419912589358533600,820.66782857916939400
3617593314.1361589400,43332.292987687025700,859.99999999999999900,258.49794454004347700,38.164161903914411700,36.858547750646387400,34.948193724395217400,815.02632685541641300,10.467513893567582900,798.64541712809671000
3617593314.1461591700,43332.292987802771600,869.99999999999999900,261.06882262893418500,37.445195095479768100,36.820362291732173800,34.911799104033811100,814.60170463729991700,9.6662253636176327300,797.98058964311780900
3617593314.1561594000,43332.292987918510300,879.99999999999999900,259.28898388150707900,37.188421260389034700,36.642163487352526400,34.802615244488393400,815.05130463454895500,9.9994344318364092300,801.63714083234663000
3617593314.1661596300,43332.292988034256200,889.99999999999999900,261.16770256866362800,36.931647438459073400,36.222123473755331700,34.814746784323936900,814.72659351966262800,9.5313550359409475700,800.47369272088326300
3617593314.1761598600,43332.292988149994900,899.99999999999999900,259.75042352627968900,37.458033787580127700,36.833090778004233800,35.227219155694378100,814.63917130154356900,10.427846140012551500,798.47921025668688300
3617593314.1861600900,43332.292988265740800,909.99999999999999900,262.22242198690372500,38.960160991443338200,37.533157573350045700,35.579033851479223900,815.23863798370211900,10.943526973334194000,793.74231446764201700
3617593314.1961603200,43332.292988381486700,919.99999999999999900,259.45378375219269100,38.626354906958070500,37.265859330710284800,35.688217727477471900,815.02632685541641300,10.277108680832437700,800.63989959361742800
3617593314.2061605400,43332.292988497225400,929.99999999999999900,260.93698271082195100,38.112807128447428800,36.909461696322829000,35.360666106437420800,814.72659351966262800,10.562716504038149900,798.22989994977854100
3617593314.2161607700,43332.292988612971300,939.99999999999999900,260.04706330918162400,38.048613659857913600,37.405872694099642200,35.360666106437420800,814.68912685448867600,10.388178386932366900,802.30196832704916600
3617593314.2261610000,43332.292988728717300,949.99999999999999900,261.26658250937492700,37.997258885581473400,36.705805916753455100,35.154429911291316500,814.37690466020580900,9.0077408741008753100,803.79783019662738700
3617593314.2361612300,43332.292988844455900,959.99999999999999900,260.01410333286816000,37.945904111833911500,36.858547750646387400,35.433455353754943900,814.77654907384828600,9.3806176173281379200,804.37955425945312900
3617593314.2461614600,43332.292988960201800,969.99999999999999900,260.77218281563517600,37.483711171879697600,37.240402355974481400,35.287876860148990900,814.91392685151561100,10.047035730017096700,803.29920957243382300
3617593314.2561616900,43332.292989075947800,979.99999999999999900,260.47554301116673500,38.318226233492268300,36.884004723419245400,35.663954643721830000,814.81401573995287800,11.030796045403670600,802.46817520100216700
3617593314.2661619200,43332.292989191686400,989.99999999999999900,261.76098222766484000,38.562161431744726700,37.278587818127313300,35.858059316976515100,814.55174908559501900,10.213640279015979900,788.50679817218860900
3617593314.2761621500,43332.292989307432400,1000.0000000000000000,262.35426192204863600,38.536484041891533500,37.431329669687400500,35.942980113833606000,815.02632685541641300,9.8566305413782302400,788.83921190204125600
3617593314.2861623800,43332.292989423178300,1010.0000000000000000,260.21186319238211100,37.779001100805011500,37.024018076007244800,35.336403024226960600,815.01383796591665000,9.1822789189631706100,794.90576254794268500
3617593314.2961626000,43332.292989538917000,1020.0000000000000000,260.87106275242013000,37.342485559862936400,36.680348944895158000,34.936062184246239300,814.50179353459850400,9.9438995848194533500,798.06369307864383600
3617593314.3061628300,43332.292989654662900,1030.0000000000000000,260.01410333286816000,37.291130792844946000,36.094838628153830500,34.826878324187958900,814.77654907384828600,10.681719770978080700,802.13576145320712300
3617593314.3161630600,43332.292989770408800,1040.0000000000000000,260.90402273156649900,37.522227248576243100,36.005739238168629800,34.669168308176658400,814.48930464696013500,11.181533538970544600,801.13852021248374000
3617593314.3261632900,43332.292989886147500,1050.0000000000000000,259.71746355094592200,37.868871952203868100,36.960375642522265600,35.093772208407152400,814.56423797345485000,11.419540121829577100,801.13852021248374000
3617593314.3361635200,43332.292990001893400,1060.0000000000000000,261.69506226380696000,37.984420192095008400,37.202216894116389700,35.190824533364356300,815.07628241385907500,9.6741589124740734400,800.80610646646221000
3617593314.3461637500,43332.292990117639400,1070.0000000000000000,259.88226342870314000,37.496549864078915000,35.903911365850746000,35.154429911291316500,814.38939354744593300,9.5868898760897209800,801.55403739563348500
3617593314.3561639800,43332.292990233378000,1080.0000000000000000,262.22242198690372500,36.610680179524386800,35.789355011979076000,34.268827519887580000,815.12623797301171100,9.7296937549970810000,802.13576145320712300
3617593314.3661642100,43332.292990349124000,1090.0000000000000000,260.73922283692490900,36.854615294443533400,36.158481050547770500,34.438669062655229400,814.62668241341805200,10.324709982991285200,797.81438277214817800
3617593314.3761644400,43332.292990464862600,1100.0000000000000000,262.55202182804561000,37.676291558329943100,36.884004723419245400,34.741957545737861300,814.35192688585834600,10.515115198460680500,804.29645082182298600
3617593314.3861646600,43332.292990580608500,1110.0000000000000000,259.68450357572095300,37.856033259047819700,36.056653175107882700,35.057377587019097100,814.70161574283565600,10.372311285833207600,795.73679689429195500
3617593314.3961648900,43332.292990696354500,1120.0000000000000000,261.79394220975757400,37.881710645392956800,36.502150145542067600,34.960325264572695400,814.91392685151561100,9.8645640906875193800,804.96127832364470500
3617593314.4061651200,43332.292990812093100,1130.0000000000000000,259.51970370122825200,37.958742805221227400,36.400322263067536700,35.105903748926905900,814.63917130154356900,10.411979038723506700,795.15507285156036200
3617593314.4161653500,43332.292990927839100,1140.0000000000000000,262.58498181276115700,37.894549338615071600,36.171209535124184200,34.790483704681335500,814.83899351757759100,9.4044182619209006900,794.49024537579282300
3617593314.4261655800,43332.292991043585000,1150.0000000000000000,259.42082377783805200,37.612098095355406700,36.298494382678811100,35.045246046613471000,814.51428242228121200,10.602384259209060200,796.98334841894836600
3617593314.4361658100,43332.292991159323700,1160.0000000000000000,262.88162168012303200,37.856033259047819700,37.380415718643007500,35.227219155694378100,814.85148240645639700,10.340577083862678300,794.49024537579282300
3617593314.4461660400,43332.292991275069600,1170.0000000000000000,258.39906462676015000,38.099968434663381300,37.825912808079330300,35.481981519205248800,814.81401573995287800,11.284669722759186800,802.71748551214000100
3617593314.4561662700,43332.292991390815500,1180.0000000000000000,263.44194145376923200,38.279710150650913600,36.463964689369611000,35.530507685113292400,814.75157129666683800,9.2695479447979725000,788.92231533457174800
3617593314.4661665000,43332.292991506554200,1190.0000000000000000,259.45378375219269100,37.791839793762932200,36.463964689369611000,35.397060729967513700,814.61419352533687200,9.7534944020755549500,807.62058834881634000
3617593314.4761667200,43332.292991622300100,1200.0000000000000000,262.91458166593247300,37.329646868059050700,37.240402355974481400,35.215087614889142700,814.70161574283565600,9.3885511655069269200,807.70369178756504800
3617593314.4861669500,43332.292991738046000,1210.0000000000000000,259.61858362559746600,37.933065418479635800,37.087660510309937900,35.202956074112471200,815.07628241385907500,10.340577083862678300,806.45714020927732600
3617593314.4961671800,43332.292991853784700,1220.0000000000000000,263.57378140510837700,37.881710645392956800,36.553064087561892800,34.996719885276206700,814.42686020943187900,10.546849402102932200,799.06093430710336600
3617593314.5061674100,43332.292991969530600,1230.0000000000000000,259.48674372665607300,38.074291047194506600,36.400322263067536700,35.045246046613471000,814.87646018434702400,9.5313550359409475700,809.69817432596789700
3617593314.5161676400,43332.292992085276600,1240.0000000000000000,262.12354203669264000,37.547904633205426700,37.316773280574956500,34.984588345013186500,814.53926019777952600,10.713453976218778100,807.03886427836005100
3617593314.5261678700,43332.292992201015200,1250.0000000000000000,260.37666307830545500,37.663452865669057700,36.629435001570264800,34.911799104033811100,814.52677131000825700,10.110504128651026400,805.21058863728808200
3617593314.5361681000,43332.292992316761200,1260.0000000000000000,262.61794179758607000,37.933065418479635800,35.942096817726159900,35.227219155694378100,814.76406018523539300,10.023235080841624600,805.62610582725233100
3617593314.5461683300,43332.292992432507100,1270.0000000000000000,260.67330287983145300,37.214098643305554500,36.476693174727820700,35.069509127453251500,814.86397129537954200,8.9284054021604948300,802.46817520100216700
3617593314.5561685600,43332.292992548245800,1280.0000000000000000,262.28834195425758900,38.074291047194506600,37.113117484260044400,34.754089085431019100,814.92641574066055800,10.642052014855641700,800.72300303002600600
3617593314.5661687800,43332.292992663991700,1290.0000000000000000,260.14594323877520300,36.854615294443533400,36.591249544419255800,34.826878324187958900,814.63917130154356900,10.237440929554960400,821.58196645612053900
3617593314.5761690100,43332.292992779730400,1300.0000000000000000,262.22242198690372500,37.830355872834793700,35.763898044809323500,34.620642150371658400,814.92641574066055800,10.340577083862678300,800.63989959361742800
3617593314.5861692400,43332.292992895476300,1310.0000000000000000,261.46434239374366300,37.868871952203868100,37.024018076007244800,34.826878324187958900,814.66414907792750400,9.3964847137045151000,807.03886427836005100
3617593314.5961694700,43332.292993011222200,1320.0000000000000000,261.99170210460766800,37.432356403412363400,36.833090778004233800,35.105903748926905900,815.02632685541641300,10.443713241377571100,807.53748491009559900
3617593314.6061697000,43332.292993126960900,1330.0000000000000000,261.29954248983023000,36.867453985030678600,35.802083495612663400,34.741957545737861300,814.50179353459850400,10.491314545928604600,808.36851929856641100
3617593314.6161699300,43332.292993242706800,1340.0000000000000000,261.89282215669106800,36.726228390377819700,36.145752566003899600,34.584247532316595600,814.88894907335895700,10.816590145356322200,807.12196771691253500
3617593314.6261701600,43332.292993358452700,1350.0000000000000000,261.79394220975757400,37.149905186261015900,36.667620459014969400,34.936062184246239300,815.05130463454895500,9.7058931080883645800,799.39334805080466100
3617593314.6361703900,43332.292993474191400,1360.0000000000000000,260.67330287983145300,38.408097094614596700,37.125845971284185500,35.275745319200929400,814.68912685448867600,10.396111937510426100,816.51265645507373800
3617593314.6461706200,43332.292993589937300,1370.0000000000000000,262.42018189027697800,37.612098095355406700,36.540335602008013900,35.700349269398259300,815.15121575285434000,9.3171492325743496800,801.22162364905830100
3617593314.6561708400,43332.292993705683300,1380.0000000000000000,261.56322233740149800,37.381001635472202300,36.183938019733140800,34.948193724395217400,814.80152685120697200,9.4758201967145705400,801.13852021248374000
3617593314.6661710700,43332.292993821421900,1390.0000000000000000,262.22242198690372500,37.804678486753864800,37.189488406895847500,35.312139942130819700,814.61419352533687200,9.9677002334275606100,798.97783087124685100
3617593314.6761713000,43332.292993937167900,1400.0000000000000000,261.20066254879162600,38.202677985862045700,37.456786645406303600,35.033114506236373100,814.87646018434702400,10.102570578755532400,799.55955492282077900
3617593314.6861715300,43332.292994052913800,1410.0000000000000000,262.28834195425758900,38.099968434663381300,36.349408322612525500,35.324271483164601200,814.93890462984973000,10.300909331826495900,800.88920990292604000
3617593314.6961717600,43332.292994168652400,1420.0000000000000000,260.64034290144820700,37.740485022129327300,36.667620459014969400,35.384929188762228600,814.73908240814250700,9.7534944020755549500,799.97507210334401800
3617593314.7061719900,43332.292994284398400,1430.0000000000000000,262.81570170883242100,38.305387539178703100,37.800455830456712600,35.639691560080763100,814.65166018971342400,10.721387527576567300,803.96403707158117300
3617593314.7161722200,43332.292994400144300,1440.0000000000000000,259.88226342870314000,37.753323714988212600,37.062203536490720500,35.481981519205248800,814.55174908559501900,9.9121653869399342000,804.96127832364470500
3617593314.7261724500,43332.292994515883000,1450.0000000000000000,262.45314187455511500,37.753323714988212600,35.611156244517658800,35.093772208407152400,814.80152685120697200,10.634118463688262000,805.45989895118282100
3617593314.7361726800,43332.292994631628900,1460.0000000000000000,260.70626285832366800,38.138484516114758100,36.705805916753455100,35.300008401125616300,814.98886018705024900,9.9518331343365851100,793.24369386343460000
3617593314.7461729000,43332.292994747374800,1470.0000000000000000,262.98050163787962600,38.382419705556877400,36.884004723419245400,35.033114506236373100,814.70161574283565600,11.006995389155511200,804.21334738422081000
3617593314.7561731300,43332.292994863113500,1480.0000000000000000,259.55266367590923000,38.112807128447428800,37.444058157530456300,35.494113060639342900,814.65166018971342400,10.562716504038149900,808.70093305474142600
