Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
466,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,9.2800,67.8600,134.8500,41.4700,45.4011
516,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4418.0000,9.2800,67.8600,134.8500,41.4700,45.4011
566,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,9.5700,67.5700,134.8500,41.3250,45.4011
616,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4425.0000,10.4400,66.7000,135.1400,40.4550,45.4011
666,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,9.8600,65.5400,134.8500,39.4400,45.4011
716,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,10.1500,69.0200,134.5600,42.6300,45.4011
766,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,9.8600,68.4400,134.8500,42.0500,45.4011
816,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,11.3100,66.4100,134.8500,40.1650,45.4011
866,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,10.4400,66.9900,134.8500,40.7450,45.3589
916,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,67.8600,134.5600,41.9050,45.3589
966,66.7174,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,9.2800,67.2800,135.1400,41.0350,45.3589
1016,66.7174,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4413.0000,10.4400,66.9900,134.5600,40.6000,45.3589
1066,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4413.0000,4418.0000,10.1500,66.7000,134.8500,40.3100,45.3589
1116,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,10.1500,67.8600,134.8500,41.4700,45.3589
1166,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.4400,67.8600,134.8500,41.4700,45.3589
1216,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,66.9900,134.8500,40.7450,45.3589
1266,68.8929,9.4275,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4425.0000,9.2800,67.2800,134.8500,41.0350,45.3589
1316,68.8929,9.4275,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,9.8600,67.8600,135.1400,41.4700,45.3589
1366,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4425.0000,10.1500,66.9900,135.1400,40.6000,45.3589
1416,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,66.9900,135.1400,40.6000,45.3589
1466,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,66.9900,135.1400,40.8900,45.3589
1516,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,10.1500,67.5700,134.5600,41.3250,45.3589
1566,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4413.0000,4420.0000,10.1500,67.2800,135.1400,41.1800,45.3589
1616,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,68.1500,134.8500,41.9050,45.3589
1666,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.1500,66.7000,134.5600,40.4550,45.3589
1716,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,10.4400,66.1200,135.1400,40.0200,45.3589
1766,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,11.0200,66.9900,134.5600,40.7450,45.3589
1816,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,9.5700,67.2800,134.8500,41.0350,45.3589
1866,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.5700,67.8600,134.8500,41.6150,45.3589
1916,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4420.0000,10.1500,66.9900,134.8500,40.6000,45.3589
1966,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4418.0000,10.4400,67.8600,134.5600,41.4700,45.3589
2016,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,10.4400,67.2800,135.1400,41.0350,45.3589
2066,68.8929,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,10.1500,66.9900,135.1400,40.8900,45.3589
2116,68.8929,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,9.8600,68.1500,134.5600,42.0500,45.3589
2166,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,9.2800,67.8600,135.1400,41.4700,45.3589
2216,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.1500,66.9900,135.1400,40.6000,45.3589
2266,65.9922,10.8778,39.8854,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4425.0000,10.7300,64.9600,134.8500,39.0050,45.3589
2316,65.9922,10.8778,39.8854,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,66.7000,134.8500,40.4550,45.3589
2366,68.1677,9.4275,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,67.8600,134.8500,41.7600,45.3589
2416,68.1677,9.4275,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,9.2800,66.9900,134.8500,40.8900,45.3589
2466,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.5700,65.2500,134.8500,39.1500,45.3589
2516,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.1500,67.8600,134.8500,41.9050,45.3589
2566,66.7174,11.6030,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,11.0200,66.7000,134.8500,40.6000,45.3589
2616,66.7174,11.6030,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,11.0200,66.4100,135.1400,40.3100,45.3589
2666,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,9.2800,67.8600,135.1400,41.7600,45.3589
2716,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,9.5700,67.8600,134.8500,41.9050,45.3589
2766,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,9.5700,66.7000,134.8500,40.7450,45.3589
2816,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,66.1200,135.1400,39.8750,45.3589
2866,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4420.0000,9.2800,68.1500,134.8500,42.0500,45.3589
2916,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,67.8600,135.1400,41.6150,45.3589
2966,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4425.0000,10.4400,66.9900,135.1400,40.8900,45.3589
3016,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,66.9900,135.1400,40.8900,45.3589
3066,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,67.2800,135.1400,41.3250,45.3589
3116,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.7300,67.2800,134.8500,41.1800,45.3589
3166,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,10.4400,68.4400,134.5600,42.3400,45.3589
3216,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4425.0000,10.7300,67.5700,134.5600,41.3250,45.3589
3266,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,11.3100,67.8600,135.1400,41.4700,45.3589
3316,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,68.1500,134.8500,41.9050,45.3589
3366,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4420.0000,9.8600,67.5700,135.1400,41.3250,45.3589
3416,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.4400,66.9900,134.8500,40.6000,45.3589
3466,67.4425,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.4400,66.9900,134.8500,40.8900,45.3589
3516,67.4425,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4420.0000,10.4400,67.2800,134.8500,41.0350,45.3589
3566,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.1500,67.8600,134.8500,41.7600,45.3589
3616,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,10.4400,67.8600,134.8500,41.6150,45.3589
3666,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,10.1500,66.9900,134.8500,40.8900,45.3589
3716,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,9.8600,66.9900,134.5600,40.7450,45.3589
3766,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,9.5700,66.9900,134.5600,40.6000,45.3589
3816,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,10.1500,67.8600,134.5600,41.4700,45.3589
3866,67.4425,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4413.0000,4418.0000,9.8600,66.9900,135.1400,40.8900,45.3589
3916,67.4425,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4418.0000,10.1500,66.7000,134.5600,40.3100,45.3589
3966,66.7174,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,10.4400,66.9900,134.8500,40.7450,45.3589
4016,66.7174,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4413.0000,9.2800,67.8600,135.1400,41.6150,45.3589
4066,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4413.0000,4418.0000,10.7300,65.8300,134.8500,39.4400,45.3589
4116,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4418.0000,9.8600,67.5700,134.8500,41.1800,45.3589
4166,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4420.0000,10.1500,67.5700,135.1400,41.1800,45.3589
4216,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.4400,66.7000,134.8500,40.4550,45.3167
4266,66.7174,10.1526,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,10.1500,66.7000,134.8500,40.3100,45.3167
4316,66.7174,10.1526,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.4400,67.8600,135.1400,41.6150,45.3167
4366,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4425.0000,4418.0000,9.2800,68.1500,134.8500,41.9050,45.3167
4416,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4418.0000,4420.0000,10.1500,66.9900,134.8500,40.6000,45.3167
4466,66.7174,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4420.0000,4425.0000,10.4400,68.1500,135.1400,41.9050,45.3167
