Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
1796,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.0700,135.1400,39.7300,49.8768
1845,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,11.0200,53.0700,135.1400,39.7300,49.8768
1895,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3788.0000,11.0200,53.3600,135.1400,40.0200,49.8768
1945,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.3600,135.4300,40.0200,49.8768
1995,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.3600,135.1400,40.1650,49.8768
2045,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3777.0000,3782.0000,10.1500,53.0700,135.1400,39.8750,49.8768
2095,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3777.0000,10.4400,52.7800,135.1400,39.5850,49.8768
2145,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3779.0000,3782.0000,10.4400,52.7800,135.1400,39.7300,49.8768
2195,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3779.0000,10.7300,53.3600,135.1400,40.3100,49.8768
2245,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3777.0000,3782.0000,10.7300,53.3600,135.4300,40.1650,49.8768
2295,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3779.0000,11.3100,54.2300,134.8500,41.0350,49.8768
2345,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.9400,134.8500,40.7450,49.8768
2395,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3779.0000,3782.0000,11.0200,53.3600,135.4300,40.3100,49.8768
2445,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.9400,135.4300,40.7450,49.8768
2495,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.3100,52.4900,135.4300,39.4400,49.8768
2545,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.3600,134.8500,40.0200,49.8768
2595,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.3100,53.3600,135.4300,40.3100,49.8768
2645,52.9388,11.6030,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.6500,135.1400,40.4550,49.8346
2695,52.9388,11.6030,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3779.0000,10.4400,53.9400,134.8500,40.7450,49.8346
2745,53.6640,11.6030,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3777.0000,3782.0000,10.7300,52.4900,134.8500,39.2950,49.8346
2795,53.6640,11.6030,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.3600,135.4300,40.1650,49.8346
2845,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.3600,134.8500,40.0200,49.8346
2895,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.3600,135.1400,40.0200,49.8346
2945,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3777.0000,10.7300,53.3600,135.4300,40.0200,49.8346
2995,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.0200,54.2300,135.4300,40.8900,49.8346
3045,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3777.0000,10.4400,53.6500,135.4300,40.4550,49.8346
3095,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.3600,135.1400,40.3100,49.8346
3145,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3779.0000,3782.0000,10.4400,54.2300,135.4300,40.8900,49.8346
3195,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.0700,135.1400,39.8750,49.8346
3245,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3782.0000,10.7300,53.3600,134.8500,40.1650,49.8346
3295,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3779.0000,10.4400,53.3600,135.4300,40.3100,49.8346
3345,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.6500,135.1400,40.4550,49.8346
3395,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.6500,134.8500,40.6000,49.8346
3445,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3788.0000,10.7300,53.3600,135.1400,40.3100,49.8346
3495,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.1500,53.0700,135.4300,39.7300,49.8346
3545,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.9400,134.8500,40.7450,49.8346
3595,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3779.0000,3782.0000,10.4400,52.7800,134.8500,39.7300,49.8346
3645,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3779.0000,11.0200,53.3600,135.4300,40.1650,49.8346
3695,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3777.0000,11.0200,53.6500,135.4300,40.4550,49.8346
3745,54.3892,11.6030,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.3600,135.4300,40.3100,49.8346
3795,54.3892,11.6030,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.3600,135.1400,40.3100,49.8346
3845,54.3892,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,10.4400,53.0700,135.4300,39.8750,49.8346
3895,54.3892,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.6500,135.1400,40.4550,49.8346
3945,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,52.7800,134.8500,39.5850,49.8346
3995,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.0200,53.9400,135.1400,40.6000,49.8346
4045,54.3892,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.3100,53.6500,135.4300,40.4550,49.8346
4095,54.3892,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.0700,134.8500,39.7300,49.8346
4145,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.3600,134.8500,39.8750,49.8346
4195,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3782.0000,9.8600,53.3600,134.8500,40.1650,49.8346
4245,52.9388,10.1526,39.1602,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.3600,135.4300,40.0200,49.8346
4295,52.9388,10.1526,39.1602,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.9400,135.4300,40.6000,49.8346
4345,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3788.0000,11.3100,54.2300,135.1400,40.8900,49.8346
4395,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3777.0000,3782.0000,10.4400,53.6500,135.1400,40.4550,49.8346
4445,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,11.3100,52.7800,135.4300,39.4400,49.8346
4495,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,52.7800,134.8500,39.5850,49.8346
