Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
464,110.9539,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5972.0000,9.5700,111.0700,135.4300,41.3250,32.9029
514,110.9539,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,109.0400,135.1400,39.4400,32.9029
564,110.9539,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.1500,108.1700,135.4300,38.5700,32.9029
614,110.9539,10.1526,41.3358,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.5700,111.6500,135.1400,41.9050,32.9029
664,108.7783,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,9.2800,111.9400,135.1400,42.1950,32.8607
714,108.7783,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5972.0000,9.2800,111.0700,135.4300,41.3250,32.8607
764,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,10.4400,109.9100,135.4300,40.0200,32.8607
814,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,9.2800,110.7800,135.1400,40.8900,32.8607
864,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,9.8600,111.0700,135.1400,41.0350,32.8607
914,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,9.5700,109.9100,135.4300,39.8750,32.8607
964,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.2800,111.0700,135.1400,41.3250,32.8607
1014,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5972.0000,9.2800,110.4900,135.4300,40.7450,32.8607
1064,111.6791,9.4275,42.0609,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,9.2800,109.0400,135.4300,39.0050,32.8607
1114,111.6791,9.4275,42.0609,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5976.0000,9.2800,110.4900,135.4300,40.7450,32.8607
1164,108.7783,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5972.0000,5985.0000,9.8600,110.7800,135.1400,41.0350,32.8607
1214,108.7783,10.1526,39.1602,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.5700,110.7800,135.4300,40.8900,32.8607
1264,110.2287,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,109.9100,135.4300,40.1650,32.8607
1314,110.2287,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5972.0000,10.7300,110.2000,135.1400,40.4550,32.8607
1364,112.4042,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5976.0000,5985.0000,10.4400,107.0100,135.4300,36.8300,32.8607
1414,112.4042,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5985.0000,9.8600,112.5200,135.1400,42.6300,32.8607
1464,109.5035,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.8600,111.0700,135.4300,41.1800,32.8607
1514,109.5035,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.8600,111.0700,135.4300,41.0350,32.8607
1564,109.5035,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5976.0000,5985.0000,9.2800,109.3300,135.4300,39.2950,32.8607
1614,109.5035,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,109.9100,135.4300,40.3100,32.8607
1664,111.6791,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,109.6200,135.4300,39.7300,32.8607
1714,111.6791,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.1500,111.9400,135.4300,41.9050,32.8607
1764,109.5035,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.1500,111.0700,135.4300,41.3250,32.8607
1814,109.5035,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.8600,112.5200,135.1400,42.3400,32.8607
1865,112.4042,10.8778,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,113.9700,135.4300,43.7900,32.8607
1914,112.4042,10.8778,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.2800,109.0400,135.1400,39.2950,32.8607
1964,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.1500,111.0700,135.1400,40.8900,32.8607
2014,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,8.9900,110.4900,135.1400,40.6000,32.8607
2064,108.7783,9.4275,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,9.5700,109.9100,135.4300,39.8750,32.8607
2114,108.7783,9.4275,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,9.2800,109.0400,135.4300,39.1500,32.8607
2164,110.9539,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,8.9900,111.0700,135.4300,41.3250,32.8607
2214,110.9539,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5985.0000,10.1500,109.9100,135.4300,39.8750,32.8607
2264,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5985.0000,9.8600,111.9400,135.1400,40.3100,32.8607
2314,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.1500,111.6500,135.4300,41.9050,32.8607
2364,111.6791,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,11.0200,109.9100,135.4300,40.4550,32.8607
2414,111.6791,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5985.0000,10.4400,110.2000,135.4300,40.6000,32.8607
2464,112.4042,10.1526,42.7861,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.7300,111.6500,135.4300,41.9050,32.8607
2514,112.4042,10.1526,42.7861,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,8.9900,111.6500,135.1400,41.7600,32.8607
2564,109.5035,10.8778,39.1602,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,111.0700,136.3000,41.1800,32.8607
2614,109.5035,10.8778,39.1602,1200.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,9.8600,109.6200,135.1400,39.7300,32.8607
2664,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5985.0000,9.8600,111.0700,135.4300,41.3250,32.8184
2714,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,9.8600,111.9400,135.4300,42.0500,32.8184
2764,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,9.8600,109.6200,135.1400,39.7300,32.8184
2814,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5985.0000,10.4400,109.6200,135.1400,39.5850,32.8184
2864,110.9539,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,10.1500,110.4900,135.4300,40.4550,32.8184
2914,110.9539,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,10.4400,110.4900,135.4300,40.4550,32.8184
2964,111.6791,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5995.0000,10.1500,111.6500,135.1400,41.6150,32.8184
3014,111.6791,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5985.0000,10.4400,111.0700,135.4300,41.0350,32.8184
3064,112.4042,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5999.0000,10.4400,111.6500,135.4300,41.6150,32.8184
3114,112.4042,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,9.8600,109.9100,135.4300,40.1650,32.8184
3164,110.2287,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,8.9900,111.0700,135.4300,41.0350,32.8184
3214,110.2287,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,9.8600,109.6200,135.1400,39.7300,32.8184
3264,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5985.0000,9.8600,111.0700,135.1400,41.1800,32.8184
3314,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5995.0000,9.2800,111.0700,135.1400,41.3250,32.8184
3364,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5995.0000,8.7000,112.8100,135.1400,42.9200,32.8184
3414,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5995.0000,9.8600,111.0700,135.4300,40.8900,32.8184
3464,110.2287,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,9.2800,109.9100,135.1400,39.8750,32.8184
3514,110.2287,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5995.0000,10.4400,110.7800,135.1400,40.8900,32.8184
3564,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,10.4400,111.9400,135.4300,42.0500,32.8184
3614,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,10.4400,111.0700,135.1400,40.8900,32.8184
3664,110.9539,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,10.4400,109.9100,135.1400,39.8750,32.8184
3714,110.9539,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,9.5700,111.9400,135.1400,41.7600,32.8184
3764,107.3279,11.6030,37.7098,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,9.2800,110.2000,135.1400,40.0200,32.8184
3814,107.3279,11.6030,37.7098,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5985.0000,5999.0000,9.5700,109.3300,135.1400,39.2950,32.8184
3864,113.1294,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,6009.0000,10.4400,111.0700,135.4300,40.8900,32.8184
3914,113.1294,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,9.8600,109.0400,135.1400,38.8600,32.8184
3964,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5995.0000,8.9900,112.5200,135.1400,42.4850,32.8184
4014,110.9539,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,6009.0000,8.9900,111.9400,135.4300,41.7600,32.8184
4064,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,8.4100,113.3900,135.4300,43.3550,32.8184
4114,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5995.0000,10.4400,109.3300,135.4300,39.4400,32.8184
4164,111.6791,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,6009.0000,9.5700,109.9100,135.4300,39.8750,32.8184
4214,111.6791,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,9.5700,110.7800,135.4300,40.7450,32.8184
4265,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5999.0000,5995.0000,9.2800,109.9100,135.4300,40.1650,32.8184
4314,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,10.4400,112.5200,135.4300,42.6300,32.8184
4364,108.0531,10.8778,38.4350,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5995.0000,5999.0000,9.2800,110.2000,135.1400,40.6000,32.8184
