Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
526,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,68.4400,134.8500,40.8900,44.7255
576,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,11.0200,69.3100,135.4300,41.4700,44.7255
626,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,10.7300,69.3100,135.4300,41.4700,44.7255
677,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.7300,69.6000,135.1400,41.7600,44.7255
726,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,68.4400,135.1400,40.6000,44.7255
776,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,10.7300,69.0200,135.4300,41.0350,44.7255
826,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,68.4400,135.4300,40.4550,44.7255
876,69.6181,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,69.0200,135.4300,41.0350,44.7255
926,69.6181,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,10.1500,69.0200,135.1400,41.0350,44.7255
976,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,67.8600,134.8500,39.8750,44.7255
1026,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,11.0200,67.5700,135.1400,39.5850,44.7255
1076,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,9.8600,69.6000,135.4300,41.6150,44.7255
1126,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,10.4400,69.8900,135.1400,42.0500,44.7255
1176,68.1677,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.7300,69.3100,134.8500,40.7450,44.7255
1226,68.1677,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.4400,70.1800,135.4300,42.3400,44.7255
1276,68.8929,11.6030,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,68.4400,135.4300,40.4550,44.7255
1326,68.8929,11.6030,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4458.0000,10.7300,68.4400,135.1400,40.6000,44.7255
1376,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4458.0000,11.0200,69.0200,135.4300,41.0350,44.7255
1426,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,11.0200,68.4400,135.4300,40.6000,44.7255
1476,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4456.0000,10.4400,69.3100,135.1400,41.4700,44.7255
1526,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,10.4400,69.8900,135.1400,42.0500,44.7255
1576,67.4425,10.8778,39.8854,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,69.0200,135.1400,41.0350,44.7255
1626,67.4425,10.8778,39.8854,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,68.4400,135.1400,40.7450,44.7255
1676,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.1500,69.0200,135.1400,41.1800,44.7255
1726,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4456.0000,10.1500,69.0200,135.1400,41.3250,44.7255
1776,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4456.0000,11.0200,68.4400,135.4300,40.8900,44.7255
1826,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.4400,69.3100,134.8500,41.7600,44.7255
1877,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,11.0200,68.7300,134.8500,41.0350,44.7255
1926,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.1500,68.7300,135.1400,41.1800,44.7255
1976,68.8929,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,10.7300,67.8600,134.8500,40.3100,44.7255
2026,68.8929,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,9.8600,68.4400,135.1400,40.7450,44.7255
2076,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,67.8600,135.1400,40.1650,44.7255
2126,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,10.7300,69.0200,134.8500,41.1800,44.7255
2176,69.6181,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,11.0200,69.0200,135.4300,41.3250,44.7255
2226,69.6181,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.4400,69.8900,135.4300,42.3400,44.7255
2276,69.6181,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,69.8900,135.4300,42.0500,44.7255
2326,69.6181,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4456.0000,10.4400,69.0200,134.8500,41.0350,44.7255
2376,68.1677,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,69.3100,135.4300,41.4700,44.7255
2426,68.1677,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,69.0200,135.4300,41.1800,44.7255
2476,69.6181,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,68.4400,135.4300,40.6000,44.7255
2526,69.6181,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,11.0200,68.1500,135.1400,40.4550,44.7255
2576,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.1500,70.4700,135.1400,42.6300,44.7255
2626,68.8929,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.1500,69.8900,135.1400,42.0500,44.7255
2676,67.4425,10.8778,39.8854,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,10.4400,67.5700,135.1400,39.7300,44.7255
2726,67.4425,10.8778,39.8854,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.1500,67.5700,135.1400,39.5850,44.7255
2776,68.8929,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.1500,69.8900,135.1400,42.0500,44.7255
2826,68.8929,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.1500,68.7300,135.1400,40.8900,44.7255
2876,68.1677,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4458.0000,10.4400,68.1500,135.1400,40.4550,44.7255
2926,68.1677,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,11.0200,69.0200,135.1400,41.3250,44.7255
2976,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.1500,69.8900,135.1400,42.0500,44.7255
3026,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,9.8600,69.0200,135.4300,41.4700,44.7255
3077,66.7174,10.8778,39.1602,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.1500,68.1500,135.4300,40.4550,44.7255
3126,66.7174,10.8778,39.1602,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.4400,68.1500,135.4300,40.4550,44.7255
3176,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,68.4400,135.1400,40.8900,44.7255
3226,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,69.8900,134.8500,42.1950,44.7255
3276,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,11.3100,69.0200,135.1400,41.6150,44.7255
3326,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,10.4400,68.4400,134.8500,40.8900,44.7255
3376,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,9.5700,69.3100,135.1400,41.7600,44.7255
3426,69.6181,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,9.8600,69.6000,135.1400,42.0500,44.7255
3476,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,66.9900,135.4300,39.1500,44.7255
3526,68.8929,10.8778,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4463.0000,10.7300,68.1500,135.4300,40.6000,44.7255
3576,69.6181,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,9.8600,69.3100,135.1400,41.7600,44.7255
3626,69.6181,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4458.0000,4463.0000,10.1500,69.0200,135.1400,41.4700,44.7255
3676,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,67.8600,135.1400,40.4550,44.7255
3726,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,67.8600,135.1400,40.4550,44.7255
3776,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,69.0200,135.1400,41.4700,44.7255
3826,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,69.3100,134.8500,41.7600,44.7255
3876,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,10.7300,68.7300,135.1400,41.0350,44.7255
3926,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,11.0200,69.0200,135.1400,41.3250,44.7255
3976,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.7300,69.0200,134.8500,41.3250,44.7255
4026,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,10.4400,69.6000,135.4300,41.9050,44.7255
4076,68.8929,11.6030,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4456.0000,4456.0000,10.4400,69.3100,135.4300,41.7600,44.7255
4127,68.8929,11.6030,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4458.0000,10.4400,68.7300,135.1400,41.0350,44.7255
4176,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4456.0000,10.4400,69.0200,135.1400,41.3250,44.7255
4226,68.1677,10.1526,40.6106,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,9.8600,69.0200,135.1400,41.4700,44.7255
4276,68.8929,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,68.4400,135.4300,40.6000,44.7255
4326,68.8929,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4463.0000,10.4400,68.7300,134.8500,41.0350,44.7255
4376,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4471.0000,4463.0000,10.4400,68.4400,135.1400,41.1800,44.7255
4426,69.6181,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4471.0000,10.4400,68.7300,135.1400,41.0350,44.7255
4476,68.8929,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,978.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4463.0000,4468.0000,10.4400,69.6000,135.1400,41.7600,44.7255
