Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
1407,121.1065,9.4275,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6209.0000,10.4400,119.7700,135.4300,50.3150,31.7206
1457,120.3813,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.1500,122.3800,135.4300,52.7800,31.7206
1507,120.3813,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6209.0000,8.9900,118.9000,135.4300,49.3000,31.7206
1557,119.6561,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,118.3200,135.4300,48.7200,31.7206
1607,119.6561,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,8.9900,119.7700,135.4300,50.3150,31.7206
1657,120.3813,9.4275,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.1500,122.6700,135.4300,52.7800,31.6362
1708,120.3813,9.4275,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.8600,120.6400,135.4300,51.0400,31.6362
1757,119.6561,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6214.0000,9.8600,119.7700,135.4300,50.1700,31.6362
1807,119.6561,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,9.2800,120.9300,135.4300,51.6200,31.6362
1857,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,120.6400,135.4300,51.3300,31.6784
1907,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.8600,118.0300,135.4300,48.8650,31.6784
1957,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6214.0000,10.1500,118.9000,135.4300,49.5900,31.6784
2007,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6214.0000,9.8600,120.9300,135.4300,51.7650,31.6784
2057,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,9.8600,118.9000,135.4300,49.4450,31.6784
2107,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.2800,118.0300,135.4300,48.7200,31.6784
2157,119.6561,9.4275,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1194.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6224.0000,9.2800,120.9300,135.4300,51.9100,31.6784
2207,119.6561,9.4275,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6209.0000,11.3100,119.7700,135.4300,50.6050,31.6784
2257,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.7300,118.9000,135.4300,49.4450,31.6784
2307,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6214.0000,10.7300,120.6400,135.4300,51.3300,31.6784
2357,120.3813,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,120.3500,135.4300,51.0400,31.6784
2407,120.3813,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,10.1500,118.9000,135.4300,49.4450,31.6784
2457,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6234.0000,8.4100,117.7400,135.4300,48.5750,31.6784
2507,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.2800,121.8000,135.4300,52.4900,31.6784
2557,118.2058,9.4275,48.5876,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.2800,121.5100,135.4300,52.0550,31.6784
2607,118.2058,9.4275,48.5876,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,120.6400,135.4300,51.1850,31.6784
2657,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,120.0600,135.4300,50.7500,31.6784
2707,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,121.8000,135.4300,52.3450,31.6784
2757,119.6561,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.7300,119.7700,135.4300,50.3150,31.6784
2807,119.6561,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,121.8000,135.4300,52.2000,31.6784
2857,121.1065,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.7300,120.6400,135.4300,51.1850,31.6784
2907,121.1065,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,11.3100,120.6400,135.4300,51.3300,31.6784
2957,120.3813,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6209.0000,6224.0000,10.4400,120.6400,135.4300,51.1850,31.6784
3007,120.3813,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6214.0000,9.8600,122.6700,135.4300,52.9250,31.6784
3057,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6214.0000,6224.0000,10.4400,119.7700,135.4300,50.0250,31.6784
3107,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6209.0000,9.2800,120.3500,135.4300,50.7500,31.6784
3157,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,120.3500,135.4300,50.6050,31.6784
3207,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,10.1500,121.5100,135.4300,51.6200,31.6784
3257,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,11.3100,120.6400,135.1400,50.6050,31.6784
3307,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6224.0000,10.1500,122.3800,135.4300,52.6350,31.6784
3357,119.6561,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6209.0000,9.8600,121.2200,135.4300,51.3300,31.6784
3407,119.6561,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,8.9900,119.1900,135.4300,49.4450,31.6784
3457,121.1065,8.7023,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6239.0000,6224.0000,10.4400,118.6100,135.4300,48.7200,31.6784
3507,121.1065,8.7023,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.2800,119.4800,135.4300,49.8800,31.6784
3557,118.2058,9.4275,48.5876,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.8600,121.5100,135.1400,51.9100,31.6784
3607,118.2058,9.4275,48.5876,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6209.0000,10.1500,120.3500,135.4300,50.7500,31.6784
3657,118.9309,9.4275,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,121.8000,135.4300,52.3450,31.6784
3707,118.9309,9.4275,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6234.0000,10.4400,122.6700,135.4300,53.2150,31.6784
3757,120.3813,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6224.0000,9.5700,122.3800,135.4300,53.0700,31.6784
3807,120.3813,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6224.0000,11.0200,118.9000,135.7200,49.4450,31.6784
3857,121.8317,10.1526,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,118.3200,135.4300,48.8650,31.6784
3907,121.8317,10.1526,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.2800,119.4800,135.4300,50.1700,31.6784
3957,118.9309,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,10.1500,120.0600,135.4300,50.7500,31.6784
4007,118.9309,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6239.0000,6234.0000,9.8600,119.1900,135.4300,49.8800,31.6784
4057,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,9.5700,119.4800,135.4300,49.8800,31.6784
4107,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,120.6400,135.4300,51.3300,31.6784
4157,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,121.8000,135.4300,52.6350,31.6784
4207,119.6561,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6239.0000,9.5700,120.3500,135.4300,50.8950,31.6784
4257,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6239.0000,6224.0000,9.5700,120.6400,135.4300,51.4750,31.6784
4307,120.3813,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,10.4400,120.0600,135.4300,50.6050,31.6784
4357,120.3813,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6224.0000,9.8600,122.0900,135.4300,52.6350,31.6784
4407,120.3813,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6224.0000,6224.0000,9.5700,120.9300,135.4300,51.6200,31.6784
