Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
5798,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.1500,53.0700,134.8500,40.7450,49.8768
5848,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,134.5600,41.0350,49.8768
5898,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.9400,135.1400,41.6150,49.8768
5948,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.3100,54.2300,134.5600,41.9050,49.8768
5998,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.3600,134.5600,41.1800,49.8768
6048,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.7300,53.3600,134.5600,41.0350,49.8768
6098,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.0200,54.5200,135.1400,42.1950,49.8768
6148,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,10.7300,52.4900,135.1400,40.3100,49.8768
6198,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.0200,53.9400,134.5600,41.6150,49.8768
6248,54.3892,10.1526,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,134.5600,40.8900,49.8768
6298,54.3892,10.1526,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.1500,53.3600,134.5600,40.8900,49.8768
6348,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3797.0000,10.7300,53.9400,134.8500,41.6150,49.8768
6398,53.6640,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.6500,135.1400,41.3250,49.8768
6448,54.3892,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.0200,53.3600,134.8500,40.8900,49.8768
6498,54.3892,10.1526,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,135.1400,41.1800,49.8768
6548,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.9400,134.5600,41.6150,49.8768
6598,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,134.8500,40.8900,49.8768
6648,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.7300,53.6500,134.5600,41.3250,49.8768
6698,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3797.0000,10.4400,53.6500,134.8500,41.3250,49.8768
6748,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.3600,134.8500,40.8900,49.8768
6798,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,53.6500,135.1400,41.3250,49.8768
6848,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,10.4400,54.2300,134.8500,41.7600,49.8768
6898,53.6640,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.0200,53.6500,135.1400,41.3250,49.8768
6948,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.0200,53.6500,134.5600,41.3250,49.8768
6998,54.3892,10.8778,42.0609,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3797.0000,10.7300,53.3600,134.5600,41.1800,49.8768
7048,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3795.0000,3792.0000,11.0200,53.3600,134.5600,41.1800,49.8768
