Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
2341,107.3279,9.4275,41.3358,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.5700,108.4600,134.8500,42.7750,33.4940
2391,106.6027,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5882.0000,5895.0000,9.8600,106.4300,134.8500,40.6000,33.4940
2441,106.6027,10.1526,40.6106,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.4400,104.4000,135.1400,38.5700,33.4940
2491,108.7783,9.4275,42.7861,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5886.0000,9.8600,107.0100,134.8500,41.3250,33.4940
2541,108.7783,9.4275,42.7861,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5882.0000,9.8600,107.5900,135.1400,41.7600,33.4940
2591,108.7783,10.1526,42.7861,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.4400,106.7200,134.8500,40.8900,33.4940
2641,108.7783,10.1526,42.7861,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5886.0000,5895.0000,10.7300,107.5900,135.1400,41.6150,33.4940
2691,108.0531,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.5700,107.3000,134.8500,41.3250,33.4940
2741,108.0531,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.2800,107.8800,134.8500,41.7600,33.4940
2791,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.1500,107.5900,135.1400,41.4700,33.4940
2841,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.2800,107.0100,134.8500,40.8900,33.4940
2891,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.8600,106.7200,135.1400,40.7450,33.4940
2941,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.2800,106.4300,135.1400,40.3100,33.4940
2991,105.8775,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5895.0000,9.2800,107.3000,135.1400,41.3250,33.4940
3041,105.8775,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.2800,105.2700,135.4300,39.1500,33.4940
3091,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.1500,107.0100,135.1400,41.0350,33.4940
3141,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5895.0000,8.9900,107.0100,134.8500,40.7450,33.4940
3191,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,9.2800,107.5900,134.8500,41.6150,33.4940
3241,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5895.0000,8.9900,107.0100,134.8500,40.8900,33.4940
3291,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,8.9900,107.3000,134.8500,41.3250,33.4940
3341,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5895.0000,9.5700,107.8800,135.4300,42.0500,33.4940
3391,105.8775,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5904.0000,10.1500,108.4600,134.8500,42.3400,33.4940
3441,105.8775,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5895.0000,9.8600,107.3000,135.1400,41.3250,33.4940
3491,108.0531,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5895.0000,10.1500,107.8800,135.1400,41.9050,33.4940
3541,108.0531,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,9.8600,107.8800,135.1400,41.9050,33.4940
3591,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5895.0000,10.1500,107.5900,135.1400,41.3250,33.4940
3641,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5895.0000,9.5700,107.8800,135.1400,41.6150,33.4940
3691,106.6027,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5895.0000,9.8600,108.7500,135.4300,42.6300,33.4940
3741,106.6027,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5895.0000,9.8600,107.5900,135.1400,41.4700,33.4940
3791,106.6027,10.8778,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5895.0000,9.5700,109.0400,134.8500,42.7750,33.4940
3841,106.6027,10.8778,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5895.0000,5909.0000,9.8600,107.5900,135.1400,41.6150,33.4940
3891,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,9.5700,106.1400,134.8500,39.8750,33.4940
3941,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,8.4100,107.3000,135.1400,41.1800,33.4940
3991,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,8.7000,107.3000,135.1400,41.1800,33.4940
4041,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.4400,104.9800,135.1400,39.1500,33.4940
4091,108.0531,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,10.7300,107.3000,134.8500,41.3250,33.4940
4141,108.0531,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5917.0000,10.4400,106.7200,135.1400,40.7450,33.4940
4191,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5909.0000,10.7300,107.8800,134.8500,41.7600,33.4940
4241,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.4400,109.3300,135.4300,43.2100,33.4940
4291,108.0531,11.6030,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,107.3000,134.8500,41.3250,33.4940
4341,108.0531,11.6030,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5895.0000,10.4400,108.4600,135.1400,42.3400,33.4940
4391,108.0531,10.8778,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.2800,107.8800,135.1400,41.9050,33.4940
