Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
978,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,10.4400,117.1600,135.1400,51.0400,32.7340
1027,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,11.3100,116.0000,135.4300,49.7350,32.7340
1077,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,10.4400,118.6100,135.1400,52.3450,32.7340
1127,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.6000,117.7400,135.4300,51.6200,32.7340
1177,116.0302,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,115.4200,135.1400,49.1550,32.7340
1228,116.0302,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,116.2900,135.4300,50.1700,32.7340
1277,117.4806,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6141.0000,10.1500,116.5800,135.1400,50.3150,32.7340
1327,117.4806,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,116.8700,135.4300,51.0400,32.7340
1377,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,117.7400,135.1400,51.4750,32.7340
1427,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.8900,117.1600,135.1400,51.1850,32.7340
1477,119.6561,11.6030,53.6640,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.3100,117.7400,134.8500,51.7650,32.7340
1527,119.6561,11.6030,53.6640,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,11.0200,117.7400,135.4300,52.0550,32.7340
1577,118.9309,11.6030,52.9388,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.4400,118.3200,134.8500,52.4900,32.7340
1627,118.9309,11.6030,52.9388,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,10.1500,118.6100,135.1400,52.4900,32.7340
1677,116.0302,11.6030,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,10.7300,118.0300,135.1400,51.9100,32.7762
1727,116.0302,11.6030,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,10.4400,116.5800,135.4300,50.3150,32.7762
1777,116.7554,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,113.9700,135.4300,47.7050,32.7762
1827,116.7554,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,114.8400,135.1400,48.5750,32.7762
1877,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6126.0000,10.4400,117.4500,135.1400,51.1850,32.7762
1927,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.4500,135.1400,51.3300,32.7762
1977,116.7554,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.4400,119.7700,135.1400,53.5050,32.7762
2027,116.7554,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,12.1800,116.2900,135.1400,50.3150,32.7762
2077,118.9309,11.6030,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.0200,117.7400,135.1400,51.6200,32.7762
2127,118.9309,11.6030,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.3100,118.9000,135.1400,52.7800,32.7762
2178,117.4806,11.6030,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.0200,116.2900,135.1400,50.3150,32.7762
2227,117.4806,11.6030,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.7300,116.8700,135.1400,50.8950,32.7762
2277,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,117.4500,135.1400,51.4750,32.7762
2327,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,116.8700,135.1400,50.6050,32.7762
2377,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,10.4400,117.4500,135.1400,51.4750,32.7762
2427,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.3100,115.7100,135.4300,49.5900,32.7762
2477,118.9309,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.7300,115.1300,135.1400,49.0100,32.7762
2527,118.9309,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.6000,119.1900,135.1400,52.9250,32.7762
2577,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,118.9000,135.1400,52.6350,32.7762
2627,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,12.1800,118.0300,135.1400,51.9100,32.7762
2677,117.4806,12.3282,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.1500,117.4500,135.4300,51.4750,32.7762
2727,117.4806,12.3282,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,11.6000,116.8700,135.4300,50.6050,32.7762
2777,117.4806,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,10.4400,116.2900,135.4300,50.1700,32.7762
2827,117.4806,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,116.8700,135.4300,51.0400,32.7762
2877,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,116.8700,135.1400,50.8950,32.7762
2927,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,117.4500,135.1400,51.3300,32.7762
2977,116.0302,11.6030,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.3100,119.7700,135.4300,53.7950,32.7762
3027,116.0302,11.6030,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.7300,115.7100,135.1400,49.7350,32.7762
3077,118.9309,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,9.8600,116.8700,135.1400,50.7500,32.7762
3127,118.9309,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,115.4200,135.4300,49.4450,32.7762
3177,119.6561,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,118.9000,135.1400,52.9250,32.7762
3227,119.6561,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,117.4500,135.1400,51.4750,32.7762
3277,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,11.0200,117.7400,135.1400,52.0550,32.7762
3327,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,116.2900,135.1400,50.0250,32.7762
3378,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,117.4500,135.1400,51.1850,32.7762
3427,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.8900,115.4200,135.1400,49.0100,32.7762
3477,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.4400,117.7400,135.1400,51.6200,32.8184
3527,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.7300,117.1600,135.1400,50.7500,32.8184
3577,116.7554,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,115.7100,135.1400,49.5900,32.8184
3627,116.7554,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.7300,116.5800,135.4300,50.3150,32.8184
3677,116.7554,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.1500,117.1600,135.1400,51.0400,32.8184
3727,116.7554,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,11.3100,118.6100,135.1400,52.3450,32.8184
3777,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,116.2900,135.1400,50.1700,32.8184
3827,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,118.3200,135.4300,52.2000,32.8184
3877,117.4806,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,114.8400,135.1400,48.7200,32.7762
3927,117.4806,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,115.7100,135.4300,49.4450,32.7762
3977,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,11.0200,115.7100,135.1400,49.7350,32.7762
4027,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.0200,118.6100,135.1400,52.6350,32.7762
4077,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.7300,117.7400,135.1400,51.6200,32.7762
4127,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,11.3100,119.4800,135.1400,53.2150,32.7762
4177,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,10.4400,118.0300,135.1400,52.0550,32.7762
4227,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.7400,135.4300,51.6200,32.7762
4277,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,116.8700,134.8500,51.1850,32.7762
4327,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.8900,118.3200,135.4300,52.4900,32.7762
4377,117.4806,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.8900,116.8700,135.1400,51.1850,32.7762
